,Unnamed: 0,sentence,label
79737,,"('径“造”庐访成，视成所蓄，掩口胡卢而笑', '造：到……去')",1
73282,73282.0,"('问言诵“咒”几千遍', '咒：诅咒；咒骂')",0
17819,17819.0,"('秋风萧瑟，“洪”波涌起', '洪:大')",1
40794,40794.0,"('苍冥遐“缅”，人事无已', '缅:遥远')",1
16446,16446.0,"('三十三年春，秦师“过”周北门', '过：超过；胜过')",0
72030,72030.0,"('君不如肉袒伏斧“质”请罪', '质：质地；底子')",0
79408,,"('游庐山记庐山据“浔阳”、彭蠡之会，环三面皆水也', '浔阳：长江流经浔阳境一段的古称，在今江西九江市北')",1
69203,69203.0,"('诚宜开“张”圣听', '张：通“胀”，肚内膨胀')",0
51127,51127.0,"('侯生“摄”敝衣冠，直上载公子上坐', '摄：辅助；帮助')",0
21816,21816.0,"('君臣之“际”，非父子之亲也', '际:(彼此之)间')",1
74730,74730.0,"('“综”其实不然', '综：织布时使经线上下交错以受纬线的一种装置')",0
88566,,"('村墟夜舂，复与“疏”钟相间', '疏：稀疏的')",1
11501,11501.0,"('劳苦而功“高”如此', '高：高亢；响亮')",0
31008,31008.0,"('齐楚之“精”英', '精：精通；谙熟')",0
38926,38926.0,"('灼烂者在于上行，余各以功次坐，而不“录”言曲突者', '录：记录；记载')",0
65718,65718.0,"('且“庸”人尚羞之，况于将相乎', '庸：任用')",0
38988,38988.0,"('如必，自为而后用之是率天下而“路”也', '路：途径；门路')",0
50895,50895.0,"('晋楚治兵，遇于中原，其避君三“舍”', '舍：放开；释放')",0
12385,12385.0,"('室中“更”无人，惟有乳下孙', '更：重新')",0
71854,71854.0,"('约左目重瞳子，腰有紫“志”', '志：记事的书或文章')",0
61773,61773.0,"('王见大王之狗……投之一骨，轻起相“牙”者，何则？有争意也', '牙：形状似牙齿的东西')",0
55818,55818.0,"('左膝以下筋骨尽“脱”矣', '脱:脱落；脱离')",1
28705,28705.0,"('常以“婕”迁为皇后', '婕:汉代宫中女官名，一直沿用至明代')",1
32927,32927.0,"('微雨从来，好风与之“俱”', '俱：一起；同')",0
84899,,"('韦韝“毳幕”，以御风雨', '毳幕：毛毡制成的帐篷')",1
61874,61874.0,"('王若隐其无罪而就死地，则牛羊何择“焉”？', '焉：多用于反问，相当于“怎么”')",0
28957,28957.0,"('谓颜太师以兵“解”', '解：解释；解说')",0
73529,73529.0,"('两岸猿声啼不“住”，轻舟已过万重山', '住：住宿；居住')",0
51879,51879.0,"('以管仲之“圣”而隰朋之智，至其所不知，不难师于老马与蚁', '圣：在某方面最杰出的人；精通某种技艺或业务的人')",0
26198,26198.0,"('朝鲜昌海，蹶“角”受化', '角：号角，古代军中乐器')",0
56902,56902.0,"('安天“为”天下阽危者若是而上不惊者？', '为：给；替')",0
59468,59468.0,"('“飨”德怀恩，辞不悉心', '飨：用酒食款待')",0
2930,2930.0,"('发愤悃“愊”，信有忧国之心', '愊:至诚；诚恳')",1
17985,17985.0,"('相与枕藉“乎”舟中', '乎：用在句中，表示停顿或舒缓')",0
33157,33157.0,"('中选者，试官给“据”，以名报有司', '据：依据；根据')",0
22078,22078.0,"('今晚初更，各将异宝“祭”于空中', '祭:旧小说中谓念咒施放法宝为祭')",1
54554,54554.0,"('愿为市鞍马，从此“替”爷征', '替:代替')",1
81238,,"('今布衣虽贱，犹足以“方”于此', '方：比，比拟')",1
37621,37621.0,"('刘备以亮有殊“量”，乃三顾亮于草庐之中', '量：用量器计算东西的多少、长短')",0
87193,,"('甚矣哉，“为”欺也', '为：做')",1
40769,40769.0,"('逐“免”丞相勃，遣就国', '免：除去；脱掉')",0
82137,,"('玉足以“庇荫”嘉谷，使无水旱之灾，则宝之', '庇荫：庇护')",1
1336,1336.0,"('项粱常为主“办”', '办：置;筹措')",0
30024,30024.0,"('女儿薄命天不“借”，青灯独宿江边舍', '借：获得；达到')",0
42880,42880.0,"('李杜司职，“朋”心合力', '朋：朋友')",0
26030,26030.0,"('其九月十月之“交”乎？', '交：交换；互换')",0
72553,72553.0,"('牡曰“骘”', '骘:公马')",1
23184,23184.0,"('千乘之国，摄乎大国之“间”', '间：距离；差别')",0
34446,34446.0,"('万峰无不下伏，独莲花与“抗”耳', '抗:匹敌；相当')",1
1572,1572.0,"('和氏璧，天下所共传“宝”也', '宝：泛指珍贵的事物')",0
72770,72770.0,"('射者“中”，弈者胜', '中：中间；内部')",0
985,985.0,"('都“把”与你去丢在水里', '把：专权,控制')",0
76944,,"('班超传节选班超字仲升，扶风平陵人，徐令“彪”之少子也', '彪：即班彪，班固和班超的父亲，史学家')",1
73218,73218.0,"('古之君子，其责己也重以“周”', '周：环绕')",0
67658,67658.0,"('“愿”将军量力而处之', '愿：愿意')",0
42427,42427.0,"('“搦”秦起赵', '搦:按；压制')",1
80385,,"('太宗曰：所冀移灾“朕”躬，何疾之避', '朕：皇帝自称')",1
76409,,"('其弟子“谏”曰：夫子嗜鱼而不受者，何也', '谏：规劝君主，尊长或朋友，使之改正错误和过失')",1
75914,75914.0,"('四月四日可作“酢”', '酢:醋')",1
79875,,"('曰：然则王之所大欲可知已：欲辟土地，朝秦、楚，莅“中国”，而抚四夷也', '中国：指中原地带')",1
73840,73840.0,"('得庆氏之木百车于“庄”', '庄：庄重；严肃')",0
68770,68770.0,"('故西门豹为邺令，名闻天下，“泽”流后世', '泽：聚水的洼地一般指湖沼')",0
51953,51953.0,"('山寺桃花始“盛”开', '盛：充足；充沛')",0
4099,4099.0,"('君子“病”无能焉，不病人之不己知也', '病：重病')",0
38638,38638.0,"('战“隆”无登', '隆:山中央高起的地方')",1
937,937.0,"('过蒙“拔”擢，宠命优渥', '拔：突出;超出')",0
20118,20118.0,"('公输般为楚设“机”', '机：事务，专指国家政务')",0
65538,65538.0,"('心求既形，“英”华乃赡', '英：花')",0
42212,42212.0,"('“涅”而不缁', '涅：一种黑色矿物质，古人用作黑色染料')",0
70071,70071.0,"('今“者”项庄舞剑，其意常在沛公也', '者:用在时间词后面，起语助作用，可不译')",1
28639,28639.0,"('可以令其具“结”了案', '结：补丁')",0
41912,41912.0,"('反接，布“囊”其口', '囊：隐藏')",0
66456,66456.0,"('君子无终食之间违仁，造次必“於”是，颠沛必於是。', '於：相依，交往')",0
50476,50476.0,"('至平“上”去入，则余病未能', '上：献上；送上；呈上')",0
24756,24756.0,"('像设君室，静“间”安些', '间：间道；偏僻的小路')",0
87168,,"('“不韦”迁蜀，世传《吕览》', '不韦：吕不韦，战国末年大商人，秦初为相国')",1
44021,44021.0,"('农民不伤，奸民无“朴”', '朴：本真，本性')",0
67428,67428.0,"('瞻鸟“爰”止', '爰：通“猿”，猿猴')",0
58361,58361.0,"('肌“细”分红脉，香浓破紫苞', '细:细腻；精致')",1
81286,,"('弃衮冕而“南冠”以出，不亦简彝乎', '南冠：楚国的帽子')",1
60824,60824.0,"('外结好孙权，内“修”政理', '修：撰写；修改；润色')",0
31818,31818.0,"('而蔺相如徒以口舌之劳而位“居”我之上', '居：位居；位于；处在')",0
9160,9160.0,"('“肤”，肉也。', '肤：皮肤')",0
65660,65660.0,"('是以终身不免坤“佣”污俗', '佣：被雇用劳动')",0
43040,43040.0,"('“匹”马戍梁州', '匹：相当；匹敌')",0
35160,35160.0,"('焉得并州“快”剪刀，剪取吴松半江水', '快:锋利')",1
47630,47630.0,"('城“阙”辅三秦，风烟望五津', '阙：通“掘”，挖掘')",0
45242,45242.0,"('探穴发石，靡计不施，“迄”无济', '迄:始终；终究')",1
84127,,"('道帙长“摈”，法筵久埋', '摈：一作殡，抛弃')",1
40362,40362.0,"('子本相侔，则“没”为奴婢', '没：沉入水中')",0
16982,16982.0,"('明足以察秋“毫”之末', '毫:长而尖的细毛')",1
16478,16478.0,"('常惠请其守者与俱，得夜见汉使，具自陈“过”', '过：超过；胜过')",0
79306,,"('天子“为”动，改容式车，使人称谢：皇帝敬劳将军', '为：被')",1
28303,28303.0,"('“结”庐在人境，而无车马喧', '结：凝结；凝聚')",0
61951,61951.0,"('寒风摧树木，“严”霜结庭兰', '严：整治')",0
4727,4727.0,"('明珰满身，绡縠“参”', '参：检验；检查')",0
48071,48071.0,"('君王为人不“忍”', '忍：容忍；忍受；忍耐')",0
88559,,"('足下方温经，猥不敢相烦，辄便往山中，憩感配寺，与山僧“饭”讫而去', '饭：名词作动词，吃饭')",1
66729,66729.0,"('微斯人，吾谁“与”归？', '与：为；替')",0
26893,26893.0,"('管子曰：‘仓廪实而知礼“节”’', '节:礼节；礼仪')",1
72095,72095.0,"('“质”明避哨竹林中', '质：箭靶')",0
53380,53380.0,"('“适”得府君书，明日来迎汝', '适：到……去')",0
62770,62770.0,"('虎见之，庞然大物“也”，以为神', '也：表语气停顿')",0
60318,60318.0,"('“刑”范正，金锡美', '刑：同“型”，法式；典范')",0
73316,73316.0,"('安得伛“侏”之人乎？', '侏:矮小')",1
14017,14017.0,"('秋水“共”长天一色', '共：共同；一起')",0
51497,51497.0,"('馀经秋“审”，皆减等发配', '审:审问；审判')",1
83522,,"('平原君曰：胜请为“召”而见之于先主', '召：呼唤，召唤')",1
45236,45236.0,"('而康居骄黠，“讫”不肯拜使者', '讫：通“迄”，至；到')",0
87596,,"('尔乃税驾乎蘅皋，秣驷乎芝田，容与乎“阳林”，流眄乎洛川', '阳林：地名')",1
44849,44849.0,"('凡战者，以正合，以“奇”胜故善出奇者，无穷如天地，不竭如江河', '奇：奇异；不同寻常')",0
34601,34601.0,"('“可”堪回首，佛狸祠下，一片神鸦社鼓', '可：值得')",0
5081,5081.0,"('同是天涯沦落人，相逢何必“曾”相识', '曾：竟然；连……都；甚至')",0
79543,,"('故天子听政，使公卿至于列士献诗，瞽献曲，“史”献书，师箴，瞍赋，曚诵，百工谏，庶人传语，近臣尽规，亲戚补察，瞽、史教诲，耆、艾修之，而后王斟酌焉，是以事行而不悖', '史：史官')",1
6540,6540.0,"('野芳“发”而幽香', '发：把箭射出去;发射')",0
60544,60544.0,"('难易相成，长短相“形”', '形：形体')",0
55876,55876.0,"('“脱”获回耗，虽死必谢', '脱：脱下；解去')",0
30154,30154.0,"('城阙辅三秦，风烟五“津”', '津：门路；门径')",0
27960,27960.0,"('（管仲）山“节”藻棁，孔子鄙其小器', '节：简明；简要')",0
66427,66427.0,"('一车炭，千“余”斤，宫使驱将惜不得', '余:表示整数后的不定的零数')",1
14680,14680.0,"('“姑”俟异日观云尔', '姑：丈夫的母亲；婆婆')",0
19910,19910.0,"('出门看“火”伴，火伴皆惊惶，', '火：古代星名，又叫“心宿”')",0
31184,31184.0,"('余霞散成绮，澄江“净”如练', '净：净尽；完尽；没有剩余')",0
65451,65451.0,"('河曲智叟亡以“应”', '应：应召；应征')",0
20622,20622.0,"('往古之时，四“极”废，九州裂，天不兼覆，地不周载', '极：到达尽头，到达顶点')",0
41331,41331.0,"('(哀牢)出“貊”兽', '貊:一种动物')",1
55355,55355.0,"('“投”老心情非复旧，当时山水故依然', '投：投宿')",0
30928,30928.0,"('唼喋“菁”藻', '菁：韭菜的花')",0
89300,,"('公输公输盘为楚造云梯之械，成，将“以”攻宋', '以：用来')",1
72374,72374.0,"('“致”食客三千人', '致:招致；引来')",1
21512,21512.0,"('今吾嗣为之十二年，“几”死者数矣', '几：细小；细微')",0
69509,69509.0,"('“长”天茫茫，信耗莫通', '长：首领；头领')",0
23507,23507.0,"('遂与外人“间”隔', '间：离间')",0
56590,56590.0,"('“维”万世之安', '维：和；与；同')",0
82548,,"('夫子曰：‘若是其靡也，死不如速朽之“愈”也', '愈：较好，胜过')",1
55395,55395.0,"('乃骇而“图”之，岂将有及乎', '图：料想')",0
79147,,"('急湍“甚箭”，猛浪若奔', '甚箭：甚于箭，比箭还快')",1
56485,56485.0,"('高帝用陈平奇计，使单于阏氏“围”以得开', '围：环绕')",0
90635,,"('昔王心逸尝言：在都偶过市“廛”，闻弦歌声，观者如堵', '廛：古代一户人家所占的地方')",1
79519,,"('像颇清古，不必求肖，想当“尔尔”', '尔尔：如此')",1
63579,63579.0,"('武“以”始元六年春至京师', '以：起提宾作用，可译为“把”')",0
80099,,"('答曰：吾嫌其微凸，路值石工，“幸”有余银，令磨而平之', '幸：幸好')",1
18208,18208.0,"('故今之墓中全“乎”为五人也', '乎：介绍处所、方向、时间，译为“在”、“由”等')",0
81990,,"('迩延野绿，远混天碧，咸会于“谯门”之内', '谯门：古代建筑在门楼上用以了望的楼')",1
48582,48582.0,"('使其曲直、繁瘠、廉“肉”、节奏，足以感动人之善心而已矣', '肉：人体及动物的肌肉')",0
34604,34604.0,"('“可”堪回首，佛狸祠下，一片神鸦社鼓', '可：莫非；怕是')",0
6914,6914.0,"('“凡”六百一十六言', '凡：平常；平庸')",0
42827,42827.0,"('鄙人奉未眷，“佩”服自早年', '佩：佩带；挂')",0
64941,64941.0,"('乃设九宾礼于廷，“引”赵使者蔺相如', '引：招出；牵连')",0
80856,,"('攀援而登，“箕踞”而遨，则凡数州之土壤，皆在衽席之下', '箕踞：像簸箕一样地蹲坐着')",1
77086,,"('文患其事尽于形，情急于藻，“义”牵其旨，韵移其意', '义：文意')",1
80172,,"('顾见空桑中有土，“因”植种，以余浆灌溉，后人见桑中反复生李，转相告语', '因：于是，就')",1
22462,22462.0,"('重“夹”犹寒，余以为阴风所致', '夹：从两边夹住；把……夹在中间')",0
10956,10956.0,"('百忧“感”其心，万事劳其形', '感：感觉；感受')",0
64970,64970.0,"('虞常果“引”张胜', '引:招出；牵连')",1
1623,1623.0,"('今“保”甲之制，自五家为保。', '保：抚养')",0
73220,73220.0,"('古之君子，其责己也重以“周”', '周：朝代名，约公元1066年至公元256年周朝的都城也称“周”')",0
24602,24602.0,"('少“间”，帘内掷一纸出', '间：间隙；空隙')",0
54175,54175.0,"('时予方以“讨”贼督师桂林', '讨：谋取；索取')",0
18841,18841.0,"('则有去国“怀”乡，忧谗畏讥', '怀：抱着；揣着')",0
54473,54473.0,"('以天演为“体”，而其用有二', '体：体态；形体')",0
88228,,"('虽有“槁”暴，不复挺者，輮使之然也', '槁：枯')",1
70176,70176.0,"('恰便似轰雷“着”顶', '着：紧接动词后，表示动作状态的延续')",0
90170,,"('是日更定矣，余拏一小舟，拥“毳衣”炉火，独往湖心亭看雪', '毳衣：细毛皮衣')",1
4128,4128.0,"('君王命“剥”圭以为鏚柲', '剥：六十四卦之一')",0
22773,22773.0,"('雷雨作而百果草木皆“甲”坼', '甲:植物种子的外壳')",1
16670,16670.0,"('子之“还”兮', '还：依然；仍然')",0
50284,50284.0,"('郡县逼迫，催臣“上”道', '上：时间或次序在前的')",0
37118,37118.0,"('孤与老贼势不两“立”', '立:存在；生存')",1
72700,72700.0,"('深“中”隐厚', '中：中等；不高，不低')",0
3373,3373.0,"('有烈风雷雨发屋折木之变，予甚“弁”焉，予甚栗焉', '弁：放在前面')",0
38803,38803.0,"('三顾臣于草“庐”之中', '庐:简陋的房屋')",1
29261,29261.0,"('宋人有好善行者，三世不“解”', '解：解释；解说')",0
3380,3380.0,"('试“弁”，为期门，以材为爱幸', '弁： 称武官为弁')",0
24978,24978.0,"('“椷”，杯也', '椷:杯子')",1
6007,6007.0,"('辛而不列，“澹”而不薄', '澹：安；静')",0
76873,,"('上以光为大司马大将军，“日磾”为车骑将军，及太仆上官桀为左将军，搜粟都尉桑弘羊为御史大夫，皆拜卧内床下，受遗诏辅少主', '日磾：金日磾，原本是匈奴休屠王太子，武帝时从昆邪王归汉，任侍中')",1
30458,30458.0,"('就在东门大街上，三“进”三间', '进：出仕；做官')",0
17177,17177.0,"('他年来访南山“皓”', '皓：白')",0
84285,,"('夫移风“易”俗，使天下回心而乡道，类非俗吏之所能为也', '易：改变')",1
33567,33567.0,"('孔子不能“决”也', '决：决定；确定')",0
80575,,"('国君“而”骄人，则失去国', '而：通如，如果')",1
33904,33904.0,"('山东豪“俊”并起而亡秦族矣', '俊：才智出众')",0
66021,66021.0,"('自经丧乱少睡眠，长夜沾湿何“由”彻', '由：自；从')",0
61407,61407.0,"('月上“轩”而飞光', '轩：古代大夫以上的人乘坐的车')",0
64964,64964.0,"('项王乃复“引”兵而东', '引：伸着')",0
15847,15847.0,"('其君之戎，分为二“广”，广有一卒，卒偏之两。', '广：宏大')",0
79301,,"('于是天子乃按“辔”徐行', '辔：马缰绳')",1
6605,6605.0,"('然后叩树三“发”，当有应者', '发：生长;长出')",0
58811,58811.0,"('天将降大任于斯人也，必“先”苦其收志', '先:指事情、行为发生之前')",1
69139,69139.0,"('夫工人之“张”弓……', '张：张开')",0
17912,17912.0,"('单于闻陵与子卿素“厚”，故使陵来说', '厚:深广;深厚;交情深厚')",1
780,780.0,"('鸿雁于飞，哀鸣“嗷”', '嗷：嘈杂声')",0
34674,34674.0,"('引商“刻”羽，抗坠疾徐，并称善也', '刻：刻在木、骨、石、玉等上面的字画等')",0
50906,50906.0,"('退避三“舍”', '舍：住宿；居住')",0
69787,69787.0,"('万人操弓，共射其一“招”', '招：招致')",0
85185,,"('乃夜发书，陈箧数十，得太公“阴符”之谋，伏而诵之，简练以为揣摩', '阴符：兵书')",1
53252,53252.0,"('二世元年七月，发闾左“适”戍渔阳九百人', '适：通“嫡”，正妻所生长子，正妻')",0
69985,69985.0,"('“蛰”虫始作', '蛰:动物冬眠，藏起来不食不动')",1
87444,,"('其一，楼船箫鼓，峨冠盛筵，灯火“优傒”，声光相乱，名为看月而实不见月者，看之', '优傒：优伶和仆役')",1
13150,13150.0,"('三日劝农“功”', '功：功用；用处')",0
62958,62958.0,"('固知“一”死生为虚诞，齐彭殇为妄作', '一:看作一样')",1
62936,62936.0,"('若大甸，则帅有司而“馌”兽于郊，遂颁禽', '馌:古代打猎后以兽祭神')",1
44225,44225.0,"('“期”三百有六旬有六日', '期：时日；日期')",0
76945,,"('“永平”五年，兄固被召诣校书郎，超与母随至洛阳', '永平：东汉明帝刘庄的年号')",1
39453,39453.0,"('“落”霞与孤鹜齐飞，秋水共长天一色', '落：居住的地方；村庄；村落')",0
58522,58522.0,"('闻寡之耳者，受“下”赏', '下：低')",0
19563,19563.0,"('有匪君子，充耳琇莹，“会”弁如星。', '会：能')",0
42457,42457.0,"('流闻东军失备，师徒小“衄”', '衄：鼻孔出血')",0
64044,64044.0,"('高者“抑”之，下者举之', '抑：抑郁；低沉')",0
88781,,"('虽无丝竹管弦之“盛”，一觞一咏，亦足以畅叙幽情', '盛：盛大')",1
41901,41901.0,"('请其矢，盛以锦“囊”，负而前驱', '囊:口袋')",1
33975,33975.0,"('秦人“开”关延敌', '开：发射')",0
32121,32121.0,"('人君当神器之重，“居”域中之大', '居：住地；住所')",0
75641,75641.0,"('登高“作”赋，是所望于群公', '作：起来；起身')",0
21894,21894.0,"('合一“剂”汤与之', '剂：药剂；根据药方由多种药物配成的药')",0
82048,,"('为之歌《“邶”》、《鄘》、《卫》，曰：美哉，渊乎', '邶：周代诸侯国，在今河南汤阴南')",1
10536,10536.0,"('临清流而“赋”诗', '赋：兵赋，向居民征集的兵甲车马等，又指士兵、军队')",0
15375,15375.0,"('其上闻及移“关”诸部，犹未敢然', '关：关门；关闭')",0
65400,65400.0,"('内无“应”门五尺之僮', '应：承诺')",0
85908,,"('补苴罅漏，张“皇”幽眇', '皇：大')",1
23332,23332.0,"('方宅十余亩，草屋八九“间”', '间：一会儿；片刻')",0
31320,31320.0,"('摄缄滕，固“扃”鐍', '扃：门闩')",0
26195,26195.0,"('朝鲜昌海，蹶“角”受化', '角:额角；额头')",1
71497,71497.0,"('华元为值，巡功“植”', '植：直立的；陡立的')",0
26122,26122.0,"('楚人一炬，可怜“焦”土', '焦：黑黄色')",0
18056,18056.0,"('吾尝疑“乎”是', '乎：介绍依凭的条件')",0
45693,45693.0,"('蚓无爪牙之利，筋骨之“强”', '强：强悍；强横')",0
36786,36786.0,"('凶强侠气，为乡“里”所患', '里：长度单位，用于计算里程和面积，实际长度各朝代不等')",0
76600,,"('虽有“嘉”肴虽有嘉肴，弗食，不知其旨也', '嘉：好美')",1
77134,,"('恐世人不能尽之，多贵古贱今，所以“称情”狂言耳', '称情：犹言放胆无所顾忌')",1
49183,49183.0,"('有才继“骚”雅，哲匠不比肩。', '骚:《离骚》的简称，也用来指楚辞类的诗')",1
14051,14051.0,"('旁开小窗，左右各四，“共”八扇', '共：通“拱”，拱手，两手合在胸前，表示恭敬')",0
4236,4236.0,"('朝臣惮其节，名“播”匈奴', '播：通“簸”，摇；扬')",0
68804,68804.0,"('上、去、入为“仄”声。', '仄:仄声，汉字上、去、入三声的总称')",1
15405,15405.0,"('就一日五斤，每月打总儿“关”了去。', '关：中医切脉部位名')",0
78859,,"('行当午而迷方，扬沙砾之“嫖疾”', '嫖疾：轻捷')",1
29329,29329.0,"('子墨子“解”带为城', '解：解便；解手')",0
63015,63015.0,"('“一”鼓作气', '一：看作一样')",0
43338,43338.0,"('佛狸祠下，一“片”神鸦社鼓', '片：剖开的木片或草片')",0
58880,58880.0,"('人“闲”桂花落，夜静春山空', '闲：一定的范围或界限')",0
35613,35613.0,"('时大“括”人为军士', '括：聚；会集')",0
42932,42932.0,"('“批”患折难', '批：削')",0
82557,,"('鲁君兴，避席择言曰：昔者，“帝女”令仪狄作酒而美，进之禹，禹饮而甘之，遂疏仪狄，绝旨酒，曰：‘后世必有以酒亡其国者', '帝女：似指帝尧的女儿')",1
47299,47299.0,"('西门豹即发民凿十二“渠”', '渠：通“遽”，疾速')",0
56982,56982.0,"('君王“为”人不忍', '为：以为；认为')",0
635,635.0,"('召有司“案”图，指从此以往十五都予赵', '案：文书;案卷')",0
8598,8598.0,"('衣冠简朴古“风”存', '风：空气流动的自然现象')",0
65761,65761.0,"('日“永”星火', '永：长声吟诵；歌唱，这个意义后来写作“咏”')",0
5937,5937.0,"('其军三“单”。', '单：孤单')",0
53557,53557.0,"('项王渡江，骑能“属”者百余人耳', '属：通“嘱”，看')",0
39518,39518.0,"('有田一成，有众一“旅”', '旅:军队编制单位，五百人为旅')",1
21782,21782.0,"('此所谓‘强弩之末势不能穿鲁缟’者也，故兵法“忌”之', '忌：父母去世之日')",0
18813,18813.0,"('细若蚊足，勾“画”了了', '画：划；划分')",0
29265,29265.0,"('宋人有好善行者，三世不“解”', '解：解便；解手')",0
50051,50051.0,"('“上”农除未，黔首是富', '上：地位高的人；主持、领导的人')",0
51021,51021.0,"('含沙“射”流影，吹蛊痛行晖', '射：射箭；用弓射击')",0
9894,9894.0,"('我“黻”子佩', '黻:通“韨”，古代贵族祭祀时戴的蔽膝，用熟皮做成，遮在膝前')",1
17331,17331.0,"('文章“合”为时而著', '合：通“盒”')",0
51096,51096.0,"('“摄”缄滕，固扃鐍', '摄：捉拿；拘捕')",0
9087,9087.0,"('宫人早起笑相呼，不识阶前扫地“夫”', '夫：他')",0
60527,60527.0,"('则荆吴之势强，鼎足之“形”成矣', '形：表现出的现象')",0
7171,7171.0,"('不知东“方”之既白', '方：方法;计策')",0
44575,44575.0,"('蜀之鄙有二僧，“其”一贫，其一富', '其：可要，表示期望')",0
76615,,"('一怒而诸侯惧，安居而天下“熄”', '熄：同息，平息，指战争停息，天下太平')",1
89408,,"('今当远离，临表涕“零”，不知所言', '零：落下')",1
33428,33428.0,"('其中“蠲”洁', '蠲：显明；显示')",0
31777,31777.0,"('冠虽敝，不以“苴”履', '苴：枯草')",0
49712,49712.0,"('拜相如为“上”大夫', '上：上声')",0
66186,66186.0,"('故君子“有”不战，战则必胜', '有：收获；出产的东西')",0
89470,,"('隆中对亮躬耕陇亩，“好”为《梁父吟》', '好：喜爱')",1
67357,67357.0,"('执“元”德于心而化驰若神', '元：黑色清朝避康熙帝的改“玄”为“元')",0
15678,15678.0,"('秋水时至，百川“灌”河', '灌：浇铸')",0
58891,58891.0,"('宽厚而爱人，尊“贤”而重士', '贤：善；好')",0
91418,,"('宋人有闵其苗之不长而揠之者，芒芒然“归”，谓其人曰：今日病矣', '归：回家')",1
68366,68366.0,"('须索见他走一“遭”去', '遭：遇到')",0
18546,18546.0,"('我诸戎饮食、衣服不与“华”同', '华：文才')",0
30435,30435.0,"('于是忌“进”孙子于威王', '进：进献；进呈')",0
6795,6795.0,"('阴阳和，五谷登，六畜“蕃”', '蕃：通“番”，古代对汉族以外各族及异国的通称')",0
40397,40397.0,"('以“枚”数阖', '枚:马鞭子')",1
83504,,"('赵诚发使尊秦昭王为帝，秦必喜，罢兵“去”', '去：离去，离开')",1
33041,33041.0,"('狂夫富贵在青春，意气骄奢“剧”季伦', '剧：激烈地；激切地')",0
39065,39065.0,"('吾视其辙“乱”，望其旗靡，故逐之', '乱:紊乱；没有秩序；没有条理')",1
7686,7686.0,"('政通人和，百“废”待兴', '废：浪费')",0
10666,10666.0,"('滋味杂陈，肴糅错“该”', '该:具备')",1
24597,24597.0,"('少“间”，帘内掷一纸出', '间：通“闲”，空闲；安静')",0
74428,74428.0,"('此二士弗业，一女不朝，何以王齐国、“子”万民乎？', '子:以……为子')",1
60103,60103.0,"('客舍青青柳色“新”', '新：刚；才')",0
75384,75384.0,"('节饮食，“撙”衣服，则财用足', '撙:节制；抑制')",1
35970,35970.0,"('国家之事糜“烂”至此', '烂：极；程度深')",0
64313,64313.0,"('鸟起马惊，疾“逸”道左', '逸：放荡')",0
81041,,"('岂“独”一琴哉', '独：只')",1
90702,,"('家富良马，其子好骑，堕而折其“髀”', '髀：大腿')",1
36177,36177.0,"('以亨以炙，以为醴“酪”', '酪：醋')",0
2314,2314.0,"('臣闻求木之长者，必固其根“本”', '本：指农业')",0
69053,69053.0,"('“展”玩不可晓', '展：施展')",0
6594,6594.0,"('弓一张，矢四“发”', '发：分发')",0
61357,61357.0,"('千“绪”万端，罔有遗漏', '绪：丝的头')",0
39134,39134.0,"('“乱”曰：鸾鸟凤皇，日以远兮', '乱：不安定；不太平；与“治”相对')",0
80394,,"('猎人以毒附矢，“伺”母间射之', '伺：观察，守候')",1
33238,33238.0,"('中选者，试官给“据”，以名报有司', '据：按着；靠着')",0
90355,,"('予独爱莲之出淤泥而不染，濯“清涟”而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉', '清涟：水清而有微波，这里指清水')",1
32772,32772.0,"('为太牢“具”', '具：通“俱”，全，都，尽')",0
11726,11726.0,"('今日“割”五城，明日割十城，然后得一夕安寝', '割：杀；宰杀')",0
70603,70603.0,"('“镇”国家，抚百姓', '镇：压抑；抑制')",0
45932,45932.0,"('臣死“且”不避，卮酒安足辞？', '且：将要；将近')",0
67943,67943.0,"('广“运”百里', '运：搬运')",0
56201,56201.0,"('臧使者“枉”用三尺，以仇一言之憾', '枉：不正直的；邪恶的')",0
21950,21950.0,"('“济”水出河东垣县东王屋山，为沇水。', '济：停止')",0
71688,71688.0,"('“扺”掌而谈，赵王大悦', '扺：投掷；抛')",0
39649,39649.0,"('“掠”，左出而锋欲轻。', '掠：抢；夺取')",0
80429,,"('一夕，“盗”入其室，诸子擒之，乃邻子也', '盗：贼')",1
59170,59170.0,"('临河而“羡”鱼，不如归家结网', '羡：剩余；盈余')",0
728,728.0,"('“敖”翔太清，纵意容治', '敖：遨游;现耍')",0
53312,53312.0,"('处分“适”兄意，那得自任专', '适：享受')",0
74763,74763.0,"('风流“总”被雨打风吹去', '总：系；捆')",0
31266,31266.0,"('北虽貌“敬”，实则愤怒', '敬：敬意')",0
11430,11430.0,"('居庙堂之“高”则忧其民，处江湖之远则忧其君', '高：重；推崇')",0
54935,54935.0,"('既非“挺”出地上，则为深谷林莽所蔽', '挺:突出；冒出')",1
54942,54942.0,"('则这攒典哥哥休强“挺”，你可敢教我亲自秤?', '挺：挺直；伸直')",0
63379,63379.0,"('可以“已”大风、挛踠、瘘、疠', '已：罢了；算了')",0
