,Unnamed: 0,sentence,label
83759,,"('郑子家告赵宣子晋侯合诸侯于“扈”，平宋也', '扈：郑国城邑，故地在今河南原阳县')",1
47955,47955.0,"('古道“饶”蒺藜，萦迴古城曲', '饶：比……差')",0
61117,61117.0,"('有苗时釆，则“虚”而浮', '虚：虚假')",0
69156,69156.0,"('既“张”我弓，既挟我矢', '张：陈列；设置')",0
67408,67408.0,"('缟衣綦巾，聊乐我“员”', '员：用于将领和官员')",0
5095,5095.0,"('是高、“曾”时为一户者，至曾、元时不分至十户不止', '曾:与自己隔两代的亲属，如“曾祖”、“曾孙”')",1
34413,34413.0,"('夫与斗，不搤其“亢”，拊其背，不能全胜', '亢:咽喉；喉咙')",1
1602,1602.0,"('升死，其印为予群从所得，至今“保”藏', '保：抚养')",0
16097,16097.0,"('见床内小板“庋”上，乌纱帽存', '庋:放置器物的架子')",1
87635,,"('明眸善睐，靥“辅”承权', '辅：面颊')",1
61167,61167.0,"('长宁地接夷獠，公家百“需”皆仰淯井盐利', '需:需要（后起意义）')",1
28646,28646.0,"('激楚之“结”，独秀仙些', '结：（在绳子上）打结；绾疙瘩')",0
44800,44800.0,"('邑人“奇”之，稍稍宾客其父，或以钱币乞之', '奇:以……为奇；惊异')",1
46720,46720.0,"('微闻有鼠作作索索，盆器“倾”侧', '倾：倾慕；景仰')",0
39012,39012.0,"('变姓名，诡踪迹，草行“露”宿', '露：露水')",0
81502,,"('岁时“伏腊”，烹羊炰羔，斗酒自劳', '伏腊：夏天的伏日冬天的腊日，秦汉时都是节日')",1
66088,66088.0,"('“游”鱼细石，直视无碍', '游：出游；游历')",0
9539,9539.0,"('高揖七州外，“拂”衣五湖里', '拂：挥；甩动')",0
7095,7095.0,"('“泛”滥停蓄为深博无涯涘', '泛:大水漂流，常“泛滥”连用')",1
40222,40222.0,"('良久，羽旄之影渐“没”，车马之音不闻', '没：隐没；隐匿')",0
4268,4268.0,"('“播”其淫心，称遂共工之过', '播：通“簸”，摇；扬')",0
19768,19768.0,"('底事“浑”身着苎麻', '浑：浑浊；不清')",0
879,879.0,"('瞻彼淇“奥”，绿竹猗猗', '奥：猪圈')",0
52750,52750.0,"('一车炭，千余斤，宫“使”驱将惜不得', '使：主；指使')",0
37377,37377.0,"('丈夫亦爱“怜”其少子乎', '怜：怜爱；疼爱')",0
65694,65694.0,"('（史公）遂为诸将所“拥”而行', '拥：拥有')",0
37550,37550.0,"('“两”鬓苍苍十指黑', '两：二')",0
18137,18137.0,"('长铗归来“乎”﹗出无车', '乎：用在句末，表示推测，相当于“吧”')",0
78037,,"('十月，则皆水缩，不能如“向”所见', '向：往昔，旧时，以前')",1
8046,8046.0,"('自“分”已死久矣', '分：分配；分享')",0
41127,41127.0,"('银瓶乍破水浆迸，铁骑突出刀枪“鸣”', '鸣:发出声响')",1
12266,12266.0,"('“更”互用之，瞬息可就', '更：经历；经过')",0
73504,73504.0,"('蚑蟜蝼蚁闻之，“拄”喙而不能前', '拄：讥刺；反驳')",0
2377,2377.0,"('为是者有“本”有原，怠与忌之谓也', '本：堆原,考察')",0
67967,67967.0,"('有美玉于斯，“韫”匵而藏诸，求善贾而沽诸', '韫:藏')",1
35617,35617.0,"('时大“括”人为军士', '括：箭尾；箭的末端')",0
19469,19469.0,"('乃中《经首》之“会”', '会：会合；聚集')",0
38287,38287.0,"('临表涕“零”，不知所言', '零：凋落；凋谢')",0
49657,49657.0,"('杜郎俊“赏”，算而今重须惊', '赏：奖赏的财物官爵等')",0
81983,,"('视其蓄，则溶漾“纡余”', '纡余：曲折萦绕')",1
12935,12935.0,"('“更”能谈笑解重围', '更：交替；交互')",0
24568,24568.0,"('中“间”力拉崩倒之声', '间：离间')",0
32024,32024.0,"('佛印“居”右，鲁直居左', '居：停止；停留')",0
49963,49963.0,"('狱辞“上”中有立决者', '上：通“尚”，崇尚')",0
10369,10369.0,"('公子往，数请之，朱亥故不“复”谢', '复：夹层的')",0
33963,33963.0,"('窗扉皆洞“开”', '开：发表；提出')",0
36008,36008.0,"('不知木兰是女“郎”', '郎：女子称丈夫恋人')",0
88101,,"('庖人虽不治庖，尸祝不越樽“俎”而代之矣', '俎：盛肉的器具')",1
9207,9207.0,"('岁久，双“趺”隐然', '趺:足迹；脚印')",1
50035,50035.0,"('以枪“上”刺刀相博击', '上：向上；走向')",0
70552,70552.0,"('大命将泛，莫之“振”救', '振：通“震”，惊恐')",0
44629,44629.0,"('“其”真无马邪？', '其：恐怕；大概，表示推测、估计')",0
40093,40093.0,"('贪于饮食，“冒”于货贿', '冒：秦末汉初匈奴单于名')",0
40531,40531.0,"('齐民“萌”之度', '萌：草木发芽')",0
55641,55641.0,"('荣贼并非“推”心待慰帅者', '推：推荐；推举')",0
187,187.0,"('彼采“艾”兮', '艾：通“乂”，治理；安定')",0
22461,22461.0,"('重“夹”犹寒，余以为阴风所致', '夹：辅佐；辅助')",0
72682,72682.0,"('若“中”道而归，何异断斯织乎', '中：猜中')",0
14146,14146.0,"('愿车马，衣轻裘，与朋友“共”，敝之而无憾', '共：共有；共用')",0
69904,69904.0,"('忠臣孝子，览“照”前世，以为镜戒', '照:察看')",1
8196,8196.0,"('日过“分”而未至', '分：情分；情谊')",0
54614,54614.0,"('故秦苑囿园池，令民得“田”之', '田:耕种，后来写作“佃”')",1
85161,,"('科条既备，民多伪态，书策“稠浊”，百姓不足', '稠浊：多而乱')",1
69342,69342.0,"('居则设“张”容，负依而坐', '张：姓')",0
38683,38683.0,"('故圹“垅”，其貌象室屋也', '垅：通“陇”，山名')",0
77048,,"('八年，拜超为将兵长使，假鼓吹幢麾，以徐干为军司马，别遣“卫侯”李邑护送乌孙使者，赐大小昆弥以下锦帛', '卫侯：官名，禁卫军中级军职')",1
24107,24107.0,"('方宅十余亩，草屋八九“间”', '间：经历；持续')",0
90250,,"('念无与为乐者，“遂”至承天寺寻张怀民', '遂：于是，就')",1
90695,,"('人皆吊之，其父曰：此“何遽”不为福乎', '何遽：怎么就，表示反问')",1
21595,21595.0,"('唯大王与群臣孰“计”议之', '计:计议；商量')",1
60864,60864.0,"('凡肉“脩”之颁赐，皆掌之', '脩：通“修”，研究；学习')",0
7703,7703.0,"('今若断斯织也，则捐失成功，稽“废”时日', '废：舍弃；停止')",0
37429,37429.0,"('其责人也详，其待己也“廉”', '廉：便宜；价格低')",0
90827,,"('又闻有早行者，见山上人烟市肆，与“世”无别，故又名鬼市云', '世：尘世')",1
31678,31678.0,"('当日知其所亡以“就”懿德', '就：就着；根据')",0
38885,38885.0,"('绍为高“橹”', '橹:望楼，用以了望观察敌情的建筑')",1
41939,41939.0,"('而谁敢炫怪于群目，以召“闹”取怒乎？', '闹:喧闹')",1
66953,66953.0,"('加以“郁”雾冥其上，咸水蒸其下', '郁：积结')",0
47104,47104.0,"('且欲与常马等不可得，安“求”其能千里也', '求：寻找；找寻')",0
48509,48509.0,"('颜色憔悴，形“容”枯槁', '容：收容')",0
80518,,"('虎亦“寻”卒去', '寻：副词，随即，不久')",1
18352,18352.0,"('而“户”与口之数常处其有余也', '户:住户；人家')",1
53573,53573.0,"('“属”予作文以记之', '属:通“嘱”')",1
19079,19079.0,"('“焕”然雾除，霍然云消', '焕：鲜明；光亮')",0
75915,75915.0,"('四月四日可作“酢”', '酢：客人用酒回敬主人')",0
12948,12948.0,"('不关春雨“更”春风', '更：另；另外')",0
26913,26913.0,"('管子曰：‘仓廪实而知礼“节”’', '节：人及动物的骨节、关节')",0
10492,10492.0,"('马“副”使鸣騄、任太守民育及诸将刘都督肇基等皆死', '副:副的；居次的')",1
57305,57305.0,"('阴阳易“位”，时不当兮', '位：特指帝王或诸侯之位')",0
6295,6295.0,"('舜“发”于畎亩之中', '发：点燃,燃放')",0
55036,55036.0,"('“通”计一舟，为人五，为窗八，……', '通：贯通；沟通')",0
45096,45096.0,"('山东豪俊，遂并“起”而亡秦族矣', '起：动身；出发')",0
10124,10124.0,"('长乐王回深“父”，余弟安国平、安上纯父', '父：从事某种职业或劳动的男子，多指老年的')",0
41125,41125.0,"('好鸟相“鸣”，嘤嘤成韵', '鸣：敲击发声')",0
91343,,"('某恶鼠，“破”家求良猫', '破：倾尽')",1
30078,30078.0,"('羊子尝行路，得遗“金”一饼', '金：金色；金黄色')",0
80011,,"('有以文人画士孤癖之隐明告鬻梅者，斫其正，养其旁条，删其密，夭其稚枝，锄其直，遏其生气，以求“重价”，而江浙之梅皆病', '重价：高价')",1
73080,73080.0,"('古之君子，其责己也“重”以周', '重：严重')",0
1725,1725.0,"('计未定，求人可使“报”秦者', '报：断狱,判决罪人')",0
8866,8866.0,"('受任于败军之际，“奉”命于危难之间', '奉：保全；保持')",0
12571,12571.0,"('予“更”欲一觇北，归而求救国之策', '更：还')",0
45337,45337.0,"('霈然而雨，物之茎叶根荄，莫不“洽”濡', '洽：广博，普遍')",0
86208,,"('公等或家传汉爵，或地协周亲，或膺重寄于“爪牙”，或受顾命于宣室', '爪牙：喻武将')",1
32406,32406.0,"('兔起凫“举”', '举：尽；完')",0
89335,,"('谨陈其事如左：高帝明并日月，谋臣渊深，然涉险“被创”，危然后安', '被创：受创伤')",1
59732,59732.0,"('我“肖”其涤，以清厥身', '肖：刻画，谓图画或雕塑人像')",0
25457,25457.0,"('往“践”乃职', '践：凭借；依凭')",0
50387,50387.0,"('狱辞“上”中有立决者', '上：等级高的；质量高的；上等')",0
37824,37824.0,"('大王见臣“列”观', '列：通“烈”，焚烧')",0
71992,71992.0,"('永州之野产异蛇，黑“质”而白章', '质：人质；抵押品')",0
43491,43491.0,"('季文子初“聘”于齐', '聘:探访；访问，特指诸侯之间或诸侯与天子之间派使者访问')",1
63826,63826.0,"('德何如，则可以王“矣”？', '矣：用于感叹，可译为“了”、“啊”')",0
16128,16128.0,"('魂魄毅兮为“鬼”雄', '鬼：星宿名，二十八宿之一')",0
16313,16313.0,"('夫当今生民之患“果”安在哉？', '果：终于；终究')",0
5440,5440.0,"('因利“乘”便，宰割天下，分裂山河', '乘：因依；接连')",0
30098,30098.0,"('收天下之兵，聚之咸阳，销锋镝，铸以为“金”人十二', '金：货币单位，周秦以黄金二十两为一镒，一镒为一金，两汉以黄金一斤为一金，汉以后以银一两为一金')",0
44177,44177.0,"('业根，死“期”至矣！', '期：约会；约定')",0
33149,33149.0,"('已“据”有六郡，兵精粮多，足以立事', '据：占据；占有')",0
7048,7048.0,"('今其智乃“反”不能及', '反：违反；反对')",0
82193,,"('昔天下之网尝密矣然“奸伪”萌起，其极也，上下相遁，至于不振当是之时，吏治若救火扬沸，非武健严酷，恶能胜其任而愉快乎', '奸伪：奸邪欺诈')",1
14487,14487.0,"('彼窃“钩”者诛，窃国者为诸侯，诸侯之门而仁义存焉。', '钩：一种兵器')",0
48280,48280.0,"('其女皆为“任”', '任：任用；使用')",0
81314,,"('不敢输币，亦不敢“暴露”', '暴露：露天存放')",1
53448,53448.0,"('既痛“逝”者，并以为国人之读兹编勖', '逝:死')",1
9807,9807.0,"('交语速装束，络绎如“浮”云', '浮：轻')",0
17135,17135.0,"('项羽兵四十万，“号”百万', '号：大声喊叫；呼喊')",0
41334,41334.0,"('求蛮“貊”之物，以眩中国', '貊：一种动物')",0
41404,41404.0,"('係用徽“纆”', '纆:两股搓成的绳索')",1
32948,32948.0,"('吾与汝“俱”少年', '俱：相同；一样')",0
81748,,"('“庄辛”论幸臣臣闻鄙语曰：‘见兔而顾犬，未为晚也', '庄辛：楚臣，楚庄王的后代')",1
45298,45298.0,"('叔文每称有宰相“器”', '器：特指武器；兵器')",0
21571,21571.0,"('遇鹿豕即以尾“戟”之以食', '戟：刺激')",0
932,932.0,"('是以先帝简“拔”，以遗陛下', '拔：拔起;抽出')",0
34414,34414.0,"('夫与斗，不搤其“亢”，拊其背，不能全胜', '亢：高')",0
52163,52163.0,"('遣骠骑大将军杜茂将众郡“施”刑屯北边', '施：施舍；给予')",0
29287,29287.0,"('庖丁为文惠君“解”牛', '解：解除；消除')",0
11828,11828.0,"('五步一楼，十步一“阁”', '阁：藏物的小房间')",0
59206,59206.0,"('由其中以望，则山之高、云之浮、鸟兽之游，举熙熙然回巧“献”技', '献:表现；呈现')",1
85837,,"('“明恕”而行，要之以礼，虽无有质，谁能间之', '明恕：互相体谅')",1
88874,,"('及其所之既倦，情随事“迁”，感慨系之矣', '迁：变化')",1
76868,,"('是时上年老，宠姬“钩弋”赵倢伃有男，上心欲以为嗣，命大臣辅之', '钩弋：汉宫名，赵婕妤所居')",1
77918,,"('走黄岩，雇舟入海，奔“行朝”，时驻跸章安，从御舟海道之温，又之越', '行朝：同行在')",1
84103,,"('谈空空于释部，“覈”玄玄于道流，务光何足比，涓子不能俦', '覈：研究')",1
67111,67111.0,"('故作书以“喻”意', '喻:表达')",1
75291,75291.0,"('此天之亡我，非战之“罪”也', '罪：犯罪')",0
75335,75335.0,"('晓来谁染霜林“醉”？', '醉：湖涂；昏愦')",0
57576,57576.0,"('四十、五十而无“闻”焉，斯亦不足畏也已', '闻：报告；上报')",0
19940,19940.0,"('既立之监，“或”佐之史', '或：或者；或许')",0
47158,47158.0,"('猎猎晚风“遒”', '遒:刚劲，有力')",1
46619,46619.0,"('将军“禽”操，宜在今日', '禽：鸟兽的总称')",0
14410,14410.0,"('圣人“共”手', '共：同样；一样')",0
40317,40317.0,"('陵未“没”时，使有来报', '没：覆没；陷没')",0
40036,40036.0,"('“髦”，俊也', '髦：古代幼儿垂在前额的短发，是男子未成年的装束')",0
13227,13227.0,"('良吏亦多以脱人于死为“功”，而不求其情', '功：事情；工作')",0
28612,28612.0,"('“结”庐在人境，而无车马喧', '结：结头；结子')",0
62660,62660.0,"('宏谋“耀”其奇', '耀:显示')",1
51978,51978.0,"('及至后世，用迂儒之议，以去兵为王者之“盛”节', '盛：充足；充沛')",0
33159,33159.0,"('中选者，试官给“据”，以名报有司', '据：按着；靠着')",0
55676,55676.0,"('教以慎于接物“推”贤进士为务', '推：推广')",0
8245,8245.0,"('舟首尾长约八“分”有奇', '分：缘分；福分')",0
1683,1683.0,"('出“葆”，循沟防，筑荐通涂', '葆：通“包”,包裹')",0
42064,42064.0,"('蹶“泥”则没足灭跗', '泥：拘泥')",0
11316,11316.0,"('鹤鸣于九“皋”，声闻于天', '皋：皋陶，相传为舜臣')",0
382,382.0,"('然后知生于忧患，而死于“安”乐也', '安：安心;习惯于')",0
69854,69854.0,"('此亡国之“兆”也', '兆：古代以百万或万亿为兆，常用来表示多')",0
50975,50975.0,"('而“设”法备贮弹药', '设：陈设；安排')",0
57922,57922.0,"('其中往来种作，男女衣着，“悉”如外人', '悉：详尽地表达')",0
75283,75283.0,"('近者奉辞伐“罪”', '罪：惩罚罪行')",0
56830,56830.0,"('子墨子解带“为”城，以牒为械', '为：算作；算是')",0
22723,22723.0,"('且说登州山下有一“家”猎户', '家：自称、人称的语尾，如自称侬家、咱家，人称君家、伊家')",0
82639,,"('公孙丑问曰：夫子何为不“豫”', '豫：喜悦')",1
85707,,"('所见不过数百里之间，无高山大野可登览以自广，百氏之书，虽无所不读，然皆古人之陈迹，不足以激发其“志”气', '志：研习')",1
66787,66787.0,"('王之所大欲，可得闻“与”？', '与：参与；参加')",0
26481,26481.0,"('枯枝败叶当“阶”罩，谁祭扫？', '阶：缘由；原因')",0
25130,25130.0,"('“见”牛未见羊也', '见：见面；会面')",0
85432,,"('臧僖伯谏观“鱼”春，公将如棠观鱼者', '鱼：通渔，动词，捕鱼')",1
1003,1003.0,"('“罢”夫羸老易子而咬其骨', '罢:结束')",1
29857,29857.0,"('大王遣一“介”之使至赵', '介：间隔；隔开')",0
61984,61984.0,"('至军中，具以沛公“言”报项王', '言:言语；言论')",1
53034,53034.0,"('文过“饰”非', '饰：装饰品')",0
83686,,"('盖虑之所能及者，人事之宜然，而出于智力之所“不及”者，天道也', '不及：达不到')",1
25847,25847.0,"('吾君方幸玄珠阁，与太阳道士“讲”火经', '讲：讲习；练习')",0
20679,20679.0,"('夜半，童自转，以缚“即”炉火烧绝之', '即：就在；当')",0
14644,14644.0,"('景翳翳以将入，抚“孤”松而盘桓', '孤：幼年丧父的孩子')",0
49406,49406.0,"('惟王君之心，岂爱人之“善”，虽一能为以废，而因为及其迹邪？', '善:好的行为；长处')",1
26998,26998.0,"('君既为府吏，守“节”情不移', '节:贞节；贞操')",1
59615,59615.0,"('刘备天下“枭”雄', '枭:勇猛')",1
33106,33106.0,"('梦见夫人“据”案其身而哭矣', '据：依靠；凭借')",0
40743,40743.0,"('精曰“绵”，粗曰絮', '绵：软弱；薄弱')",0
59055,59055.0,"('其间才把个屈死的冤魂这窦娥“显”', '显：显扬')",0
87996,,"('背负青天，而莫之夭阏者，而后乃今将“图南”', '图南：图谋飞往南方')",1
84113,,"('尔乃眉轩席次，“袂耸”筵上，焚芰制而裂荷衣，抗尘容而走俗状', '袂耸：衣袖高举')",1
39422,39422.0,"('青树翠蔓，蒙“络”摇缀', '络:缠绕；缠裹')",1
3570,3570.0,"('“便”至四十西营田', '便：简便，轻便')",0
33729,33729.0,"('我且高吟一“绝”，看他则甚', '绝：断；断绝')",0
63499,63499.0,"('皆“以”美于徐公', '以：通“已”，已经')",0
34121,34121.0,"('不复料其虚实，便“开”开此议', '开：打开；开启')",0
64260,64260.0,"('澭水暴“益”', '益：增加，与“损”相对')",0
89670,,"('婴后闻陈王已立，因杀襄强，“还报”', '还报：回去向陈胜汇报')",1
25422,25422.0,"('“渐”闻水声潺潺', '渐：苗头；事物发展的开端')",0
79482,,"('以绳报枢，以瓮报“牖”，仇爽垲也', '牖：窗口')",1
3358,3358.0,"('乃书是言，以“弁”君之诗之端', '弁：惊惧')",0
66463,66463.0,"('今赵之“於”秦也，犹齐之於鲁也。', '於：相依，交往')",0
89223,,"('故曰，域民不以“封疆”之界，固国不以山溪之险，威天下不以兵革之利', '封疆：疆界边境')",1
9422,9422.0,"('“扶”杖望朱砂庵而登', '扶：搀扶；扶持')",0
6952,6952.0,"('泽雉十步一啄，百步一饮，不蕲畜乎“樊”中', '樊：马腹革带，如“樊缨”，古代天子、诸侯辂马的带饰，也作“繁缨”')",0
85743,,"('辙之来也，于山见终南、嵩、“华”之高，于水见黄河之大且深，于人见欧阳公，而犹以为未见太尉也', '华：指华山')",1
10728,10728.0,"('枝枝相覆“盖”，叶叶相交通', '盖：何；怎么')",0
328,328.0,"('“隘”乃禽也', '隘：险要的地方')",0
68159,68159.0,"('要留青白“在”人间', '在：在于；取决于')",0
80305,,"('酒徒遇啬鬼昔一人嗜酒曩有嗜酒者，忽遇故人，其故人乃“悭吝”之徒', '悭吝：吝啬')",1
55982,55982.0,"('民罢力以“完”之，又毙死以守之，其谁与我！', '完:保全')",1
8408,8408.0,"('遵彼汝“坟”，伐其条枚', '坟:土堆')",1
14628,14628.0,"('何“沽”不些酒来吃', '沽：卖')",0
26618,26618.0,"('武夫“揭”水指路', '揭：高举；举起')",0
51,51.0,"('皇天无“阿”私兮。', '阿：山湾')",0
16655,16655.0,"('扁鹊望桓侯而“还”走', '还：反而；却')",0
23108,23108.0,"('“嫁”李法，正月一日或十五日以砖石着李树枝歧中，全实繁', '嫁:嫁接')",1
28150,28150.0,"('短褐穿“结”，箪瓢屡空', '结：构筑；建造')",0
40929,40929.0,"('臣出晋君，君纳重耳，“蔑”不济矣', '蔑:无；没有')",1
49796,49796.0,"('“上”伟之', '上：上声')",0
76883,,"('既壮大，乃自知父为霍中孺，未及求问，会为票骑将军击匈奴，道出河东，河东太守郊迎，负弩矢先驱至平阳“传舍”，遣吏迎霍中孺', '传舍：古代的旅舍')",1
37898,37898.0,"('旧“埒”新塍分，青苗白水映', '埒：山上的水流')",0
27875,27875.0,"('小人寡欲则能谨身“节”用，远罪丰家', '节：泛指植物的茎节；植物枝干交接之处')",0
36708,36708.0,"('云霏霏而来迎兮，泽渗“漓”而下降', '漓：薄，与厚相对')",0
13136,13136.0,"('便可白“公”姥，及时相遣归', '公：古代公、侯、伯、子、男五等爵位的第一等，后成为诸侯的代称')",0
22190,22190.0,"('胸中洒落，如光风“霁”月', '霁:晴朗；明朗')",1
51564,51564.0,"('树木丛“生”，百草丰茂', '生：出生；诞生')",0
43971,43971.0,"('“扑”作教刑', '扑:古时刑具的一种')",1
47046,47046.0,"('将子无怒，“秋”以为期', '秋:秋天；秋季')",1
70707,70707.0,"('那丫鬟倒发了个“怔”', '怔：惊惧的样子')",0
80910,,"('稍出“近”之，慭慭然，莫相知', '近：形容词作动词，靠近')",1
1466,1466.0,"('露申辛夷，死林“薄”兮', '薄：减轻')",0
91247,,"('今方来，吾欲“辱”之，何以也', '辱：侮辱，羞辱')",1
50370,50370.0,"('臣乃敢“上”壁', '上：向上')",0
77462,,"('此议施于开矿之朝，谓之“切病”', '切病：切中弊病，正中要害')",1
31966,31966.0,"('略则行志，假货“居”贿', '居：历；经；过了')",0
24550,24550.0,"('中“间”力拉崩倒之声', '间：间谍')",0
14020,14020.0,"('秋水“共”长天一色', '共：总共')",0
84141,,"('琴歌既断，酒赋无续，常绸缪于结课，每纷纶于折狱，笼张赵于往图，架卓鲁于前箓，希踪三辅豪，驰声九州“牧”', '牧：地方长官，如刺史太守之类')",1
25453,25453.0,"('脩身“践”言，谓之善行', '践：凭借；依凭')",0
33032,33032.0,"('秦王数平“剧”寇，功冠天下', '剧：戏剧')",0
33071,33071.0,"('口吃，不能“剧”谈', '剧：迅速')",0
12020,12020.0,"('指如削葱“根”，口如含朱丹', '根：用天条形物')",0
55128,55128.0,"('今君与廉颇“同”列', '同：附和；随同')",0
36778,36778.0,"('以县统乡，以乡统“里”', '里：里面；内部；当中')",0
2988,2988.0,"('前锋破敌，乃偏“裨”之事耳', '裨：益处；好处')",0
16056,16056.0,"('“皈”近溪桥东复东，蓼花近路舞西风', '皈:通“归”')",1
51448,51448.0,"('恃人之为吾善也，境内不“什”数', '什：《诗经》的“雅”、“颂”各部分每十篇编成一组，称“……之什”，后代用“什”称诗篇或文章的卷数，也称诗文姚合')",0
19413,19413.0,"('号令召三老、豪杰与皆来“会”计事', '会:会合；聚集')",1
6835,6835.0,"('王夫人取时，“翻”寻了半日', '翻：反而;反倒')",0
89302,,"('子墨子“闻之”，起于鲁，行十日十夜而至于郢，见公输盘', '闻之：闻，听说')",1
61299,61299.0,"('会桃花之芳园，“序”天伦之乐事', '序：堂屋的东西墙')",0
80774,,"('圣人之道，卒于“鲁”也传之', '鲁：迟钝不聪明')",1
26128,26128.0,"('唇“焦”口燥呼不得', '焦：黑黄色')",0
40282,40282.0,"('水来漂“没”，溺其人民', '没：沉入水中')",0
61701,61701.0,"('天子杀“殉”，众者数百', '殉：为了某种目的而死')",0
44869,44869.0,"('每“奇”日，未尝不视朝', '奇：奇谋；奇计')",0
36109,36109.0,"('年既“老”而不衰', '老：老子及其学说的省称')",0
65636,65636.0,"('日“影”返照，室始洞然', '影:日光')",1
4141,4141.0,"('是“剥”是菹，献之皇祖', '剥：通“扑”，打；击')",0
73531,73531.0,"('家在虾蟆陵下“住”', '住:住宿；居住')",1
3885,3885.0,"('见瓶水之“冰”，而知天下之寒', '冰：水受冷而凝结成的固体')",0
24719,24719.0,"('故令人持璧归，“间”至赵矣', '间：期间；年间，指时间')",0
57538,57538.0,"('繁“文”缛节', '文：文章')",0
44688,44688.0,"('安陵君“其”许寡人！', '其：如果；假如，表示假设')",0
28524,28524.0,"('经年至茅屋，妻子衣百“结”', '结：通“髻”，发髻')",0
60272,60272.0,"('固之过“衅”', '衅:罪过；灾祸')",1
22818,22818.0,"('出国门而轸怀兮，“甲”之鼌吾以行。', '甲：指甲')",0
24161,24161.0,"('彼节者有“间”，而刀刃者无厚', '间：，用于房屋')",0
62377,62377.0,"('孤客穷军，“仰”我鼻息', '仰：抬头；脸向上，与“俯”相对')",0
87300,,"('五国既丧，齐亦不“免”矣', '免：幸免')",1
91271,,"('今民生长于齐不盗，入楚则盗，得无楚之水土使民善盗“耶”', '耶：句末语气词，吗')",1
79731,,"('手“裁”举，则又超忽而跃', '裁：通才，刚刚')",1
12943,12943.0,"('不关春雨“更”春风', '更:与；和')",1
12418,12418.0,"('莫辞“更”坐弹一曲，为君翻作琵琶行', '更：古时夜间计时单位，一夜分五更，一更约二小时')",0
74432,74432.0,"('此二士弗业，一女不朝，何以王齐国、“子”万民乎？', '子：对人的尊称')",0
56471,56471.0,"('君人者，将昭德塞“违”', '违：违反；违背')",0
69250,69250.0,"('在门缝里“张”时，见智深抢到山门下', '张：开弓')",0
22821,22821.0,"('书生因“甲”第为相国', '甲:第一流的；头等的')",1
51047,51047.0,"('自负高才，昧于荣利，乘时“射”势，颇累清淡', '射：中国春秋时景王所铸钟名')",0
83484,,"('’“非”夫孤寡者，人之困贱下位也，而侯王以自谓，岂非下人而尊贵士与', '非：一本无此字，于文义为顺')",1
83056,,"('又因以为利，而天下其孰能“说”之', '说：解释')",1
4869,4869.0,"('“沧”江路穷此，湍险方自兹', '沧：寒冷')",0
28251,28251.0,"('外“结”好孙权，内修政理', '结：结头；结子')",0
74569,74569.0,"('越明年，贫者“自”南海还', '自：在；自从')",0
65758,65758.0,"('日“永”星火', '永:长')",1
59515,59515.0,"('秋天漠漠“向”昏黑', '向：朝北的窗户')",0
72678,72678.0,"('若“中”道而归，何异断斯织乎', '中：符合')",0
19858,19858.0,"('以肠胃为根本，不食则不能“活”', '活：活计；谋生的手段')",0
4647,4647.0,"('茅茨不翦，“采”椽不斫', '采：文章的词藻')",0
8909,8909.0,"('今为妻妾之“奉”为之', '奉：遵奉；遵照')",0
2973,2973.0,"('诸侯玄裷衣冕，大夫“裨”冕', '裨：副的；辅佐的')",0
14093,14093.0,"('行李之往来，“共”其乏困', '共：跟；与')",0
4305,4305.0,"('秦“伯”素服郊次，乡师而哭', '伯：春秋时诸侯的盟主,又作“霸”')",0
51873,51873.0,"('且吾不以一“眚”掩大德', '眚：病痛；疾苦')",0
53820,53820.0,"('“他”也故违了皇宣命，都是些吃仓廒的鼠耗', '他：其他的；别的')",0
59346,59346.0,"('酿泉为酒，泉“香”而酒冽', '香：气味好闻；芳香')",0
77357,,"('豪民方华衣乘马，从群奴而驰，博鸡者直前捽下，“提殴”之', '提殴：用手提着加以殴打')",1
29147,29147.0,"('遇夜即于厕中大小“解”', '解：解脱，道家称人死后灵魂脱离躯体而升天成仙')",0
34875,34875.0,"('吾上“恐”负朝廷，下恐恐愧吾师', '恐：恐惧；害怕')",0
14894,14894.0,"('荆州与国邻接，江山险“固”', '固：稳固；牢固')",0
74243,74243.0,"('今“兹”美禾，来兹美麦', '兹：现在')",0
20531,20531.0,"('“吉”人之辞寡', '吉：吉利；吉祥')",0
52157,52157.0,"('会宾客大宴，于厅事之东北角，“施”八尺屏障', '施：延伸；延续')",0
70311,70311.0,"('谨守而勿失，是谓反其“真”', '真：真正的')",0
85408,,"('杞子自郑使告于秦曰：郑人使我“掌”其北门之管，若潜师以来，国可得也', '掌：掌管')",1
51028,51028.0,"('光由隙中下“射”，宛如钩月', '射：射箭；用弓射击')",0
51983,51983.0,"('已而简子至，求狼弗得，“盛”怒', '盛：兴盛；旺盛')",0
71419,71419.0,"('史之烦芜，“职”由于此', '职:关键')",1
58113,58113.0,"('夫专诸之刺王僚也，彗星“袭”月', '袭：重衣；衣服上再加穿或被子上面再加盖')",0
69358,69358.0,"('诵明月之诗，歌窈窕之“章”', '章：法令规章')",0
55993,55993.0,"('“完”者使守积', '完：修缮；修补')",0
39044,39044.0,"('静女其“娈”', '娈:美好')",1
4162,4162.0,"('文字“剥”缺，不复可识', '剥：去剥物的外皮')",0
72274,72274.0,"('“挚”执妻子', '挚：通“至”，极点')",0
31267,31267.0,"('北虽貌“敬”，实则愤怒', '敬：恭敬')",0
