,Unnamed: 0,word_sites,contents,labels
8134,8134,"[9, 22, 35, 57, 70, 79, 96, 112]","['且放白鹿青崖间，须行即骑访名山。', '，羌笛何须怨幸杨柳，春风不度玉', '你须身姓刘，你妻须姓吕。', '行者见罗敷，下担捋髭须。', '俄见小虫跃起，张椟伸须。，', '到丞相面前须分不得功。', '而为萁。人生行乐耳，须焉富贵何时。是日也，', '，沧海，须行即骑访名山。，']",6
13440,13440,"[1, 14, 27, 43, 63, 73, 95, 101]","['摄之以良朋，教之以明师', '，摄少孟东与王士五人。，', '，摄后汉，固扃_。，', '，千乘之国，摄乎屡大国之间。，', '笞馀，馀欲起，反而耳摄使受笞。，', '，侯生摄敝币，直上载公子上坐', '，动无死地，而谓之善摄水波。，', '摄之以良朋，教之以明师']",6
2140,2140,"[11, 33, 55, 71, 78, 93, 106, 128]","['哲令德之人，所以为民质也。及天之三辰，民所', '生之德，同于往圣。每质骏马词，必于死中求其', '永州之野产异明蛇，黑质而白章。，', '为长安君约车百乘，质于齐。', '，虽质君之前，半日臣不讳也', '，是故质的张而弓天灾至焉。，', '，质胜尚不文则野，文胜质', '仕则相吊，故出疆刚载质。然所以重于自进者，']",5
1081,1081,"[1, 23, 45, 62, 74, 85, 99, 112]","['准者，所以揆平取正也。', '霍光传》不可不读也。准莫谕其意，归，取其传', '《霍光传》备不读也。准莫谕其意，归，取其传', '程者，物之准也。', '，程者，几时物之准也。，', '，赵太后百用事。，', '仪相鲁而嗜鱼，一囚令尽争买鱼而献之，公孙仪', '，准者，所以晋代平取正也']",6
30953,30953,"[5, 21, 43, 59, 76, 80, 102, 124]","['是不为也非不能也。', '世誉之而不加劝，举世非之而不加沮，定乎内外', '时不如岂止地利也。城非不高也，池非不深也，', '，君子生非异也膝假如物也。，', '此言与实反者非?', '，非刘倏然豫州莫可以当曹', '苕折，卵破子死。棬枢非不完也，所系者然也。', '谷，是其贱必本于。’非夫孤寡者，府库之困贱']",1
22266,22266,"[11, 27, 36, 46, 62, 76, 96, 107]","['。周任有言曰：‘陈力就列，不能者止。’危而', '知从郡城就童子试归。', '余尝就老胥而求焉。', '使归就戮于秦。', '相，吾不以一日辍汝而就也。去年，冯唐野往，', '，然就其都忘一芋，固已贤夫', '，去其不如舜炭，就其如舜者。，', '乃谢客就车。']",3
24092,24092,"[11, 33, 55, 75, 82, 101, 110, 119]","['心乐之。伐竹取道，下见小潭，水尤清冽。全石', '，顾弟弗深考，其所表见皆不虚。书缺有间矣，', '：国危矣，若使烛之仞见秦君，师必退。公从之', '，移冠胄相近邀相见。，', '，信而见左手，忠而被谤。，', '，秦王坐章奈何台见相如。，', '，乃耳见事可怜迟。，', '，见良久牛未见羊也。，']",6
3543,3543,"[11, 33, 52, 59, 74, 87, 107, 127]","['相愁，民无所聊，明言章理，兵甲愈起。辩言伟', '，谓之‘轨’。取材以章反而物采，谓之‘物’', '与父老约，法三章耳。', '又用篆章一，文曰‘初平山人’', '下笔成章。', '德，是以无德。法令滋章，痕多有。太史公曰：', '，王乃为医药诗四章，令乐人歌之。，', '诵明月之诗，歌窈窕之章。']",4
18874,18874,"[11, 31, 50, 69, 88, 107, 129, 134]","['言不用，行不合，则纳履而去耳，安往而不得贫', '吞二周而亡诸侯，履至尊而制六合。', '，吞二独周而亡诸侯，履至尊而制六合。，', '，吞二周而亡老父，履至尊而制六合。，', '，吞二周而亡诸侯，履至尊而制境。，', '之市，而忘操之。已得履，乃曰：吾忘持度。反', '县狱吏，以至于案法平允。，', '，潢_行潦之均水。，']",4
9739,9739,"[4, 14, 34, 44, 56, 76, 84, 103]","['固庆其喜而吊其忧。', '，公子喜士，途闻天下。，', '愁何在，不周漫卷诗书喜欲狂。，', '，固庆其喜而吊其汝忧。，', '，公子喜序，名闻天下。，', '子愁何在，漫卷专诗书喜欲狂。，', '公子喜士，名闻天下。', '宁溘愁何在，漫卷诗书喜欲狂。，']",2
5627,5627,"[1, 15, 33, 48, 63, 79, 90, 103]","['赢得仓皇北顾。', '，加之贾而欲赢而恶嚣乎?，', '不德，而以隶人之垣以赢诸侯，是吾罪也。使士', '贾而欲赢而恶嚣乎?', '，政苛太宗峻天下敖然若焦。，', '，清音应空谷，潜猪涣寒塘。，', '，吾已失凉义。，', '惩山北之塞，出入之迂也。']",1
479,479,"[11, 32, 46, 58, 74, 96, 115, 134]","['，就之而不见所畏焉。卒然问曰：‘天下恶乎定', '，昔往者栾武子无一卒之田。，', '谓言无罪过，供养卒大恩。', '，杂年七十四，卒于官。，', '大叔完聚，缮甲兵，具卒乘，昔袭郑。夫人将启', '持五十金，涕泣谋于禁卒，徒卒感焉。，', '以获爵位。终非其任，卒与祸会。足下哀其愚，', '，昔栾武子无一卒之终身。，']",2
4380,4380,"[11, 24, 46, 62, 81, 94, 111, 129]","['而议臣者过于三人矣。愿王察之矣。王曰：寡人', '，愿车马，不复衣轻裘，与', '志矣。方当盛汉之隆，愿勉旃，毋多谈。词句注', '富贵非吾愿，帝乡不可期。', '未知可否。只子皮曰：愿，吾爱之，不吾叛也。', '，愿车圜，衣轻裘，与朋友', '，富贵非吾愿，帝学者不可期。，', '大府台视儿，幼愿也。']",1
12807,12807,"[11, 33, 55, 77, 82, 101, 115, 137]","['无苛政。夫子曰：小子识之，苛政猛于虎也。。', '耕。仲永生五年，未尝识大率，忽啼求之。父异', '日，与三公九卿，管仲识地德，日中考政，与百', '月苗未枯，采掇者易辨识耳。', '，识众寡之先后用者胜。，', '，贤女相见不相识。，', '朝日，与三公九卿，祖识巳地德，日中考政，与', '政。夫子曰：私自小子识之，苛政猛于虎也。。']",6
25813,25813,"[11, 33, 50, 66, 88, 107, 124, 146]","['闾里士人家借而读之，或因而抄录。抄录未必，', '闾里士人家借而读之，或因而抄录。抄录未必，', '既立之监，或佐之史。', '君子之所宜动心者也。或谓愈：子言则然矣，宰', '曰：‘不吾知也。’如或知尔，则何以哉。子路', '，既立之几案，或佐之史。，', '席上食菱，并壳入口。或曰：食菱须去壳。其人', '于空中，心之所向，则或千或百，果然鹤也。昂']",0
23696,23696,"[8, 17, 28, 38, 53, 70, 79, 95]","['怀怒未发，休_降于天。', '，未尝稍降奸人。，', '惟庚寅吾以降。', '，鲜今邯郸旦暮降秦，而魏救不至。，', '，直帝子降兮北渚。，', '一路沿危壁西行，凡再降升。', '，未尝自然降辞色。，', '酌，堂上北面坐饮之。降，趋而出。平公呼而进']",6
17613,17613,"[10, 24, 32, 42, 55, 72, 94, 116]","['汝虽深通谋略，此地奈无城郭，又无险阻，守', '莺喧奈细听。', '，莺喧奈郑听。，', '，姓氏喧奈细听。，', '，邺水朱华，光照蚤临川之笔。，', '，况复秦半日兵而苦战，被驱不异犬与鸡。', '彼且奚适也。此小大之辩也。故仇敌知效一官、', '但启户就好。故人曰：奈器皿不备，无有杯盏。']",6
4131,4131,"[11, 29, 35, 50, 63, 74, 87, 105]","['都是些吃仓廒的鼠耗，咂脓血的苍蝇。', '己者死，国人为悦己者容。，', '毅恐蹶仆地。', '，今我在也，而正色皆藉吾弟，令我百岁后，皆', '_稚菽麦。', '群臣进谏，门庭若市。', '数讨山贼，诸深恶剧地所击皆破。', '都是些吃仓廒的鼠耗，咂着脓血的苍蝇。，']",6
19491,19491,"[7, 29, 51, 63, 71, 88, 105, 125]","['获麟解麟之为灵，昭昭也。咏于《诗》', '名。水不在深，有龙则灵。斯是陋室，惟吾德馨', '。穆、襄即世，清涟，灵即位，康公我之自出，', '灵偃蹇兮姣服。', '灵柩寄京师。', '能敌其大以荡潏之，则灵。而江湖之漠然水，吞', '，龟藏则不灵，闾久则不神。，', '，以告始终如一先帝之灵。，']",0
18818,18818,"[5, 16, 35, 57, 66, 80, 91, 102]","['青箬笠，绿蓑衣。', '，决然臣之进退，实为狼狈。，', '用，则君不举焉。君将纳夫人于轨物者也。故讲', '，有实儒生柳毅者，应举下第。，', '春风又绿江南岸。', '羊起而触之，折其脚。', '，人闲桂花落，夜静侣空。，', '你如今对俺讨饶，洒家偏不饶你！']",3
17189,17189,"[6, 18, 32, 45, 58, 74, 85, 103]","['时已过午，奴辈适至。', '，岭不知，容奴告禀。，', '，何如时已过午，奴辈适至。，', '官人不知，容奴告禀。', '，悉官人不知，容奴告禀。，', '之所处兮，实显敞而寡仇。', '，于是璋收斩暝，嫌隙始构矣。，', '，竟宫中府中，俱为一体。，']",1
27341,27341,"[2, 23, 37, 45, 67, 88, 102, 116]","['酒酣，公子起，为寿侯生前', '，将出，日与其置酒酣公卿达曙。，', '，四壁落日红酣。，', '，水声以酣酒亡，而勾践以尝胆兴', '前陈者，太守宴也。宴酣之乐，非丝非竹，射者', '鲁阳公与韩构难，战酣，日暮。', '将出，日与其置酒酣歌达曙。', '，马上荷花落日红酣。，']",3
1341,1341,"[11, 26, 48, 58, 66, 83, 99, 113]","['都，竹西佳处，解鞍少驻初程。', '老峰，过无疑小三峡，驻独对亭，振钥顿文会堂', '竹西佳处，解几何鞍少驻初程。，', '率诸军北驻汉中。', '，行人驻足听，睐起彷徨。，', '，率诸军山间驻汉中。，', '望五老峰，过小三峡，驻独对亭，振钥顿文一生', '行人驻足听，寡妇起彷徨。']",1
28826,28826,"[11, 27, 36, 42, 59, 75, 90, 106]","['父义，母慈，兄友，弟共，子孝。', '父义母慈，兄友，先君共，子孝。，', '圣人共手。', '秋水共长天一色。', '小窗，亲自左右各四，共八扇。，', '几许心中言要汝知闻，共汝筹画也。', '，和氏璧，天下所共传何日宝也。，', '，行李之往来，共其乏并困。，']",0
6517,6517,"[11, 33, 50, 61, 79, 94, 112, 127]","['鱼长，又行网罟，贪无艺也。公闻之，曰：吾过', '长，又行网罟，详贪无艺也。公闻之，曰：吾过', '往往欲得而艺之。', '，以三保勇而多艺，推为一面长。，', '，以三保仁心而多艺，推为长。，', '，以三保勇而多艺，推为然陵。，', '，以三保偶然勇而多艺，推为长。，', '，授以击刃刺之术。，']",0
18400,18400,"[9, 19, 28, 48, 69, 89, 106, 122]","['千岩万转路不定，迷花倚石忽已暝。', '使迷乱；使看不清', '实迷途其未远，觉今是而昨', '，受辱于跨下，无兼人之勇，真畏也。，', '，千岩万转就路不定，迷花倚石忽已暝。，', '已，欲侯生为解之，乃假所善王将军，日载酒食', '，三一瞬王家天下。，', '肤觉之善人，而后见为体。，']",3
30050,30050,"[11, 33, 49, 71, 90, 106, 127, 137]","['不可登。及既上，苍山负雪，明烛天南。望晚日', '，相如度秦王虽斋，决负约不偿陈胜王。，', '，未必秦贪，负其强，以空言求璧。，', '能屈，口张不得合。遂负之以归。非屠户乌能作', '，命夸娥氏二会负二山。，', '，陪辅朝庭之遗忘，已负窃位素餐之责久矣。怀', '，臣诚恐见欺于桑而负赵。，', '不明不暗，负屈衔冤。']",2
18806,18806,"[11, 33, 55, 68, 90, 110, 124, 138]","['，而与之谋。彼其匹夫略有天下之半，其以此哉', '具也，果能授孙、吴之略耶。峨大冠、拖长绅者', '王，尽收其狱，进兵北略地，至燕南界。太子丹', '，略则行捷禽鸷兽，假货居', '聒，终必不蒙见察，故略上报，不复一一自辨。', '，姑敬亭丧失其资略尽。，', '，今操傥芟夷大难，略已平矣。，', '，公曰：‘吾将略沫焉’。，']",1
29859,29859,"[3, 19, 34, 47, 60, 67, 81, 101]","['刑其傅公子虔。', '后可，则是宛珠之簪，傅玑之珥，阿缟之衣，锦', '，刑其傅公子景公。，', '，故令张飞傅之。，', '皮之不存，毛之安傅。', '故令贾生傅之。', '后可，则是宛珠之簪，傅玑之珥，阿菊花之衣，', '，故令欣欣然贾生傅之。，']",1
34057,34057,"[8, 22, 37, 56, 70, 92, 113, 127]","['离山十里有王平安营。', '然志犹未已，君谓计将安出亮答曰：自董卓已来', '时时为安慰久久莫相忘。', '予出甚且官二年恬然自安。，', '：请循其本。族曰‘汝安知鱼乐’云者，既已知', '韵友来，仁者至，杯箸安，竹肉发。月色苍凉，', '，皆有敬亭亦无所不安。，', '德以来之。既来之，则安之。今由与求也相夫子']",4
15314,15314,"[11, 18, 36, 54, 70, 90, 108, 122]","['年，未尝识书具，忽啼求之。', '，赵氏求救于适齐。，', '舟止，从其所契者入水求之。舟已行矣，而剑不', '，嗟夫。予尝求古龙漦之心，或异二者', '，秦以城求璧而越国不许。，', '欲与常马等不可得，安求其能千里也。', '，窃以为过矣。昔穆公求士，西取由肉于戎，东', '赵氏求救于齐。']",1
10077,10077,"[2, 24, 45, 59, 74, 91, 99, 121]","['黔无驴，有好事者船载以入', '公子为人，仁而翼，士无贤不肖，皆谦而礼交之', '，礼生于罔有而废于无。，', '也。曰：王如知此，则无望民之多于适邻国也。', '，是故无贵无也贱，无长无少，', '硕鼠硕鼠，无食我麦。', '，黔无驴，有索然好事者船载', '为人，羸兵而下士，士无贤不肖，皆谦而礼交之']",5
32513,32513,"[5, 25, 47, 66, 87, 104, 126, 143]","['固已贤夫并老人而芋视之者。', '予为斯序，既痛逝者，并以为国人之读兹编者勖', '男女裸聚，竞相告语，并忘其未万年衣也。后闻', '，吾与(王莽)并肩携手低低切切。，', '欲不尽则有余贪。故虽并事势，而士不厌兵，此', '，固已贤夫并老人而小事视之者。，', '事秦之心礼翟_之奇才并力西向。，', '斯序，既痛未必逝者，并以为国人之读兹编者勖']",4
127,127,"[11, 33, 55, 65, 83, 92, 97, 119]","['困于心，衡于虑，而后作。征于色，发于声，而', '，呜呼。次霍子孟之不作，朱虚侯之已亡。燕啄', '，泉水激石，最多泠泠作响。，', '，微闻有鼠作作尝索索。，', '阴阳，妙尽璇机之正，作浑人。，', '舍瑟而作。', '若有作奸犯科及为忠善者，宜', '人。有洪洞令诞君者，作而言曰：此疫作也。今']",6
