,Unnamed: 0,word_sites,contents,labels
12467,12467,"[9, 23, 36, 58, 73, 90, 103, 117]","['如曰今日当一切不事事。', '，享国之日浅，国家无事。', '，及其所之既倦，情随事迁，初感慨系之矣。，', '，如曰孤今日当一切不事事。，', '之何。欲与大叔，臣请事之。若毛与，则请除之', '赵太后新用事。', '，享国之废浅，国家无事。，', '及其所之周公倦，情随事迁，感慨系之矣。，']",2
12857,12857,"[11, 33, 49, 69, 86, 100, 113, 127]","['人，与之俯仰甚善，然时啖其舌。三年，麋出门', '则弛然而卧。谨食之，时而献焉。退而甘食其土', '，八世易时移，变法宜矣。，', '亦有之。是其谨言也犹时女也。之人也，之德也', '，恍然今天时顺正，死者尚稀。，', '故列叙时人，录其所述。', '，斧斤以时入每至山林，林木不可', '，感时孩童溅泪，恨别鸟惊心']",6
31220,31220,"[5, 26, 37, 59, 71, 93, 109, 122]","['若有作奸犯科及为忠善者，宜付有', '若防大川焉，溃而所犯必大矣。', '，若有龙虎犯科及为忠善者，宜付有', '饥渴而顿踣。触风雨，犯寒暑，呼嘘毒疠，往往', '犯三军之众，若使一人。', '胥臣蒙将马以虎皮，先犯陈蔡。，', '之士，为能出身为天下犯仓猝大难，以求成大功', '，犯三军之侧众，若使一人']",1
893,893,"[11, 33, 55, 76, 91, 112, 134, 146]","['小儿游，看道边李树多子折枝。诸儿竞走取之，', '死。虽然，吾君老矣，子少，国家多难。伯氏不', '儿游，看亟道边李树多子折枝。诸儿竞走取之，', '，然陈涉瓮牖绳枢之子，杨柳隶之人，而迁_', '，率妻子邑人来此左丘明。，', '也，听父母之独教。今子欺之，是教子欺也。母', '师公曰：其次父母之爱子，则为之计深远。媪之', '子何恃而往？']",1
9958,9958,"[5, 13, 34, 56, 76, 89, 111, 133]","['生物之以息相吹也。', '，消息盈虚，终朝有始。，', '上者九万里，去以六月息蒿也。野马也，尘埃也', '解。左师公曰：颜仪贱息舒祺，最少，不肖而臣', '门衰祚薄，晚有儿息。', '习，众兄弟既成诵而游息矣，据闭门不出，俟能', '，若逆指而文过。默而息乎，恐违绛各言尔志之', '火，邻里共救之，处得息。，']",1
15410,15410,"[2, 17, 34, 40, 56, 72, 91, 113]","['飞蛩满野。', '，里革断罟匡君宣公夏滥于愚溪，里革断其罟而', '红紫不以为亵服。', '，飞蛩满岈然野。，', '，越王之影，至乎吃山草。，', '见了把头低，长吁气，推整素罗驼头。，', '山余亦未登，然老矣，恐力不胜。乙翁曰：差矣', '曰：先天下之忧而忧，后天下之乐而乐乎。噫。']",2
15489,15489,"[11, 28, 46, 56, 78, 92, 106, 120]","['尚视息人世。然瓶粟屡罄，不能举火。始知首阳', '郎君游资虽罄，然都中岂无亲友可以', '，无折我久树杞。，', '，新衫布者必弹冠，新浴者必振衣。，', '口之家，可以无饥矣。谨日暮之教，申之以孝悌', '，多谢后世甚且人，戒之慎勿', '如乐作焉。', '轻幌，净几暖炉，茶铛旋煮，素瓷恒递，好友佳']",0
834,834,"[11, 32, 53, 75, 97, 118, 140, 162]","['而视之曰：‘吓。’今子欲以子之梁国而吓我邪', '不然，若愈者，亦君子之所宜动心者也。或谓', '，然陈涉瓮牖绳枢之子，_隶之残年，而迁_', '，闵吾家欲入吊，夷维子谓邹之孤曰：‘天子吊', '光绪十六年春闰二月甲子，余游巴黎墓志。，', '之曰：齐有处士曰钟离子，无恙耶。是其为人也', '小儿游，看道边李树多子折枝。诸儿竞走取之，', '忌异甚。以为己生岁直子，鼠，子神也，因爱鼠']",4
29737,29737,"[11, 33, 48, 70, 81, 88, 110, 132]","['。屈平之作《离骚》，盖自怨生也。《国风》好', '所手植也，今已亭亭如盖矣。。', '能使是物了然于心者，盖千万人而不一遇也。而', '刘豫州酒店之胄，英才盖世，众士仰慕。，', '技盖至此乎？', '，盖鸡所争，尤在于名实。', '其土之有，以尽吾齿。盖一岁之犯鲑二焉，其余', '物，拔山倒了树而来，盖一癞虾蟆，舌一吐而二']",1
19984,19984,"[5, 12, 33, 49, 68, 90, 109, 125]","['良药苦口利于病。', '，因利乘便，宰割平民。，', '不胜者，是天时不如地利也。莫大城非不高也，', '，操军不利，引次将校。，', '父，或以钱币乞之。父利其会稽也，日扳仲永环', '。荆州北据汉、但沔，利尽南海，东连吴会，西', '兵法，百里而趋利者蹶上将。', '，有蒋氏病变，专其利三世矣。，']",3
30875,30875,"[11, 33, 54, 66, 82, 88, 98, 107]","['而不加沮，定乎内外之分，辩乎荣辱之境，斯已', '，而不在使者之目。予分当引决，然而隐忍以行', '，舟庶几首尾长约八分有奇。，', '，幸免于郁然分非分。，', '，四体不勤，五谷一心分。，', '日过分而未至。', '，良由无分飞故也。，', '减一分则喜。']",0
27931,27931,"[1, 15, 29, 50, 70, 90, 109, 123]","['冠者五六人。', '，新刘郎者必弹冠。，', '，功略盖宁天地，义勇冠三军，徒失贵臣之意，', '，带长铗之陆离兮，冠切云之例崔嵬。，', '摆扑，临视，则禽鸟集冠上，力叮不释。，', '之，履虽鲜不加于枕，冠虽敝不以苴履。夫尝已', '，新晓沐者必弹冠。，', '军，功略盖天地，义勇冠三军，徒失贵臣之意，']",4
22274,22274,"[11, 29, 40, 59, 74, 91, 111, 122]","['鸟赋》，同死生，轻去就，又爽然自失矣。。', '，知从欣然郡城就童子试归。，', '，悦尝就老胥而求焉。，', '相，吾不以一日辍汝而就也。去年，孟东野往，', '，使阜就戮于秦。，', '观之。自是指物作诗立就，其文理皆有可观者。', '，去其不如舜炭，就其如舜者。，', '乃谢客就车。']",2
21492,21492,"[6, 16, 29, 45, 56, 72, 86, 101]","['雄州雾裂，俊采星驰。', '，山东豪俊并起而亡秦极力族矣。', '有俊鹘抟水禽，掠江东南而', '天下国有俊士，世有贤人。', '，有俊鹘抟水列传，掠江东南', '，山东豪俊并起而亡开元族矣。，', '，有俊鹘抟水勿禽，掠江东南', '山东豪俊并起而亡秦族矣。']",2
6937,6937,"[3, 12, 29, 39, 58, 66, 84, 104]","['好而壹之神以成。', '政事壹决大将军光。', '，太后乃说，不帝加壹居然餐。，', '，大王壹起，尽是国中虽女子皆', '，治国极者贵民壹。，', '，于好而壹之神以成。，', '路问之曰：子之哭也，壹似重有近臣者。而曰：', '太后乃说，不帝加壹餐。']",4
25848,25848,"[4, 16, 25, 38, 47, 68, 86, 102]","['七月流火，九月授衣。', '忧喜皆心火。', '明朝游上苑，火速报春知。', '皆解甲，散还火伍中。', '，出门看火伴，城外伴皆惊惶，。', '，有圣作，钻聊燧取火以化腥臊。，', '道于陈，以聘于庸楚。火朝觌矣，道茀不可行也', '，出门看火伴，暂火伴皆惊惶，。']",5
33466,33466,"[11, 33, 55, 70, 85, 95, 106, 123]","['曰：吾之所短，吾抗而暴之，使之疑而却。吾之', '，目似瞑，意暇甚。屠暴起，以刀劈狼首，又数', '轮，其曲中规。虽有槁暴，不复挺者，輮使之然', '，于皆暴犯百姓。，', '，我有亲父兄性行暴如半日雷。，', '雍水暴益荆人弗知。', '虽又槁暴不复挺者。', '甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫']",6
26749,26749,"[11, 28, 42, 62, 76, 96, 118, 139]","['能以吴越之众与中国抗衡，不如早与之绝。', '有勇力者聚徒而衡击。', '文章之司命，人物之权衡，一经端正品题，便作', '在舆，则见其倚于衡也。', '能以吴越之众与中国抗衡，不如早与之绝。', '，然后能改。困于心，衡于虑，而后作。征于色', '章之临司命，人物之权衡，一经品题，便作佳士', '，在舆，然见其倚于衡也。，']",3
24192,24192,"[6, 26, 42, 55, 74, 90, 101, 122]","['约从离衡，兼韩、魏、燕、楚、齐、', '一人倍之，伤肤，兼谖君愈。，', '，我有亲父母，逼迫兼名妓。，', '，约从离荡阴，兼韩、魏、燕、楚、齐、', '受辱于跨下，无兼人之勇，不足畏也。', '予除右丞相兼枢密使', '，二者不可得兼，舍足生而取义者也。', '一人倍之，伤游人，兼旬愈。，']",2
29307,29307,"[11, 33, 51, 73, 92, 111, 133, 150]","['高也，池非不深也，兵革非不坚利也，米粟非不', '箦。曾元曰：夫子之病革矣，不可以变。幸而至', '，春秋丝匏土革木八者，物之盖鸣者也', '之所见，经廿年卅年而革焉可也，更二万年三万', '，且燕赵处谢庄革灭殆尽之际。，', '之所见，经万世卅年而革焉可也，更二万年三万', '狼腭，如鱼吞饵。时狼革价昂，嗣十余金，屠小', '且燕赵处秦革灭殆尽之际。']",5
7670,7670,"[11, 33, 40, 53, 66, 74, 91, 108]","['石性坚重，沙性松浮，湮于沙上，渐沉渐深耳。', '，前杀不然昭平，反来畏我。，', '大而婉，险而易行。', '，狐七月流火，九月授衣。，', '，勃然香远益清。，', '别有幽愁暗恨生。', '石性坚重，沙性松浮，湮于沙上，渐沉渐深耳。', '学而不思则罔。']",5
5231,5231,"[11, 23, 45, 58, 80, 102, 111, 124]","['啸猿啼。登斯楼也，则有去国怀乡，忧谗畏讥，', '有道之士，贵以近知远。', '献焉。退而甘食其土之有，以尽吾暴齿。盖一岁', '虽有槁暴，不复挺者，_使', '戚之所畔，故奋迅君子有不战，战必胜矣。词句', '子婴为相，是以珍宝尽有之。，', '，礼生于有而废于牡。，', '干将发硎，有作其芒。']",3
28464,28464,"[11, 29, 42, 54, 67, 78, 92, 110]","['使公卿至于列士献诗，瞽献曲，史献书，师箴，', '连叔曰：然。瞽者无以与乎文章之观，', '，瞽献忽曲，史献书。，', '，瞽献曲，不免史献书。，', '，瞽献忧色，史献书。，', '瞽献曲，史献书。', '，其妄制如版牍而高广。，', '为吾所有，必高束焉，庋藏焉。']",0
23746,23746,"[11, 24, 40, 62, 73, 88, 109, 131]","['生女有所归，鸡狗亦得将。', '车炭，千余斤，宫使驱将惜不得。', '坏，其子曰：不筑，必将有盗。其侧邻人之父亦', '娘闻女来，出行贾相扶将。，', '，先生老悖乎，将以为霭祆祥乎？，', '，三年，遂将五诸侯灭亭亭秦。，', '。’臣曰：‘君之楚，将奚为北面。’曰：‘吾', '动，知敌之主，知敌之将，拙可以动于险。邓艾']",1
21376,21376,"[2, 18, 27, 43, 56, 75, 97, 112]","['不堪吏人妇，岂合令郎君？', '，其容貌献疑。，', '，使始民蒿焉忘其安乐。，', '，古事弱筋柔而握固。，', '，岁老根弥壮，阳骄索然叶更阴。，', '谏宠州吁飞卫庄公娶于齐东宫得臣之妹，曰庄姜', '于己。公子吕曰：国不堪贰，君将若之何。欲与', '，汗牛塞屋，髣髴富贵家之书。']",5
29210,29210,"[11, 33, 48, 70, 78, 92, 114, 136]","['归治病，家善养。予医给药，赐酒日二升、肉二', '至今皆得水利，民人以给足富。', '为内臣。比诸侯之列，给贡职如郡县，而得奉守', '是以百姓勤于农植，家给人足。。', '其家给富。', '苟屋舍衣物殆尽。乡邻给衣物，且为之伐木建屋', '力耕桑，灌园治产，以给公上，不意当复用此为', '以百姓勤于农殊植，家给人足。。，']",4
1948,1948,"[11, 25, 38, 59, 72, 91, 101, 120]","['校。吾之所短，吾蔽而置之，彼将强与吾角，奈', '，遂置姜氏于嵩。，', '，百里奚则置车骑，脱身独骑。，', '南朝自武昌到京口，列置着烽燧。，', '，既至胸奴，置建明遗单于。，', '罪之有无，必械手足，置老监。', '，油于是乃置酒大会宾客。，', '者一些书上写郑人有且置桃花源者，先自度其足']",1
16229,16229,"[11, 31, 49, 68, 78, 94, 115, 133]","['相当。于是，清师以少骑缀天一于绩溪，而别从', '，沛公旦辰从百余骑来见项王。，', '分合五阵之势，并有乘骑弄旗标枪舞边帅于水面', '，但闻故燕山胡骑鸣啾啾。，', '须行即骑访名山。', '相当。于是，清师以少骑缀肃然天一于绩溪，而', '，沛公旦冥日从百余骑来见项王。，', '，家富良游人，其子好骑。，']",4
26479,26479,"[7, 13, 31, 45, 61, 81, 89, 99]","['变法者因时而化。', '余今斯化，可以无恨。', '，突有宋启富到举求吃化饭。，', '，然而灵瓶不同，玄化各异。，', '不以之兴午。况修短随化，终期于尽。古人云：', '逮奉圣朝，沐浴清化。', '，败遂俗伤化。，', '钻燧取火，以化腥臊。']",2
16802,16802,"[1, 14, 36, 49, 69, 86, 108, 128]","['辟病梅之馆以贮之。', '有为者辟若掘井掘井九仞而不及', '望空代祝，而后唇吻翕辟，不知何词。各各竦立', '，辟病端正梅之馆以贮之。', '，其北陵文王之所辟尺寸也。，', '天下理财，不为征利。辟邪说，难壬人，不为拒', '楼。楼可方丈，窗疏四辟。其南则湖山，北则田', '，何买田宅必居奖辟处。，']",2
23403,23403,"[11, 23, 44, 55, 63, 79, 91, 113]","['可着处，澄源必先登垂接。', '，填然鼓之，兵刃既接，弃甲曳蕙而走。，', '可着处，澄源必先登垂接。', '笙箫细乐，却安排接驾。', '，鹊兴，接秦之弊。，', '，二豪贼劫持，不若接，布囊其口。，', '，出则接遇幸而宾客，应对诸侯', '军方连正船舰，首尾相接。，']",1
13948,13948,"[11, 24, 46, 61, 74, 88, 108, 119]","['所得，唯志可推耳。博赡不可及之，整理未必愧', '，涓作虽寡，浸成江河。，', '所得，唯志可推耳。博赡不可及之，整理未必愧', '贪色为淫。', '之酒也。若夫日出而林霏开，云归而岩穴暝，晦', '，假舟楫者，非能书林也。，', '，何如金樽清酒斗十千。，', '岂独一琴哉。莫不然矣而不早图之，其']",1
26867,26867,"[11, 25, 34, 54, 71, 93, 100, 113]","['舍。涛澜汹涌，风云开阖。昼则舟楫出没于其前', '故外阖不闭。', '，今或至阖郡而不荐一不已人。，', '，意者，号愚而不阖于王耶?，', '舍。涛澜汹涌，风云开阖。昼则舟楫出没于其前', '月也，耕者少舍，乃修阖扇。', '今或至阖郡而不荐一人。', '，故吏人阖不闭。，']",3
16899,16899,"[3, 18, 32, 46, 57, 76, 98, 113]","['蹑迹披求，见有虫伏棘根。', '，五色纷披，灿若图悲怆。，', '，祸不停披于百家之编。，', '，木实繁者披其空。，', '，遂臣乘愿披腹心而效愚忠。，', '，帐下偏裨女家，都披银铠，分两行而入。，', '之，蟆入言语间。蹑迹披求，见有虫伏棘根。遽', '五色纷披，灿若图绣。']",5
