,Unnamed: 0,word_sites,contents,labels
9811,9811,"[10, 0, 10, 4, 0, 1, 5, 10]","['吾后。吾上书太夫人，谱汝诸孙中。二十五日，', '谪居卧病浔阳城。', '然但未尝登泰山，君有意同行乎。甲翁曰：是山', '贵而不为夸。', '播规榘以背度兮。', '履_交错，杯盘狼藉。', '郎君游资虽罄，然都中岂无亲友可以', '字秉之，姓许氏。余尝谱其世家，所谓今泰州海']",6
16796,16796,"[5, 10, 8, 3, 6, 6, 0, 10]","['齐师败绩。公将驰之。刿曰：未可。', '杀两尉。召令徒属曰：公等遇雨，皆已失期，失', '臧僖伯谏观鱼春，公将如棠观鱼者。臧僖伯', '便可白公姥，及时相遣归。', '谦约节敛，廉公有威。', '展喜犒师齐孝公伐我北鄙，公使展喜犒', '公等遇雨，皆已失期。', '义兵，绍与妻谋日：尊公欲扫平天下，吾欲迎接']",4
15709,15709,"[10, 2, 10, 10, 10, 3, 10, 9]","['，隳突乎南北。哗然而骇者，虽鸡狗不得宁焉。', '马方骇，鼓而惊之。', '眄乎洛川。于是精移神骇，忽焉思散。俯则未察', '，安悼之，乃为赋以自广。', '观，欢动一城。郡录事骇之，驰白府。府佐快其', '人杰地灵。', '以为大夫，有伯瑕以为佐。', '至于错纱配色，综线挈花，各有其法。']",3
14407,14407,"[10, 10, 10, 10, 4, 4, 10, 10]","['中，从余问古事，或凭几学书。吾妻归宁，述诸', '今不蒙忠能之赏，而计几微之故。', '中，从余问古事，或凭几学书。吾妻归宁，述诸', '城，徘徊歧路，坐昧先几之兆，必贻后至之诛。', '崔九堂前几度闻。', '矗不知其几千万落。', '，今吾嗣为之十二年，几死者数矣。言之，貌若', '吾说而存之，其国家可几而理欤。词句注释。']",1
11702,11702,"[8, 4, 10, 10, 10, 10, 3, 6]","['金溪民方仲永，世隶耕。', '人皆得以隶使之。', '陵，龚古，余弟宗玄。隶而从者，崔氏二小生：', '陈涉瓮牖绳枢之子，_隶之人，而迁徙这徒也。', '则尽其天年，人皆得以隶使之，安能屈豪杰之流', '突出从竹间。樵手搏数合，持虎尾盘旋久之。虎', '妖夫曳_，何号于市？', '则梦见夫人据案其身哭矣。']",1
11643,11643,"[9, 3, 10, 5, 10, 0, 10, 3]","['侃性聪敏恭勤，终日敛膝危坐。', '孰知赋敛之毒有甚是蛇者乎。', '，殁不得抚汝以尽哀，敛不凭其棺，窆不临其穴', '整顿衣裳起敛容。', '也，其色惨淡，烟霏云敛。其容清明，天高日晶', '敛不凭其棺，窆不临其穴', '杖杀其父，不敢动，稍敛众以去。袁人相聚从观', '两家求合葬。']",3
47,47,"[2, 10, 7, 4, 10, 10, 10, 2]","['一鼓作气，再鼓而衰。', '后，余寒犹厉。冻风时作，作则飞沙走砾。局促', '泉水激石，泠泠作响。', '微闻有鼠作作索索。', '升高而望，得异境焉，作亭于其上。彭城之山，', '人。有洪洞令杜君者，作而言曰：此疫作也。今', '鼓瑟希，铿尔，舍瑟而作，对曰：异乎三子者之', '若有作奸犯科及为忠善者，宜']",4
19246,19246,"[1, 3, 10, 2, 10, 10, 10, 4]","['屠暴起以刀劈狼首。', '虽又槁暴不复挺者。', '甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫', '并皆暴犯百姓。', '。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于孟诸', '轮，其曲中规。虽有槁暴，不复挺者，輮使之然', '理，是非木杮，岂能为暴涨携之去。乃石性坚重', '伐无道诛暴秦。']",5
15694,15694,"[9, 10, 2, 1, 4, 4, 4, 10]","['他日，驴一鸣，虎大骇。', '眄乎洛川。于是精移神骇，忽焉思散。俯则未察', '马方骇，鼓而惊之。', '是剥是菹，献之皇祖。', '士大夫之族，曰师曰弟子云者。', '只是小家离得远了。', '遂率孙子荷担者三夫。', '。他日，驴一鸣，虎大骇，远遁。以为且噬己也']",6
11292,11292,"[10, 4, 0, 2, 2, 7, 10, 7]","['否，绛皓驳色，而皆若偻。亭西有岱祠，又有碧', '曹公子手偻。', '偻身而下声。', '渔歌互答，此乐何极。', '狂夫阻之。', '今操芟夷大难，略已平矣。', '之病在肠胃，不治将益深。', '俄而家果失火，邻里共救之。']",0
19294,19294,"[6, 6, 10, 10, 8, 7, 4, 3]","['烦大巫妪为入报河伯。', '然则将军之仇报而燕国见陵之耻除矣。', '鸡者因告众曰：是足以报使君未耶。众曰：若所', '。袁人大愤，然未有以报也。一日，博鸡者遨于', '尽节于陛下之日长报养刘之日短也。', '计未定求人可使报秦者。', '闻死刑之报君为流涕。', '于是忌进孙子于威王。']",4
19405,19405,"[10, 2, 10, 8, 5, 10, 9, 2]","['藉手舟中不知东方之既白。', '要是白来逛逛呢便罢。', '所为诚快，然使君冤未白，犹无益也。博鸡者曰', '机心存于胸中则纯白不各。', '然使君冤未白犹无益也。', '粉身碎骨浑不怕要留清白在人问。', '秋荼春荠。昔日之象白驼峰也。丹枫白荻，昔', '便可白公姥及时相遣归。']",1
9199,9199,"[10, 1, 7, 6, 10, 9, 5, 10]","['之力，曾不能损魁父之丘，如太行、王屋何。且', '一丘之禾，则后种者晚实。', '烧残民家，掘其丘冢。', '曾不知夏之为丘兮。', '之力，曾不能损魁父之丘。', '风萧瑟而并兴兮，天惨而无色。', '故知霜露所均，不育异类。', '征于色，发于声，而后喻。入则无法家拂士，出']",3
15073,15073,"[7, 3, 8, 10, 2, 5, 8, 2]","['绿云扰扰，梳晓鬟也。', '欲买小鬟试教之，教坊供奉谁知', '横槊赋诗固一世之雄也。', '初媵时，年十岁，垂双鬟，曳深绿布裳。一日天', '子之还兮。', '内狼于囊遂括囊口肩举驴上。', '忧懈台则思慎始而敬终。', '亦不艾杀其民。']",2
4910,4910,"[10, 6, 2, 10, 7, 3, 5, 8]","['如斯，而未尝往也。盈虚者如彼，而卒莫消长也', '应是良辰好景虚设。', '升彼虚矣。', '如斯，而未尝往也。盈虚者如彼，而卒莫消长也', '去逾四十里，之虚所卖之。', '可以乘虚直抵其城。', '浩浩乎如冯虚御风而不知其所止。', '凡十三岁而社稷为虚。']",2
13153,13153,"[6, 3, 2, 2, 0, 8, 10, 1]","['辛苦遭逢起一经。', '是非之经，不可不分。', '礼，经国家，定社稷。', '六艺经传皆通习之。', '经其颈于树枝。', '皆言边幅好，自爱经纬密。', '川，吾常谓之知言。然经怪此意尚未熟悉于足下', '技经肯綮之未尝，而况大_']",2
11152,11152,"[10, 8, 10, 10, 4, 5, 8, 10]","['夹辅周室。’赐我先君履：东至于海，西至于河', '吞二周而亡诸侯，履至尊而制六合。', '谋必素见成事焉，而后履之，不可以授命。王不', '，未知可否。子皮曰：愿，吾爱之，不吾叛也。', '时座上有健啖客。', '居处兵卫甚设。', '恩爱苟不亏，在远分日亲。', '水，搏而跃之，可使过颡。']",1
12738,12738,"[7, 10, 9, 10, 10, 7, 4, 10]","['与朱元思书风烟俱净，天山共色。从流飘', '大雪三日，湖中人鸟声俱绝。是日更定矣，余拏', '微雨从来，好风与之俱。', '塿为类。悠悠乎与颢气俱，而莫得其涯。洋洋乎', '出，火且尽。’遂与之俱出。', '乘船华歆、王朗俱乘船避难，有一人欲依', '于是辞相印不拜。', '在。无乃百姓之从事于末、以害农者蕃、为酒醪']",0
1050,1050,"[6, 10, 10, 3, 7, 2, 10, 10]","['百川沸腾，山冢_崩。', '羽烧秦宫室，掘始皇帝冢。', '亡诗、逸史，鲁壁、汲冢所未见之书，遂力传写', '独留青冢向黄昏。', '请其矢，盛以锦囊，负而前驱。', '汗牛塞屋，富贵家之书。', '渔人甚异之。复前行，欲穷其林。林尽水源，便', '，曰：至矣哉。直而不倨，曲而不屈。迩而不逼']",1
18332,18332,"[10, 5, 5, 1, 5, 5, 10, 0]","['：曷不为饮之之易也。传曰：古之欲明明德于天', '舍相如广成传舍。', '秦王大喜，传以示美人及左右。', '遽传不用。', '后世之谬其传而莫能名者，何可胜道', '师者，所以传道受业解惑也。', '，在眉州象耳山下。世传李太白读书山中，未成', '传之子孙，受享无穷。']",4
12736,12736,"[10, 9, 10, 7, 7, 10, 10, 9]","['谏之路也。宫中府中，俱为一体。陟罚臧否，不', '微雨从来，好风与之俱。', '出，火且尽。’遂与之俱出。', '与宋元思书风烟俱净，天山共色。从流飘', '乘船华歆、王朗俱乘船避难，有一人欲依', '塿为类。悠悠乎与颢气俱，而莫得其涯。洋洋乎', '则与王图论国事，以出号令。', '恩所加则思无因喜以谬赏。']",2
14328,14328,"[10, 7, 10, 2, 3, 4, 10, 5]","['之忘也宜哉。夫琴之为技小矣，及其至也，大者', '越王之穷，至乎吃山草。', '天宁门投江死者，未尝殒于城中也。自有是言，', '座中泣下谁最多，江州司马青', '善哉!技盖至此乎?', '其为子必孝。', '特闻，众人匹之，不亦悲乎。汤之问棘也是已。', '居处兵卫甚设。']",3
17879,17879,"[10, 6, 4, 10, 8, 2, 3, 2]","['，而不在使者之目。予分当引决，然而隐忍以行', '舟首尾长约八分有奇。', '幸免于斯分非分。', '，而不在使者之目。予分当引决，然而隐忍以行', '四体不勤，五谷不分。', '日过分而未至。', '良由无分故也。', '减一分则喜。']",2
8560,8560,"[2, 10, 6, 10, 0, 4, 10, 9]","['先生如其指，内狼于囊。', '围。客主之形，既不相如。步马之势，又甚悬绝', '若爱重伤，则如勿伤。', '臧僖伯谏观鱼春，公将如棠观鱼者。臧僖伯谏曰', '如太行、王屋何？', '求，尔何如。对曰：方六七十，如', '求之地中，不更颠乎。如其言，果得于数里外。', '司马光生七岁，凛然如成人，闻讲《左氏春秋']",5
8710,8710,"[10, 9, 9, 10, 10, 10, 10, 10]","['朝周，死则叱之，诚不忍其求也。彼天子固然，', '予分当引决，然而隐忍以行', '予分当引决，然而隐忍以行。', '言依汉与倚天等。以是效之，则葱领可通。葱领', '拂乱其所为，所以动心忍性，曾益其所不能。人', '工云：竹之为瓦，仅十稔。若重覆之，得二十稔', '发，威后问使者曰：岁亦无恙耶。民亦无恙耶。', '吾之所有，虽一毫而莫取。']",3
632,632,"[2, 0, 10, 10, 10, 1, 6, 0]","['以我酌油知之。', '酌焉而不竭。', '携酒至乙翁第，二人对酌，不亦乐乎。乙翁曰：', '。杜篑入寝，历阶而升酌曰：旷饮斯。又酌曰：', '敢轻吾射。翁曰：以我酌油知之。乃取一葫芦置', '华酌既陈，有琼浆些。', '子为大政，将酌于民者也。', '酌贪泉而觉爽，处涸辙以']",3
18879,18879,"[10, 10, 2, 10, 9, 9, 5, 4]","['天高日晶。其气栗冽，砭人肌骨。其意萧条，山', '天高日晶。其气栗冽，砭人肌骨。其意萧条，山', '君盍砭我失?', '之态，无风亦呈袅娜之姿。', '一车炭，千余斤，宫使驱将惜不得。', '其鸟多_、多翟，多鸩。', '后孟尝君出记，问门下诸客。', '是年谢庄办团以三保勇而多艺推为']",0
8960,8960,"[10, 10, 10, 7, 10, 8, 8, 2]","['痴，竟不知。虎亦寻卒去。意虎之食人，先被之', '鵩鸟赋》，同死生，轻去就，又爽然自失矣。。', '大风、挛踠、瘘、疠，去死肌，杀三虫。其始太', '如其欲与之。既去，复呼之，盗大恐。谓', '东岩趾有诺讵那庵，相去五六步，山风横射，水', '风流总被雨打风吹去。', '阿母谓阿女，汝可去应之。', '我从去年辞帝京。']",2
913,913,"[10, 10, 10, 3, 3, 10, 8, 10]","['狼所欲者肉，不如姑悬诸树，而蚤取之。遂钩肉', '欲穷其林。林尽水源，便得一山，山有小口，仿', '之乐，以疏其秽而镇其浮。', '王_披襟而当之。', '贾而欲赢而恶嚣乎?', '社稷之固也。犹将十世宥之，以劝能者。今壹不', '百姓之咎怨诽谤，诅君于上帝者多矣。', '顾安所得酒乎。归而谋诸妇。妇曰：我有斗酒，']",6
14733,14733,"[10, 2, 10, 6, 1, 10, 8, 5]","['母，得如曾参，可以无讥矣。作人得如周公、孔', '能谤讥于市朝。', '君，故曰克。称郑伯，讥失教也。谓之郑志。', '凌余阵兮躐余行。', '仍更被驱遣，何言复来还。', '久乎。自《郐》以下无讥焉。为之歌《小雅》，', '五亩之宅，树之以桑。', '枸木必将待_栝_矫然后直。']",4
6803,6803,"[10, 8, 10, 7, 3, 10, 7, 8]","['因爱鼠，不畜猫犬，禁僮勿击鼠。仓廪庖厨，悉', '今我不乐，日月其迈。', '因爱鼠，不畜猫犬，禁僮勿击鼠。仓廪庖厨，悉', '汝是大家子，仕宦于台阁。', '景公台陨。', '劝天公重抖擞，不拘一格降人才。', '以调盈虚，以收畸羡。', '有布衣毕_，又为活板。']",1
3240,3240,"[10, 10, 1, 10, 2, 8, 10, 0]","['佛老。补苴罅漏，张皇幽眇。寻坠绪之茫茫，独', '一觞一咏，亦足以畅叙幽情。', '下幽晦以多雨。', '数千岁。盖周封八百，幽、厉之后，见于《春秋', '别有幽愁暗恨生。', '哀吾生之无乐兮，幽独处乎山中。', '栖鹘之危巢，俯冯夷之幽宫。盖二客不能从焉。', '幽阒辽_，不可具状。']",5
3089,3089,"[10, 0, 10, 10, 10, 3, 10, 5]","['献焉。退而甘食其土之有，以尽吾齿。盖一岁之', '有道之士，贵以近知远。', '：若是其甚与。曰：殆有甚焉。缘木求鱼，虽不', '，使子婴为相，珍宝尽有之。', '献焉。退而甘食其土之有，以尽吾齿。盖一岁之', '礼生于有而废于无。', '攻亲戚之所畔，故君子有不战，战必胜矣。词句', '干将发硎，有作其芒。']",3
1426,1426,"[10, 10, 10, 10, 4, 10, 10, 10]","['行。念无与为乐者，遂至承天寺寻张怀民。怀民', '一头并皮袋。天欲晓，至怀州。行成至街中，见', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '食，不知其旨也。虽有至道，弗学，不知其善也', '二者用精至矣。', '顿觉羞愧，及反而学，至精其艺。。', '也。是后，予一岁或一至，至，常以九月。十月', '众人，则其受于人者不至也。彼其受之天也，如']",0
19411,19411,"[3, 2, 10, 8, 3, 10, 10, 10]","['飞觞举白。', '要是白来逛逛呢便罢。', '所为诚快，然使君冤未白，犹无益也。博鸡者曰', '机心存于胸中则纯白不各。', '功名不白。', '粉身碎骨浑不怕要留清白在人问。', '积，莫得遁隐。萦青缭白，外与天际，四望如一', '一城。郡录事骇之，驰白府。府佐快其所为，阴']",5
11656,11656,"[4, 0, 6, 10, 2, 2, 2, 6]","['丈夫亦爱怜其少子乎。', '即不幸有方二三千里之旱', '其文直，其事核。', '其价，曰：止四百。余怜而售之。李深源、元克', '唐尧逊位，虞舜不台。', '骨著脉通，与体俱生。', '更能消几番风雨。', '细若蚊足，勾画了了。']",2
5067,5067,"[5, 0, 7, 10, 9, 10, 10, 10]","['妒人之能，幸人之失。', '幸可广问讯，不得便相许', '缦立远视，而望幸焉。', '嫌其微凸，路值石工，幸有余银，令磨而平之。', '长与足下生死辞矣。幸谢故人，勉事圣君。足', '共事而逃其难者乎。公幸勿为我母虑也。至江宁', '外廷投进。到越，已移幸四明。不敢留家中，并', '逃之，是有命焉，不可幸而致也。穷居而野处，']",5
