,Unnamed: 0,word_sites,contents,labels
2332,2332,"[10, 9, 10, 10, 10, 4, 10, 6]","['雁行有序，佩紫怀黄，赞帷幄之谋，乘轺建节，', '唐僧贯休为《诺矩罗赞》。', '公子引侯生坐上坐，遍赞宾客。', '无例，不可甲乙辨。后赞于理近无所得，唯志可', '忘怀得失，以此自终。赞曰：黔娄之妻有言：不', '五帝本纪赞太史公曰：学者多称五', '敌之人，隘而不列，天赞我也。阻而鼓之，不亦', '闻者亦心计交赞之。']",5
1711,1711,"[2, 2, 10, 2, 2, 3, 1, 1]","['鲁有执长竿入城门者，初竖执', '有司执法，未得其中。', '而来。黔敖左奉食，右执饮，曰：嗟。来食。', '陪臣执国命，三世希不失矣。', '鲁有执长竿入城门者，初竖执', '见父之执，不谓之进，不敢进。', '被执至南门。', '宰执以下俱使之南面上坐。']",3
19665,19665,"[1, 10, 1, 3, 6, 3, 6, 8]","['死而有知，其几何离', '日，或否，绛皜驳色，而皆若偻', '人而无信，不知其可也。', '故舍汝而旅食京师，以求斗斛之', '有如此之势，而为秦人积威之所劫', '吾尝跂而望矣，不如登高之博见', '余亦悔其随之而不得极夫游之乐也', '籍吏民，封府库，而待将军']",1
10523,10523,"[0, 9, 4, 10, 8, 3, 3, 10]","['某年月日，秦王与赵王会', '今夜半，方期和决斗某所。', '且耕今未赊。', '姑不相说，则反唇而相稽。', '鸡豚狗彘之畜，无失其时，七十者可以食肉', '彼竭我盈，故克之。', '今操芟夷大难，略已平矣。', '，观者讶之。时韩退之权京兆伊，车骑方出，岛']",0
3515,3515,"[10, 2, 2, 3, 8, 5, 4, 5]","['，俯而听泉。掇幽芳而荫乔木，风霜冰雪，刻露', '榆柳荫后檐，桃李罗堂前。', '树成荫而众鸟息焉。', '赵孟视荫。', '怙强大之救而侮所迫之国者，可亡也。', '军卫不彻，警也。', '时方冬停遣，李具状求在狱候春发', '项王即日因留沛公与饮。']",0
14682,14682,"[10, 4, 2, 0, 3, 6, 5, 5]","['狄难，入我河县，焚我箕，郜，芟夷我农功，虔', '契丹与吾约为兄弟。', '乡人傩，朝服而立于阼阶。', '箕主簸扬。', '以其价廉而工省也。', '野芜旷则民乃菅，上无量则民乃妄。', '何不按兵束甲，北面而受之。', '故知霜露所均，不育异类。']",2
17078,17078,"[10, 10, 10, 4, 10, 0, 10, 2]","['殆马烦。尔乃税驾乎蘅皋，秣驷乎芝田，容与乎', '殆马烦。尔乃税驾乎蘅皋，秣驷乎芝田，容与乎', '。古之善相天下者，自皋、夔至房、魏，可数也', '果能建伊皋之业耶？', '汉惩秦之孤立，于是大建庶孽而为诸侯，以为同', '扬之欲其明。', '良久立，却坐促弦弦转急。', '若有差失，乞斩全家。']",0
8512,8512,"[10, 1, 10, 10, 6, 10, 7, 10]","['一归于先生。既拜赐之辱，且敢进其所以然。所', '其辱人贱行也，视五人之死', '避，小利小患，不足以辱吾技也，夫然后有以支', '惠徼福于敝邑之社稷，辱收寡君，寡君之愿也。', '相如廷叱之，辱其群臣。', '一归于先生。既拜赐之辱，且敢进其所以然。所', '故虽有名马，只辱于奴隶人之手。', '安生携其文亦数千言，辱以顾予。读其文，诚闳']",4
4340,4340,"[10, 10, 10, 6, 1, 1, 10, 10]","['夭其嗣矣。汝之纯明宜业其家者，不克蒙其泽矣', '出师表臣亮言：先帝创业未半而中道崩殂，今天', '首以资敌国，却宾客以业诸侯，使天下之士退而', '我固为子孙创业也。', '若业为吾所有，必高束焉，', '其业有不精，德有不成，非', '，面色灰死，大惊曰：业根，死期至矣。而翁归', '为欺也。卖者笑曰：吾业是有年矣，吾赖是以食']",6
10594,10594,"[10, 10, 5, 10, 10, 8, 9, 10]","['尺寸千里，攒蹙累积，莫得遁隐。萦青缭白，外', '协矣。辞之怿矣，民之莫矣。’其知之矣。', '保民而王，莫之能御也。', '，余固笑而不信也。至莫夜月明，独与迈乘小舟', '及下船，舟子喃喃曰：莫说相公痴，更有痴似相', '初七及下九，嬉戏莫莫相忘。', '亦各言其志也。曰：莫春者，春服既成，冠者', '之食焉者众与。细大之义，吾未能得其中。其与']",1
5047,5047,"[10, 10, 7, 10, 5, 10, 6, 7]","['附，歆辄难之。朗曰：幸尚宽，何为不可。后贼', '王跪而请曰：先生何以幸教寡人。范雎曰：唯唯', '缦立远视，而望幸焉。', '党之说，自古有之，惟幸人君辨其君子、小人而', '妒人之能，幸人之失。', '共事而逃其难者乎。公幸勿为我母虑也。至江宁', '今事有急，故幸来告良。', '贼二人得我，我幸皆杀之矣。']",5
3681,3681,"[10, 3, 10, 10, 5, 10, 10, 5]","['》曰：‘满招损，谦得益。’', '_水暴益。', '之事皆然，过则非唯无益，反害之。。', '前功。超复受使，固欲益其兵，超曰：愿将本所', '至于斟酌损益，进尽忠言，则攸之、', '来视之，觉无异能者。益习其声，又近出前后，', '犬良我友，抵触偃仆，益狎。犬畏主人，与之俯', '手里插个草标。']",1
6633,6633,"[3, 4, 3, 1, 3, 10, 1, 10]","['负书担橐。', '于是秦人拱手而取西河之外。', '见素抱朴，少私寡欲。', '公嗾夫獒焉。', '邂逅不如意，便还就孤。', '懒不自惜。已老，胠其橐，尚得三、四百篇，皆', '下幽晦以多雨。', '扶老以流憩，时矫首而遐观。']",4
14625,14625,"[10, 10, 10, 10, 5, 10, 10, 10]","['为敌国者，何可胜数。及宋受天命，圣人出而四', '之未周与。盖虑之所能及者，人事之宜然，而出', '悟过人，读书辄成诵。及冠，嶷然有声。后，遂', '则行志，假货居贿，宜及于难。', '老吾老，以及人之老。', '据谓晏子曰：吾至死不及夫子矣。晏子曰：婴闻', '心。公曰：无庸，将自及。大叔又收贰以为己邑', '，危然后安。今陛下未及高帝，谋臣不如良、平']",1
12598,12598,"[10, 5, 2, 10, 10, 10, 10, 10]","['忽然抚尺一下，群响毕绝。', '我且高吟一绝，看他则甚。', '我命绝今日，魂去尸长留。', '千转不穷，猿则百叫无绝。鸢飞戾天者，望峰息', '不动。童下视之，气已绝矣。选自清朝蒲松龄《', '摇羊角而上者九万里，绝云气，负青天，然后图', '里，奇山异水，天下独绝。水皆缥碧，千丈见底', '八年三月己卯，敬以事绝宫亭，泊左蠡。庚辰，']",2
845,845,"[6, 5, 10, 10, 6, 10, 8, 0]","['有良田美池桑竹之属。', '公然抱茅入竹去。', '也。宴酣之乐，非丝非竹，射者中，弈者胜，觥', '俄见小虫跃起，张尾伸须。', '河上有家贫恃纬萧而者。', '中，从余问古事，或凭几学书。吾妻归宁，述诸', '尝趋百里外从乡之先达执经叩问。', '阿阁三重阶。']",1
15523,15523,"[10, 10, 3, 2, 5, 10, 10, 10]","['醉，而年又最高，故自号曰醉翁也。醉翁之意不', '则与王图论国事，以出号令。', '令人长号不能自禁。', '因大号，一座皆惊。', '天高地迥，号呼靡及', '鸣谷响，亦皆以为鬼，号求救于人甚哀。夜半抵', '刘光第同参预新政，时号为‘军机四卿’。', '心知其意，未可明诏大号以绳天下之梅也。又不']",5
18952,18952,"[10, 3, 10, 2, 10, 10, 8, 10]","['耕作，并与之约：农事毕，皆归系所。囚感恩，', '夫弓驽毕弋机毕之知多则鸟乱于', '耕作，并与之约：农事毕，皆归系所。囚感恩，', '沉吟放拨插弦中。', '儿女讲论文义。俄而雪骤，公欣然曰：白雪纷纷', '都，竹西佳处，解鞍少驻初程。', '其争如何?梦王我弼。', '不能脱。不终岁，薄产累尽。会征促织，成不敢']",1
335,335,"[10, 10, 9, 10, 4, 9, 10, 10]","['不知其为貙也，斥之不走。貙人立而爪之毙。', '兵刃既接，弃甲曳兵而走。', '报任安书太史公牛马走司马迁，再拜言。少卿', '遂与之行。兽见之，皆走。虎不知兽畏己而走也', '两兔傍地走，安能辨我是雄雌。', '臣尝有罪，窃计欲亡走燕。', '不遭时也。吾尝三战三走，鲍叔牙不以我为怯，', '。骊山北构而西折，直走咸阳。二川溶溶，流入']",3
2420,2420,"[10, 4, 10, 7, 6, 1, 10, 8]","['响。好鸟相鸣，嘤嘤成韵。蝉则千转不穷，猿则', '少无适俗韵。', '音清越，桴止响腾，余韵徐歇。自以为得之矣。', '故中国之画以气韵胜。', '一言均赋，四韵俱成。', '每韵为一贴，木格贮之。', '人者保其首领，以老于户牖之下，则尽其天年，', '好鸟相鸣，嘤嘤成韵。']",6
19005,19005,"[5, 1, 4, 10, 10, 6, 4, 10]","['罚莫如重而必使民畏之。', '王必无人臣愿奉璧往使。', '人无远虑必有近忧。', '，与臣而将四矣。若士必怒，伏尸二人，流血五', '而不胜。夫环而攻之，必有得天时者矣，然而不', '三槐堂铭天可必乎。贤者不必贵，仁者', '我见相如必辱之。', '戒之曰：‘往之女家，必敬必戒，无违夫子。’']",4
19903,19903,"[9, 5, 0, 8, 8, 5, 10, 0]","['或脱身以逃，不能容于远近……', '非常之谋难于猝发……', '于是秦王不悦，为击缻。', '冰，水为之，而寒于水。', '吴之民方痛心焉，于是乘其厉声以呵，则噪', '良曰：""长于臣""。', '之地，十万之众，受制于人……', '确然有柱石之固，临大节']",5
14155,14155,"[10, 4, 4, 5, 10, 0, 10, 0]","['退朝，朝其母，其母方绩，文伯曰：以歜之家而', '伯尊其无绩乎？', '子盍亦远绩禹功而大庇民乎？', '蚕食桑老，绩而为茧。', '退朝，朝其母，其母方绩，文伯曰：以歜之家而', '一鼓作气。', '，而涉猎书传。永平五年，兄固被召诣校书郎，', '拊我畜我，长我育我。']",3
11319,11319,"[5, 10, 4, 10, 10, 5, 0, 10]","['伏尸百万，流血漂橹。', '其言，类东方生滑稽之流。', '遂博通众流百家之言。', '岭，茂林修竹，又有清流激湍，映带左右。引以', '以镇抚百姓，余一人其流辟於裔土，何辞之有与', '泉涓涓而始流。', '流毒下国。', '以兼并农人，农人所以流亡者也。']",2
8822,8822,"[1, 10, 0, 5, 10, 4, 10, 10]","['苟全性命于乱世。', '。以五年为期，必复之全之。予本非文人画士，', '全石以为底。', '故今之墓中全乎为五人也。', '布衣，躬耕于南阳，苟全性命于乱世，不求闻达', '吾不能举全吴之地，十万之众受制', '也，子之不知鱼之乐，全矣。庄子曰：请循其本', '之责任，不在他人，而全在我少年。']",0
5184,5184,"[10, 7, 5, 0, 10, 10, 10, 10]","['：今一人言市有虎，王信之乎。王曰：否。', '成述其异，宰不信。', '长天茫茫，信耗莫通。', '信者效其忠。', '玉帛，弗敢加也，必以信。', '怀，足以极视听之娱，信可乐也。夫人之相与，', '之。赵以尉文封廉颇为信平君，为假相国。。', '臣愿得谒之。今行而无信，则秦未可亲也。夫今']",0
12588,12588,"[10, 5, 10, 10, 10, 10, 8, 10]","['舟楫者，非能水也，而绝江河。君子生非异也，', '我且高吟一绝，看他则甚。', '鲲。凤皇上击九千里，绝云霓，负苍天，足乱浮', '，秦王惊，自引而起，绝袖。拔剑，剑长，操其', '，二翁偕往，越钱塘，绝长江，而至泰阴。夜宿', '摇羊角而上者九万里，绝云气，负青天，然后图', '众壑纵横，真黄山绝胜处。', '楚怀王贪而信张仪，遂绝齐。']",3
1483,1483,"[10, 10, 10, 10, 3, 0, 10, 0]","['旦日，卒中往往语，皆指目陈胜。', '曰：吾与汝毕力平险，指通豫南，达于汉阴，可', '法华西亭，望西山，始指异之。遂命仆人过湘江', '上，互相轩邈。争高直指，千百成峰。泉水激石', '千夫所指，无病而死。', '指如削葱根，口如含朱丹', '，西夏遣使致祭，延州指使高宜押伴，傲其使者', '指王翳曰：‘此项王也。']",1
15513,15513,"[10, 6, 5, 7, 5, 10, 1, 10]","['朔北之野。丁年奉使，皓首而归。老母终堂，生', '他年来访南山皓。', '国中九经九纬。', '或得日或否，绛皓驳色。', '室西连于中闺，先妣尝一至。', '师。师者，所以传道受业解惑也。人非生而知之', '一丘之禾，则后种者晚实。', '折却门两个，急令医士调治。']",2
18447,18447,"[10, 4, 10, 10, 10, 9, 10, 9]","['君赐矣，许君焦、瑕，朝济而夕设版焉，君之所', '燕、赵、朝、魏闻之，皆朝于齐。', '’卒为天下笑。故生则朝周，死则叱之，诚不忍', '敬姜论劳逸公父文伯退朝，朝其母，其母方绩，', '君赐矣，许君焦、瑕，朝济而夕设版焉，君之所', '虽与之天下，不能一朝居也。', '，名声昭于时，坐于庙朝，进退百官，而佐天子', '山谷鄙生，未尝识郡朝。']",3
1143,1143,"[10, 10, 1, 1, 2, 10, 3, 6]","['行阡陌，俱坐桑下。有雉过，止其旁，旁有儿童', '使呶呶者早暮_吾耳，骚吾心。', '泽雉十步一啄，百步一饮。', '大珠小珠落玉盘。', '底事浑身着苎麻。', '曰：秦之遇将军，可谓深矣。父母宗族，皆为戮', '言行相诡，不祥莫大焉。', '时雄校书天禄阁上。']",1
16778,16778,"[10, 9, 10, 3, 6, 6, 9, 3]","['杀两尉。召令徒属曰：公等遇雨，皆已失期，失', '大道之行也，天下为公公。', '义兵，绍与妻谋日：尊公欲扫平天下，吾欲迎接', '便可白公姥，及时相遣归。', '无患有词之不公。', '展喜犒师齐孝公伐我北鄙，公使展喜犒', '太后之色少解。左师公曰：老臣贱息舒祺，最', '惟予之公书与张氏之吝书若不相']",5
9823,9823,"[10, 8, 9, 3, 3, 7, 2, 10]","['亦以此自矜。尝射于家圃，有卖油翁释担而立，', '明断自天取，大略驾群才。', '夜半，童自转，以缚即炉火烧绝之。', '因作小楼二间，与月波楼通。', '江边踏青罢，回首见旌旗。', '太史试学童，能讽书九千字以上者，乃得', '故先祖基之，子孙成之。', '亦以此自矜。尝射于家圃，有卖油翁释担而立，']",6
17246,17246,"[10, 10, 10, 5, 10, 10, 10, 10]","['失石，当求之于上流。盖石性坚重，沙性松浮，', '语曰：有白头如新，倾盖如故。何则。', '。屈平之作《离骚》，盖自怨生也。《国风》好', '力拔山兮气盖世。', '岂不到乎。—宋朱熹三盖士人读书，第一要有志', '善始者实繁，能克终者盖寡，岂其取之易而守之', '大物，拔山倒树而来，盖一癞虾蟆，舌一吐而二', '人生世上，势位富厚，盖可忽乎哉。词句注释。']",6
3630,3630,"[6, 7, 1, 10, 7, 10, 7, 4]","['鸟起马惊，疾逸道左。', '忧劳可以兴国，逸豫可以亡身，自然之理', '乃逸楚囚。', '去兮晓猨惊。昔闻投簪逸海岸，今见解兰缚尘缨', '请出之。令惧其逸，不许。唐临曰：明公', '阻险，射猛兽，卒然遇逸材之兽，骇不存之地，', '云有第五郎，娇逸未有婚。', '而夫婿乐逸，为婢仆所惑，日以厌']",3
