,Unnamed: 0,word,w_meaning_index,a,b
4527,4527,唯,2319,四年春，齐侯以诸侯之师侵蔡，蔡溃，遂伐楚。楚子使与师言曰：君处北海，寡人处南海，唯是风马牛不相及也。不虞君之涉吾地也，何故。,恐惧不敢自陈，谨斩樊於期头，及献燕之督亢之地图，函封，燕王拜送于庭，使使以闻大王。唯大王命之。秦王闻之，大喜。
238,238,走,112,犬畏主人，与之俯仰甚善，然时啖其舌。三年，麋出门，见外犬在道甚众，走欲与为戏。外犬见而喜且怒，共杀食之，狼藉道上，麋至死不悟。,犬畏主人，与之俯仰甚善，然时啖其舌。三年，麋出门，见外犬在道甚众，走欲与为戏。外犬见而喜且怒，共杀食之，狼藉道上。
11147,11147,过,6387,苛政猛于虎孔子过泰山之侧，有妇人哭于墓者而哀。夫子轼而听之。,今众人不知，则为一身。彼秦，弃礼义而上首功之国也，权使其士，虏使其民，彼则肆然而为帝，过而遂正于天下，则连有赴东海而死耳，吾不忍为之民也。所为见将军者，欲以助赵也。
9189,9189,究,5131,以为顺流下矣，棹数小舟，曳铁钯，寻十余里无迹。一讲学家设帐寺中，闻之笑曰：尔辈不能究物理，是非木杮，岂能为暴涨携之去。乃石性坚重，沙性松浮，湮于沙上，渐沉渐深耳。,虽有善道，不学不达其功。故学然后知不足，教然后知不究。不足，故自愧而勉。
13840,13840,安,7814,鲁连曰：始吾以君为天下之贤公子也，吾乃今然后知君非天下之贤公子也。梁客辛垣衍安在。吾请为君责而归之。,庄子曰：请循其本。子曰‘汝安知鱼乐’云者，既已知吾知之而问我。我知之濠上也。
5315,5315,使,2791,夫子轼而听之。使子路问之曰：子之哭也，壹似重有忧者。而曰：然。,尝于市遇一佳砚，议价未定。既还邸，使仆往，以一金易归。仆持砚归，公讶其不类。
2607,2607,诣,1377,贾余庆等以祈请使诣北。,嘿然大喜，赍叶入市，对面取人物。吏遂缚诣县。县官受辞，自说本末。
5397,5397,实,2803,王视晏子曰：齐人固善盗乎。晏子避席对曰：婴闻之，橘生淮南则为橘，生于淮北则为枳，叶徒相似，其实味不同。所以然者何。,用实者成实时采。
8981,8981,倨,5028,黯为人性倨少礼,嫂蛇行匍伏，四拜自跪而谢。苏秦曰：嫂何前倨而后卑也。嫂曰：以季子之位尊而多金。
8000,8000,流,4353,先民有言曰：‘改玉改行。’叔父若能光裕大德，更姓改物，以创制天下，自显庸也，而缩取备物，以镇抚百姓，余一人其流辟於裔土，何辞之有与。若犹是姬姓也，尚将列为公侯，以复先王之职，大物其未可改也。,王不听，于是国人莫敢出言。三年，乃流王于彘。选自上海古籍出版社标点本《国语》词句注释。
6971,6971,圃,3591,岂止夸一时而荣一乡哉。公在至和中，尝以武康之节，来治于相，乃作昼锦之堂于后圃。既又刻诗于石，以遗相人。,开轩面场圃，把酒话桑麻。
6530,6530,秋,3343,秋水共长天一色。,将子无怒，秋以为期。
7474,7474,莫,3973,虎见之，庞然大物也，以为神。蔽林间窥之，稍出近之，慭慭然，莫相知。他日，驴一鸣，虎大骇远遁，以为且噬己也，甚恐。,问其姓氏，是金陵人，客此。及下船，舟子喃喃曰：莫说相公痴，更有痴似相公者。词句注释。
10491,10491,惠,6030,梁国杨氏子九岁，甚聪惠。孔君平诣其父，父不在，乃呼儿出。,先君之好是继，与不谷同好，何如。对曰：君惠徼福于敝邑之社稷，辱收寡君，寡君之愿也。齐侯曰：以此众战，谁能御之。
10990,10990,好,6303,非学无以致疑，非问无以广识。好学而不勤问，非真能好学者也。理明矣，而或不达于事。,古人谈读书一敏而好学，不耻下问。知之为知之，不知为不知，是知也。
4003,4003,先,2082,然则何时而乐耶。其必曰：先天下之忧而忧，后天下之乐而乐乎。噫。,果不如先愿，又非君所详。
1961,1961,欲,1044,陈万年教子陈万年乃朝中重臣，尝病，召其子陈咸戒于床下，语至三更，咸睡，头触屏风。万年大怒，欲杖之，曰：乃公戒汝，汝反睡，不听吾言，何也。咸叩头谢曰：具晓所言，大要教咸谄也。,过是溪，逢老媪方磨铁杵。问之，曰：欲作针。太白感其意，还卒业。
7683,7683,弭,4071,吾能弭谤矣，乃不敢言。,四夷未附，思所来之。兵革未息，何以弭之。田畴多芜，何以辟之。
6605,6605,请,3364,今方来，吾欲辱之，何以也。左右对曰：为其来也，臣请缚一人，过王而行，王曰：‘何为者也。’对曰：‘齐人也。,邻国之民不加少，寡人之民不加多，何也。孟子对曰：王好战，请以战喻。填然鼓之，兵刃既接，弃甲曳兵而走。
722,722,重,336,则予此行所负之责任，尤倍重于三十年前,则予此行所负之责任，尤倍重于三十年前。
11756,11756,购,6602,今行而无信，则秦未可亲也。夫今樊将军，秦王购之金千斤，邑万家。诚能得樊将军首，与燕督亢之地图献秦王，秦王必说见臣，臣乃得有以报太子。,今闻购将军之首，金千斤，邑万家。
7614,7614,敏,4024,愿夫子辅吾志，明以教我。我虽不敏，请尝试之。曰：无恒产而有恒心者，惟士为能。,子皮曰：善哉。虎不敏。吾闻君子务知大者、远者，小人务知小者、近者。
8325,8325,厉,4556,其后以博学宏词，授集贤殿正字。俊杰廉悍，议论证据今古，出入经史百子，踔厉风发，率常屈其座人。名声大振，一时皆慕与之交。,逃灼烂之须臾，乃同归乎死地。积哀怨于灵台，乘精爽而为厉。出寒流以浃辰，目睊睊而犹视。
12245,12245,赋,6837,更若役，复若赋，则何如?,余悲之，且曰：若毒之乎。余将告于莅事者，更若役，复若赋，则何如。蒋氏大戚，汪然出涕曰：君将哀而生之乎。
4121,4121,席,2165,瑜命撤席，诸将辞出。,北人生而不识菱者，仕于南方。席上食菱，并壳入口。或曰：食菱须去壳。
5911,5911,善,3041,天神言：汝虽有志意，何足云也。对曰：虽知不能救，然尝侨是山，禽兽行善，皆为兄弟，不忍见耳。天神嘉感，即为灭火。,曰：老妇不闻也。曰：此其近者祸及身，岂人主之子孙则必不善哉。位尊而无功，奉厚而无劳，而挟重器多也。
12651,12651,费,7060,且尔言过矣，虎兕出于柙，龟玉毁于椟中，是谁之过与。冉有曰：今夫颛臾，固而近于费，一说为，今不取，后世必为子孙忧。孔子曰：求。,秦无亡矢遗镞之费，天下诸侯已困矣。
9572,9572,皆,5411,自富阳至桐庐一百许里，奇山异水，天下独绝。水皆缥碧，千丈见底。游鱼细石，直视无碍。,自是手不释书，至不知饥渴寒暑。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃去，光持石击瓮破之，水迸，儿得活。其后京，洛画以为图。
10293,10293,及,5922,无生民心。公曰：无庸，将自及。大叔又收贰以为己邑，至于廪延。,及诸河，则在舟中矣。
402,402,子,159,材不为世用，道不行于时也。使子厚在台省时，自持其身，已能如司马刺史时，亦自不斥。斥时，有人力能举之，且必复用不穷。,昔者鬼侯、鄂侯、文王，纣之三公也。鬼侯有子而好，故人之于纣，纣以为恶，醢鬼侯。鄂侯争之急，辨之疾，故脯鄂侯。
2862,2862,彝,1441,及天命既改，生人以正，乃出大法，用为圣师。周人得以序彝伦而立大典。故在书曰以箕子归作洪范，法授圣也。,每获一书，即同共勘校，整集签题。得书、画、彝、鼎，亦摩玩舒卷，指摘疵病，夜尽一烛为率。故能纸札精致，字画完整，冠诸收书家。
10924,10924,和,6274,渺渺兮予怀，望美人兮天一方。客有吹洞箫者，倚歌而和之。其声呜呜然，如怨如慕，如泣如诉。,歌数阕，美人和之。
852,852,峙,436,乔岳峻峙。,楼可方丈，窗疏四辟。其南则湖山，北则田舍，东则九陆，西则九龙峙焉。楼成，高子登而望之曰：可矣。
11271,11271,规,6435,图为一圆规，及画极星于规中。,以恪勤为公，以簿书为尊，炫能矜名，亲小劳，侵众官，窃取六职、百役之事，听听于府庭，而遗其大者远者焉，所谓不通是道者也。犹梓人而不知绳墨之曲直，规矩之方圆，寻引之短长，姑夺众工之斧斤刀锯以佐其艺，又不能备其工，以至败绩，用而无所成也，不亦谬欤。或曰：彼主为室者，傥或发其私智，牵制梓人之虑，夺其世守，而道谋是用。
2697,2697,抑,1396,非惟天时，抑亦人谋也。,吾岂敢谓子面如吾面乎。抑心所谓危，亦以告也。子皮以为忠，故委政焉。
879,879,质,452,士君子言语行事，宜何所法守也。今考之于经，质之于律，稽之以国家之典，贺举进士为可邪。为不可邪。,余伏见圣上好生之德，同于往圣。每质狱词，必于死中求其生，而无辜者乃至此。傥仁人君子为上昌言：除死刑及发塞外重犯，其轻系及牵连未结正者，别置一所以羁之，手足毋械。
6726,6726,强,3441,成视之，庞然修伟，自增惭怍，不敢与较。少年固强之。顾念蓄劣物终无所用，不如拼博一笑，因合纳斗盆。,敢问：吾之所长，吾出而用之，彼将不与吾校。吾之所短，吾蔽而置之，彼将强与吾角，奈何。曰：吾之所短，吾抗而暴之，使之疑而却。
3697,3697,心,1895,勤而无所，必有悖心。,是故所欲有甚于生者，所恶有甚于死者。非独贤者有是心也，人皆有之，贤者能勿丧耳。一箪食，一豆羹，得之则生，弗得则死。
5543,5543,胜,2864,故欲胜人者，必先自胜。,无贵无贱，同为枯骨。可胜言哉。鼓衰兮力竭，矢尽兮弦绝，白刃交兮宝刀折，两军蹙兮生死决。
2241,2241,犹,1161,王之动愈数，而离王愈远耳。犹至楚而北行也。此所谓南其辕而北其辙也。,于是与亮情好日密。关羽、张飞等不悦，先主解之曰：孤之有孔明，犹鱼之有水也。愿诸君勿复言。
2746,2746,亦,1406,鲁有执长竿入城门者，初竖执之，不可入。横执之，亦不可入。计无所出。,鱼我所欲也鱼，我所欲也。熊掌，亦我所欲也。二者不可得兼，舍鱼而取熊掌者也。
7941,7941,乱,4271,孟子二章生于忧患死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过然后能改，困于心衡于虑而后作。,可以调素琴，阅金经。无丝竹之乱耳，无案牍之劳形。南阳诸葛庐，西蜀子云亭，孔子云：何陋之有。
5316,5316,使,2791,夫子轼而听之。使子路问之曰：子之哭也，壹似重有忧者。而曰：然。,狐曰：‘子无敢食我也。天帝使我长百兽。今子食我，是逆天帝命也。
1425,1425,长,714,用叶者取叶初长足时。,子路、曾皙，冉有、公西华侍坐。子曰：以吾一日长乎尔，毋吾以也。居则曰：‘不吾知也。
5228,5228,视,2759,其故人素轻买臣者入内视之。,他日，驴一鸣，虎大骇远遁，以为且噬己也，甚恐。然往来视之，觉无异能者。益习其声，又近出前后，终不敢搏。
6139,6139,仍,3176,帝叱之，皆散，仍收药而反。,北兵之将至也，蹇毅然自誓必死，乃作大锡牌，镌其上曰：大宋忠臣蹇材望。且以银二笏凿窍，并书其上曰：有人获吾尸者，望为埋葬，仍见祀，题云‘大宋忠臣蹇材望‘。此银所以为埋瘗之费也。
16,16,坐,19,答曰：前山后山，何地不有。夫菱生于水，而曰土产，此坐强不知以为知也。。,停车坐爱枫林晚。
10921,10921,和,6274,愿大王宽其罪，使得毕其辞。客有歌于郢中者，其始曰《下里》、《巴人》，国中属而和者数千人。其为《阳阿》、《薤露》，国中属而和者数百人。,歌数阕，美人和之。
2267,2267,尤,1172,自以为得之矣。然是说也，余尤疑之。石之铿然有声者，所在皆是也，而此独以钟名，何哉。,其后十五年，圣俞以疾卒于京师，余既哭而铭之，因索于其家，得其遗稿千余篇。并旧所藏，掇其尤者，六百七十七篇，为一十五卷。呜呼吾于圣俞诗，论之详矣，故不复云。
3161,3161,养,1564,得养生焉。,上枢密韩太尉书太尉执事：辙生好为文，思之至深。以为文者气之所形，然文不可以学而能，气可以养而致。孟子曰：我善养吾浩然之气。
8560,8560,馈,4754,何至更辱馈遗，则不才益将何以报焉？,卒然边境有急，数千百万之众，国胡以馈之？
3880,3880,飨,1981,王孙圉论楚宝王孙圉聘于晋，定公飨之。赵简子鸣玉以相，问于王孙圉曰：楚之白珩犹在乎。,旦日飨士卒。
5495,5495,师,2841,吾师道也，夫庸知其年之先后生于吾乎。,元方曰：周公、孔子异世而出，周旋动静，万里如一。周公不师孔子，孔子亦不师周公。———选自《世说新语》。
6888,6888,奇,3565,自是指物作诗立就，其文理皆有可观者。邑人奇之，稍稍宾客其父，或以钱币乞之。父利其然也，日扳仲永环谒于邑人，不使学。,大将军邓_奇其才，累召不应。
