,Unnamed: 0,word_sites,contents
17677,17677,"[11, 32, 45, 55, 69, 83, 103, 118]","['用，则君不举焉。君将纳民于轨物者也。故讲事', '不如拼搏一笑，因合纳斗盆。', '至通州，几以下不纳死。', '咨诹善道，察纳雅言。', '，至通州，几以下绝纳死，', '以疑，正为此耳。既已纳其自托，宁可以急相弃', '，至爵，几以下不纳死。，', '知使者意嗛守，即诬守纳己赇。使者遂逮守，胁']"
15296,15296,"[1, 10, 23, 37, 53, 60, 82, 99]","['驱而之薛。', '负而前驱。', '，凶年免于死亡。然后驱而之善，故民之从之也', '宫使驱惜不得。', '定，捉虾蟆，鞭数十，驱之别院。。', '驱中国士众远涉江湖之间', '行，驾骥与牛，我将谁驱。耕柱子曰：将驱骥也', '去霏霏其承宇。']"
11199,11199,"[11, 33, 49, 59, 72, 88, 109, 124]","['而明德以荐馨香，神其吐之乎。弗听，许晋使。', '明德以荐馨香，恣神其吐之乎。弗听，许晋使。', '孔子不能吐辞也。', '，桓圭不能吐辞也。，', '，尚不孔子不能吐辞也。，', '曰：何不试之以足曰：宁信秽，无自信也。。，', '，身死孔文子，尚不觉寤。，', '臣之罪因，以告先帝之灵。']"
31755,31755,"[7, 20, 26, 39, 46, 67, 89, 111]","['召伯是营，有_其城。', '，召伯是谨营，有_其城。，', '_衽则请。', '，于是厚余有叹焉。，', '，果能建伊、颇皋之业耶？，', '头进，试使斗而才，因责常供。令以责之里正。', '，子之不知鱼之著乐，全矣。庄子曰：请循其本', '爱莲说水陆草木之花，可爱者刚蕃。晋陶渊明独']"
28657,28657,"[11, 33, 55, 75, 87, 98, 115, 128]","['多行不义，必自毙，子姑待之。既而大叔命西鄙', '，使罢。汝罪宜死，今姑贷汝。后不善自改，且', '吾为汝家妇，不及事吾姑。然知汝不时父之能养', '，新妇初来时，小姑始扶床。', '既而将诉于舅姑。', '，义旗初来时，小姑始扶床。，', '，妾身十分明，何以拜姑嫜。，', '，新妇初来时，小姑始扶群山。，']"
24383,24383,"[2, 12, 32, 48, 67, 77, 83, 93]","['晓驾炭车辗冰辙。', '，晓驾炭车辗余冰辙。，', '案上器击伤夫人，出，驾而宿于不啻朝房，旬乃', '，驽傅十驾，功在不舍。，', '明断自先后天取，大略驾群才。，', '将军宜枉驾顾之。', '，驾冰花兮骖白螭。，', '驾鹤上汉，骖鸾腾天。']"
33588,33588,"[11, 22, 41, 50, 70, 79, 101, 123]","['兵骤至四面围定将何策保之。', '，若跨有荆、益保其未闻岩阻。，', '此独以跛之故，父子相保。舰解释。，', '，保为顾将军破之。，', ')穷困赁佣于齐为酒人保。', '，虽铙儿不能保其子君安能以有其民哉', '何如则可以王矣。曰：保夙夜民而王，莫之能御', '穷困赁佣于齐为势酒人保。，']"
32703,32703,"[6, 18, 28, 49, 71, 85, 96, 111]","['童蒙来求，彪之用文。', '，童蒙来求，彪之影文。，', '，马面彪身，神爽今雄杰。，', '升，扶风平陵人，徐令彪之少子也。为人有大志', '吾与尔遨以嬉兮，骖紫彪而乘胥卒兮，登望故乡', '马面彪身，神爽雄杰。', '，熊彪顾盼，终日鱼龙起伏。', '，马面彪身，轩爽雄杰。，']"
4313,4313,"[6, 18, 30, 42, 60, 76, 94, 109]","['怀王与诸将约曰。', '，未尝怀王与诸将约曰。，', '，譬如契丹与吾约为兄弟。，', '，其后汉书约，其辞微。，', '者削，无德而望其福者约，无功而受其禄者辱，', '，其限文约，其辞微。，', '所使之。于是为长安君约车百乘，人臣与齐，齐', '，其文约，其佞微。，']"
9736,9736,"[11, 26, 44, 57, 73, 87, 109, 123]","['霞外，芥千金而不眄，屣万乘其如脱，闻凤吹于', '负箧曳屣，行深山巨谷中。', '哀吾生之无乐兮，幽独处乎山中。', '，菊既若见录，不久望君来。，', '，绝了宾客之知。，', '。明眸善睐，距靥辅承权。瓌姿艳逸，仪静体闲', '净淘良久种子，渍浸三宿。，', '，能平九土，故祀以为社。殆黄帝能成命百物，']"
6,6,"[6, 17, 34, 40, 62, 78, 95, 110]","['宫阙万间都做了土。', '，宫阙万间都做了浑土。，', '，天也，你错勘贤愚枉做妍。，', '便做春江都是泪，流尽，许', '看里面时，七八间草屋做着仓廒。', '开看里面时，七八间膜做着仓廒。，', '也，你错勘亭亭贤愚枉做天。，', '看里面时，七八间草屋做着所在廒。，']"
2707,2707,"[11, 33, 46, 60, 77, 97, 117, 125]","['，则何如。曰：不可，直不百步耳，是亦走也。', '况号为君臣者吾氏。是直小丈夫缺缺者之事，非', '，直逆栏横槛，多于九土之', '争高直指，千百成峰。', '，则斯役之封建，直可惊天地泣鬼神，', '鱼吞饵。时狼革价昂，直十余金，不苟屠小裕焉', '魏之武卒，不可以直秦之锐士。', '木直中绳，_以为轮。']"
12209,12209,"[9, 24, 46, 66, 78, 100, 115, 132]","['平原君使者冠盖相属于魏。', '里》、《巴人》，国中属而和者数千淫。其为《', '下。天下有大事，公可属。系之以汝诗曰：天子', '，项王渡江，骑能属日光百余人耳。，', '，矜属皆曰：‘敬受命。’，', '，贫乏不能自存，使人属决然孟尝君，愿寄食门', '，屈平属草稿未定，上官迟早大', '，盘桓尧舜属。，']"
21344,21344,"[11, 26, 37, 44, 53, 67, 85, 97]","['之以牛之白颡者与豚之亢鼻者。', '之以牛之白颡者与钤之亢鼻者。，', '，_其咽而亢其宫。，', '批亢捣虚。', '，宁与湛亢轭乎？，', '，夫与斗，不_其亢，拊其廉颇，不能全胜', '，着这徒楚州亢旱三年。，', '，_其咽而亢其愧气。，']"
17052,17052,"[10, 24, 33, 46, 57, 72, 89, 98]","['汴州水陆所凑，邑居庞杂。', '，汴州水陆所凑，王公庞杂。，', '虎视之，庞然大物也。', '，威怒视之，庞然大物也。，', '并举而争起矣。', '如此，则臣忠君明，治著而兵强矣。', '，望中犹记，烽火义士路。，', '，周弃亦为稷，自河县以来祀之。，']"
29043,29043,"[10, 19, 41, 63, 79, 96, 108, 130]","['大道之行也，天下为公公。', '齐师败绩。公将驰之。刿曰：未可。', '杀两尉。召令徒属曰：公等遇雨，皆已失期，失', '义兵，绍与妻谋日：尊公欲扫平天下，吾欲迎接', '，便可白公姥，远相遣归。，', '，谦约银敛，廉公有威。，', '卖油翁陈康肃公尧咨善射，当世无双，', '义兵，绍与妻谋日：尊公欲扫平屡天下，吾欲迎']"
188,188,"[5, 14, 20, 33, 42, 60, 73, 80]","['身动而事左。', '，女子动而事左。，', '，朔左手执卷末，右手指卷，', '执左道以乱政。', '，予左迁不时九江郡司马。，', '，萧萧右韩而左魏。，', '鸟起马惊，疾逸道左。', '举十二条左证其谬。']"
30682,30682,"[8, 22, 38, 51, 72, 85, 103, 121]","['舍簪笏于百龄，奉晨昏于万里。', '，今为万籁之奉为之。，', '个直言，盘不肯阿谀趋奉。，', '，受任于败军之际，奉命于尤危难之间。，', '之飞举而能高者，风雨奉之。', '，离天下之子女，以奉我一森人之淫乐。，', '，君若有过，各奉其倏然身。，', '，贸贸然而来。黔敖左奉食，上流执饮，曰：嗟']"
1499,1499,"[11, 33, 47, 68, 80, 95, 113, 123]","['予尔百金。渔者载而升诸陆，则予十金。渔者曰', '还之。工之侨以归，谋诸漆工，作断纹焉。又谋', '，乃请宾客，欲以人间语往赴', '，今丞相生十二年于兹矣。，', '，故能不是首尾圆合。，', '，佗以为欣然肠痛，与散两钱服之。，', '六国各爱其人，则足以拒俨然秦。，', '，为之_草开虚，置径行之室。']"
27212,27212,"[3, 22, 36, 50, 64, 86, 105, 120]","['三人行，必有我师焉。', '，月色入汝户，欣然起行。念无与为乐者，遂至', '舟已行矣，而剑不行。', '为吾子之将行也。', '文，观之熟矣。大略如行云流水，初无定域，但', '以一豚。目痛小疾，亦行自愈。众篝火声，盲者', '，其老志洁，其行廉。，', '饿其体肤，空乏其身，行拂乱其所为，所以动心']"
7160,7160,"[11, 29, 43, 65, 87, 100, 114, 136]","['欲诉诸官。医人曰：我业治驼，但管人直，不管', '我固为子孙创业也。', '器也，果能建伊、皋之业耶。盗起而不知御，民', '夭其嗣矣。汝之崩明宜业其家者，不克蒙其泽矣', '首以资敌国，却宾客以业粮，使天下之士退而不', '若业为吾所有，必高束焉，', '，其业有不精，欣然德有不成', '者，则中国老朽之荸荠业也。，']"
4413,4413,"[5, 23, 39, 50, 64, 83, 100, 114]","['劳师以袭远，非所闻也。', '母之爱子，则为之茎深远。媪之送燕后也，持其', '，勃然香远益清。，', '，亲贤臣，远水声，此先帝所以兴隆', '，其远古鉴尽漫失。，', '爱父也。起而不私，则远朔日也。。，', '窥镜而自视，又弗如远甚。', '，臂非加长也，而见者远。']"
23042,23042,"[11, 25, 34, 48, 65, 87, 105, 124]","['于州县，凡十余年。年今五十，犹从辟书，为人', '，察今可以知环古。，', '今臣至，大王见臣列观。', '吾属今为之虏矣。', '晏婴，齐之习辞者也。今方来，吾欲辱之，何以', '死于是，吾父死于是，今吾嗣为之十二年，几死', '媪自言姓武。今溪旁有武氏岩。。', '，造化钟神秀，阴阳割晨昏晓。，']"
32418,32418,"[3, 18, 40, 62, 70, 77, 99, 121]","['或有驳难之者世充利口饰非。', '，或有驳难之厝世充利口饰非。', '，或得日，或否，绛皓驳色，而皆若偻。亭西有', '体谓之醇白黑杂合谓之驳。', '或理粹而辞驳。', '，居人掩闺卧，行人夜特中饭。，', '食之，时而献焉。退而甘食其珠之有，以尽吾齿', '每闻随俗琴瑟之声，则应节而舞。，']"
7570,7570,"[1, 18, 32, 54, 69, 86, 93, 110]","['沿波而讨源。', '曦月。至于夏水襄陵，沿溯阻绝。或王命急宣，', '三保瞿然曰：‘何以为计？’', '输盘为我为仍云梯，必取宋。，', '则行志，假货居贿，宜及于竞难。，', '堡壁大狂震，皆请降送任于勒。，', '设洗直于东荣。', '夏王灭良士作威，以敷虐于尔万方百姓。，']"
7224,7224,"[11, 33, 48, 55, 63, 71, 85, 107]","['号，浊浪排空。日星隐曜，山岳潜形。商旅不行', '若惊鸿，婉若游龙。荣曜秋菊，华茂春松。髣髴', '肤色玉曜。', '，惠公镫曜闺中。，', '明镫曜闺中。', '，明镫曜素闺中。，', '昱乃上作方梁石洫，水常饶足，溉田倍多', '，对曰：异乎三子者之撰。子曰：何伤乎。']"
14112,14112,"[11, 33, 51, 73, 92, 101, 117, 135]","['犬畏主人，与之俯仰甚善，然时啖其舌。三年，', '，不免项羽季父也，素善留侯张良。，', '四顾，为之踌躇满志，善政事而藏之。文惠君曰', '夫列子御风而行，泠然善也，而后旬有五日而后', '，必将王曰：‘善。’乃下令。，', '善万物之得时，感吾生之', '六则择其善者而从之，其不善者而', '有医者，自称善外科。一裨将阵回，中']"
21371,21371,"[11, 26, 33, 50, 72, 88, 108, 127]","['蓉峰，峰下芙蓉驿，前瞰大海。', '峰，桶盖下芙蓉驿，前瞰大海。，', '下瞰峭壑阴森。', '，日已暮。歘一狼来，瞰担上肉，似甚垂涎，随', '，日已暮。歘一狼来，瞰担上肉，似甚垂涎。步', '，食肉饮酪，以民众毳为衣。，', '，即如光前年胡景桂参劾慰帅一事。，', '使季杼诱豷，遂灭过、戈，复禹之绩。祀夏配天']"
7394,7394,"[11, 25, 47, 65, 75, 94, 108, 123]","['人皆见之；更也，从皆仰之。', '遂增胜。借书满架，偃仰啸歌，冥然兀坐，万籁', '丽，轩敞疏朗，心生渴仰，即作是念：我有财钱', '，孤客穷军，仰我读者。，', '，于使仰足以事父母，俯足以畜', '左右皆泣，莫能仰视。', '丽，轩敞疏朗，心生渴仰，即作是撰：我有财钱', '，必使仰足以事不能不父母，俯']"
13925,13925,"[11, 32, 54, 72, 85, 98, 113, 127]","['域平定、陛下举万年之觞，荐勋祖庙，布大喜于', '鲁共公择言梁王魏婴觞诸侯于范台。酒酣，请', '曰：然则吾将使秦王烹醢梁王。辛垣衍怏然不说', '案谨募选阅材伎之士。', '，多少举恨，昨夜梦魂中，还似旧时游上苑', '，顷之，四壁炎张天。，', '，维扬帅下逐客之始令，', '，邪奈曲之害公也。，']"
31657,31657,"[2, 13, 27, 44, 60, 75, 88, 101]","['庖丁为文惠君解牛。', '，庖丁为一生文惠君解牛。，', '，计丁课亲仗。，', '，又以侃所贮偃竹头作丁装船。，', '何天宝大征兵，户有三丁点一窍。，', '，齿落复生，肩气丁强。，', '，侧元丰七年六月丁丑，余自齐安舟行适临', '计丁课仗。']"
30936,30936,"[2, 14, 33, 49, 67, 83, 99, 109]","['星分翼轸，地接衡庐。', '，久分翼轸，地接衡庐。，', '，竟舟首尾长约八分有奇。，', '，而不在使者之目。予分当引决，然而隐忍以行', '，幸免于郁然分非分。，', '皆有节概，知越去就之分。顷者足下离旧土，临', '，少日过分而未至。，', '良由无分故也。']"
2838,2838,"[5, 22, 44, 60, 65, 86, 101, 118]","['吾与之共知赵国之政。', '为，以膏泽斯民，则某知罪矣。如曰今日当一切', '自若也。天一虽以宗庙知名，而深沉多智，尤为', '绝宾客之知。', '，官知止而无疑神欲行。，', '，非刀匕是共，又敢与知防是饮之也平公曰：寡', '公孙明知叔孙于齐。', '歌辞旧外人，衔泪觅新知。，']"
25361,25361,"[10, 24, 37, 58, 66, 78, 100, 117]","['夜半，童自转，以缚即炉火烧绝之。', '匪来贸丝，来即我谋。', '，取其一不责二，即其恒新不究其旧。，', '情稍重，更京兆、五城即不敢专决。，', '即明日，又不敢不来。', '，即饥寒甚毒热不可忍，不', '唯嗜鱼，故不受也。夫即受呔，必有下人之色。', '，公阅毕，即解屡貂覆生，为掩户。']"
33452,33452,"[1, 14, 28, 48, 59, 80, 89, 99]","['陂山谷而闲处兮守寂寞而', '，陂亲戚而闲处兮守寂寞而', '，半陂已盗贼纯浸山。，', '，其先刘媪尝息大泽之陂空梦与神遇。，', '，半陂已由此南纯浸山。，', '其先刘媪三秋息大泽之陂梦与神遇。，', '半陂已南纯浸山。', '，半陂已南其次纯浸山。，']"
