,word_sites,contents,pos_tags,labels
10875,"[11, 33, 54, 62, 84, 99, 121, 140]","['将枉于法。枉于法，则免于相。虽嗜鱼，彼必不', '也。吾之始归也，汝父免于母丧方逾年，岁时祭', '乐岁终身苦，凶年不免于死亡。', '左右免胄而下，超乘者三百乘', '力而拘诸原，妇人暂而免诸国。', '之以政，齐之以刑，民免而无耻。导之以德，齐', '周公，忠义暴于朝廷，赠谥美显，荣于身后。', '丁壮从军，老弱转饷。']","[['ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'ADV'], ['PART', 'PUNCT', 'PRON', 'SCONJ', 'VERB', 'VERB', 'PART', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADP', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PART', 'NUM', 'NUM', 'NOUN'], ['VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PROPN'], ['PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT'], ['NUM', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT']]",1
6378,"[11, 33, 54, 76, 98, 120, 142, 164]","['上下一白。湖上影子，惟长堤一痕、湖心亭一点', '隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '当署。丞涉笔占位，署惟谨，目吏，问：可不可', '，二十余年矣。所以自惟：上之，不能纳忠效信', '于治平之安而不吾信。惟仁人君子豪杰之士，为', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '强学力行有年矣。愚不惟道之险夷，行且不息，', '宁独如此而已，惴惴焉惟，不得出大贤之门下是']","[['NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'SYM', 'AUX', 'ADV', 'VERB'], ['PUNCT', 'NUM', 'NUM', 'PRON', 'NOUN', 'PART', 'PUNCT', 'PART', 'VERB', 'ADP', 'PRON', 'SYM', 'VERB', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN'], ['PART', 'VERB', 'VERB', 'SCONJ', 'VERB', 'CCONJ', 'ADV', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB'], ['VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN'], ['VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'ADV', 'ADV', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'PRON', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PRON']]",3
5179,"[8, 15, 23, 42, 55, 68, 87, 105]","['则直前诟虏帅失信', '长天茫茫，信耗莫通。', '其为信若此，宜其能服三军欤', '则直前诟虏帅失信。', '玉帛，弗敢加也，必以信。', '其灵矣。失其所凭依，信不可欤。异哉。', '：蔑也今而后知吾子之信可事也。小人实不才。', '是皆不足以执信也。']","[['ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'AUX', 'VERB', 'NUM', 'NOUN', 'PART'], ['ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'PART', 'PUNCT', 'VERB', 'PRON', 'PART', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT'], ['SYM', 'ADV', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'AUX', 'VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADV', 'NOUN', 'PUNCT'], ['PRON', 'ADV', 'ADV', 'AUX', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT']]",2
9423,"[11, 30, 36, 42, 63, 77, 89, 94]","['，讲信修睦。故人不独亲其亲，不独子其子，使', '外无期功强近之亲。', '冯公有亲乎?', '我有亲父兄，性行暴如雷。', '今行而无信，则秦未可亲也。', '而以为戮，不唯逼乎。亲以宠逼，犹尚害之，况', '腥曰_。', '若能以吴、越之众与中国']","[['PUNCT', 'VERB', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'PUNCT'], ['PROPN', 'NOUN', 'VERB', 'VERB', 'ADP', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'ADV', 'PROPN', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT'], ['CCONJ', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB'], ['NOUN', 'VERB', 'PUNCT', 'PUNCT'], ['ADV', 'AUX', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN']]",3
15637,"[11, 33, 54, 60, 78, 94, 109, 122]","['。至若穷阴凝闭，凛冽海隅，积雪没胫，坚冰在', '’赐我先君履：东至于海，西至于河，南至于穆', '不积小流，无以成江海。', '自增惭怍，不敢与较。', '之才，其于治乱存亡之几，思之详而备之审矣。', '云有第三郎，窈窕世无双。', '据亿丈之城，临不测之渊以为固。', '未报秦施而伐其师。']","[['PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB'], ['PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'SYM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN'], ['ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'AUX', 'ADP', 'VERB', 'PUNCT'], ['PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT'], ['PART', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT']]",0
747,"[11, 24, 42, 51, 64, 80, 99, 111]","['解耳。既造《后汉》，转得统绪。详观古今著述', '再转复为太史令。', '弊之卒，将数百之众，转而攻秦。', '号呼而转徙，饥渴而顿踣。', '蝉则千转不穷，猿则百叫无绝。', '策勋十二转，赏赐百千强。', '又数刀毙之。方欲行，转视积薪后，一狼洞其中', '转侧床头，唯思自尽。']","[['VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB'], ['ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NUM', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PROPN', 'PUNCT'], ['VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'ADV', 'NUM', 'VERB', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'NUM', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NUM', 'NUM', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NUM', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PRON', 'NOUN'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT']]",5
18810,"[7, 17, 32, 44, 55, 70, 92, 114]","['由此观之王之蔽甚矣。', '女闻六言六蔽矣乎。', '场，场主积薪其中，苫蔽成丘。屠乃奔倚其下，', '蔽林间窥之。', '常以身翼蔽沛公。', '庞然大物也，以为神，蔽林间窥之。稍出近之，', '庞然大物也，以为神。蔽林间窥之，稍出近之，', '中。诸人皆曰：此万竹蔽天处也。所谓小盘谷，']","[['ADP', 'PRON', 'VERB', 'SCONJ', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'VERB', 'NUM', 'VERB', 'NUM', 'VERB', 'PART', 'PART', 'PUNCT'], ['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'SYM', 'PRON', 'NUM', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT', 'PART', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",0
14249,"[8, 20, 31, 44, 59, 73, 87, 102]","['越之水，浊重而洎。', '市丘之鼎以烹鸡，多洎之则淡而不可食。', '混品物而同廛。', '东曦既驾，僵卧长愁。', '赵者再，李牧连却之。洎牧以谗诛，邯郸为郡，', '举所佩玉_以示之者三。', '以趣舍异规，不得相见。', '潭西南而望，斗折蛇行，明灭可见。']","[['PROPN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'ADV', 'VERB', 'CCONJ', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'PROPN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PROPN', 'PART', 'ADV', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'PART', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PART', 'NUM', 'PUNCT'], ['VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'ADV', 'VERB', 'PUNCT'], ['PROPN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT']]",3
4423,"[11, 33, 50, 69, 91, 111, 114, 129]","['泥而不染，濯清涟而不妖，中通外直，不蔓不枝', '几许心中言要汝知闻，共汝筹画也。', '常为而不置，常行而不休者。故难及也。', '管仲、乐毅，时人莫之许也。惟博陵崔州平、颍', '泥而不染，濯清涟而不妖，中通外直，不蔓不枝', '明月之珠，不能无_。', '兵旱相乘天下大屈。', '愿三老、巫祝、父老送女河上。']","[['VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADV', 'NOUN'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['ADV', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT'], ['PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN'], ['VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADV', 'NOUN'], ['VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PUNCT', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT']]",3
16955,"[11, 31, 43, 57, 72, 86, 104, 115]","['与，不远而复，先典攸高。主上屈法申恩，吞舟', '欲居之以为利，而高其直，亦无售者。', '饮酒高会。', '戚而事君者，徒慕君之高义也。', '王屋二山，方七百里，高万仞。', '可楼记水居一室耳，高其左偏为楼。楼可方丈', '朔文辞不逊，高自称誉，上伟之。', '天高地迥，觉宇宙之无穷。']","[['VERB', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN'], ['AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'CCONJ', 'VERB', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['AUX', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PART', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PUNCT']]",2
6711,"[1, 9, 19, 23, 39, 44, 53, 71]","['_墙填堑。', '巨石_，松柏仆。', '十年乃字。', '虽放流眷顾楚国心系怀王。', '此教我先威众也。', '_其家声。', '常饮牛乳，色如处子。', '欲见孔子，孔子不见。归孔子豚。']","[['PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['PUNCT', 'PRON', 'NOUN', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']]",4
6925,"[11, 25, 38, 48, 63, 78, 86, 104]","['我多少，必大震怖，可殄尽也。灭此虏则鄯善破', '参也鲁。', '那日买了个丫头，不想系拐子拐来卖的。', '武殄暴逆。', '奥草。有泉焉，伏于土涂。蛇虺之所蟠，狸鼠之', '昆山之仄。', '光由隙中下射，宛如钩月。', '杜君曰：是疾易传染，遘者虽戚属不敢同卧起。']","[['PRON', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'AUX', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADV', 'PROPN', 'VERB', 'VERB'], ['VERB', 'PART', 'PROPN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PRON'], ['NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['PROPN', 'NOUN', 'VERB', 'SYM', 'PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PART', 'ADV', 'VERB', 'VERB', 'ADV', 'AUX', 'ADV', 'VERB', 'VERB', 'PUNCT']]",2
706,"[11, 33, 53, 66, 84, 96, 116, 138]","['石，欹嵌盘曲，不可名状。清流触石，洄悬激注', '为而来哉。盖夫秋之为状也，其色惨淡，烟霏云', '幽阒辽_，不可具状。', '上多柘木，有鸟焉，其状如乌，文首，白喙，赤', '先生不服，具状其囊狼怜惜之意。', '李具状求在狱候春发遣。', '贤者耳，吾将速反，以状白安。据《后汉书》改', '坠，未集太史氏，敢以状私于执事。谨状。']","[['NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PROPN'], ['VERB', 'CCONJ', 'VERB', 'PART', 'PUNCT', 'PART', 'PART', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PART', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['VERB', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'PART', 'PART', 'PUNCT', 'PRON', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB'], ['VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']]",2
9296,"[11, 24, 40, 57, 72, 88, 107, 119]","['，不许登岸。红毛人固请赐一毡地足矣。边帅思', '乃请宾客，欲以客往赴秦军', '郡之大夫请于当道，即除魏阉废祠', '公子往，数请之，朱亥故不复谢。', '王好战，请以战喻。', '客与俱。今太子迟之，请辞决矣。遂发。', '，必三百人。南郭处士请为王吹竽，宣王说之，', '阔其租赋。']","[['PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'NOUN'], ['NOUN', 'SCONJ', 'VERB', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'NOUN', 'VERB', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'ADP', 'ADV', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'NOUN', 'PUNCT'], ['PUNCT', 'ADV', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'PRON', 'NOUN', 'NOUN', 'PUNCT']]",5
