,word_sites,contents,pos_tags,labels
9867,"[11, 26, 38, 50, 68, 90, 102, 122]","['而君之故人俞君，于是裒辑其生平所著若干卷，', '期乃更背水而战所杀伤甚多。', '辅周则国必强，辅隙则国必', '荃蕙化而为茅。', '御风而行，泠然善也，旬有五日而后反。彼于致', '而君之故人俞君，于是裒辑其生平所著若干卷，', '犷兽血涂地，巨人声沸天', '为天下理财，不为征利。']","[['CCONJ', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'INTJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PART', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'PROPN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'NOUN', 'ADV'], ['NOUN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'NOUN', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'ADP', 'VERB'], ['CCONJ', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'INTJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PART', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'VERB', 'NOUN', 'PUNCT']]",4
8434,"[11, 22, 44, 61, 77, 85, 100, 116]","['伯者，项羽季父也，素善留侯张良。', '我看着面善，心里就算是旧相识。', '伯者，项羽季父也，素善留侯张良。', '夫列子御风而行，泠然善也，旬有五日而后反。', '王曰：‘善。’乃下令。', '善万物之得时，感吾生之', '愿无伐善，无施劳', '人问其故。曰：此其父善游。。']","[['NOUN', 'PART', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'PART', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['PART', 'VERB', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'NOUN', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'SYM', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PRON'], ['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN'], ['NOUN', 'VERB', 'PRON', 'X', 'PUNCT', 'VERB', 'SYM', 'PRON', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT']]",1
18754,"[11, 32, 36, 46, 57, 71, 91, 100]","['受而铭之，于众人则能辨焉。而人之行，有情善', '村中闻有此人，咸来问讯。', '樊然淆乱。', '遍告其故侣。', '夹岸数百步，中无杂树。', '旦迫之，必发狂疾。自非重怨，不至于此也。野', '又兔傍地走，安能辨我是雄雌。', '时有涔旱灾害之患。']","[['VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'ADV', 'AUX', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PROPN', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'PRON', 'X', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PROPN', 'VERB', 'PRON', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADP', 'ADV', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PRON', 'PART', 'PUNCT', 'NOUN'], ['ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'PRON', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']]",5
3480,"[11, 25, 36, 43, 65, 73, 86, 108]","['注。佳木异竹，垂阴相荫。此溪若在山野之上，', '树成荫而众鸟息焉。', '赵孟视荫。', '惑而不从师，其为惑也，终不解矣', '须取无茎叶时采，则津泽皆归其根。', '实覃实圩，厥声载路。', '范进不看便罢，看了一遍，又念', '也。予友梅圣俞，少以荫补为吏，累举进士，辄']","[['PROPN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PART'], ['AUX', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['PROPN', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADV', 'NUM', 'VERB', 'PUNCT', 'ADV', 'VERB'], ['PART', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'INTJ', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN']]",6
19073,"[11, 31, 39, 51, 72, 85, 98, 111]","['马。然犹斩将搴旗，追奔逐北，灭迹扫尘，斩其', '遂将其馀骑可八百奔降单于。', '虽乘奔御风，不以疾也。', '杞子奔齐逢孙、杨孙奔宋。', '君不见黄河之水天上来奔流到海不复回。', '文君夜亡奔相如。', '急湍若箭，猛浪若奔。', '，其间千二百里，虽乘奔御风，不以疾也。春冬']","[['NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON'], ['ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'AUX', 'NUM', 'NUM', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['PROPN', 'NOUN', 'VERB', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PUNCT'], ['NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT'], ['PROPN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'PRON', 'NOUN', 'NUM', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN']]",2
18127,"[11, 30, 36, 54, 76, 97, 119, 132]","['之从事于末、以害农者蕃、为酒醪以靡谷者多、', '天地变化，草木蕃。', '四国于蕃，四方于宣。', '鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之训也。今', '陆草木之花，可爱者甚蕃。晋陶渊明独爱菊。', '三代千有余载，自全以蕃卫天子，岂非笃于仁义', '阴阳和，五谷登，六畜蕃。', '秦也。秦以攻取之外，小则获邑，大则得城。较']","[['PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'NOUN'], ['NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NUM', 'NOUN', 'NUM', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'VERB', 'NOUN', 'PUNCT'], ['PROPN', 'PART', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB']]",3
11969,"[11, 27, 41, 63, 76, 89, 103, 117]","['夜闻君琵琶语，如听仙乐耳暂明。', '足以极视听之娱，信可乐也。', '以愚辱焉。夫水，智者乐也。今是溪独见辱于愚', '暴见于王，王语暴以好乐，暴未有以对也。曰：', '独乐乐，与人乐乐，孰乐？', '此乐何极。', '掌六律六同之和以为乐器。', '若柳絮因风起。公大笑乐。即公大兄无奕女，左']","[['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['AUX', 'VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'AUX', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'VERB', 'PART', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB'], ['VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'VERB', 'SYM'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'SYM'], ['PRON', 'NOUN', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NUM', 'NOUN', 'NUM', 'VERB', 'SCONJ', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'NOUN']]",2
14841,"[11, 33, 55, 72, 90, 110, 118, 129]","['以知其然也。朝菌不知晦朔，蟪蛄不知春秋，此', '英雄之言物之所以有韬晦者，防乎盗也。故人亦', '霏开，云归而岩穴暝，晦明变化者，山间之朝暮', '唯恐道途显晦，不相通达。', '以知其然也。朝菌不知晦朔，蟪蛄不知春秋，此', '君子之行殊途，显晦之谓也。', '下幽晦以多雨。', '昔遭衰世皆晦迹。']","[['VERB', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON'], ['PROPN', 'PROPN', 'SCONJ', 'NOUN', 'NOUN', 'SCONJ', 'PART', 'VERB', 'VERB', 'NOUN', 'VERB', 'PART', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PART', 'PUNCT', 'ADV', 'NOUN', 'ADV'], ['VERB', 'VERB', 'PUNCT', 'PART', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'NOUN'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON'], ['NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']]",3
12532,"[1, 20, 33, 42, 57, 69, 73, 82]","['蹶六国，兼天下。', '多，天下财产何得而不蹶？', '刚心勇气消耗钝_，痿蹶而不复振。', '毅恐蹶仆地。', '虽然，受地于先王，愿终守之，弗敢易。', '厥木惟乔。', '必蹶上将军。', '览其旨趣。']","[['VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'AUX', 'CCONJ', 'ADV', 'VERB', 'SYM'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['PRON', 'NOUN', 'PRON', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT']]",5
9511,"[7, 20, 42, 53, 75, 97, 112, 134]","['迫而视之，乃前寄辞者。', '渔人甚异之。复前行，欲穷其林。林尽水', '齐宣王见颜斶，曰：斶前。斶亦曰：王前。', '乃前曰：‘璧有瑕，请指示', '原君乃置酒，酒酣，起前以千金为鲁连寿。鲁连', '。至于怨诽之多，则固前知其如此也。人习于苟', '生乎吾前，其闻道也固先乎吾。', '归来见天子，天子坐明堂。']","[['VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN'], ['PROPN', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'SYM', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'SYM', 'NOUN', 'NOUN', 'PUNCT'], ['ADV', 'NOUN', 'VERB', 'SYM', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NUM', 'NOUN', 'VERB', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'VERB'], ['PUNCT', 'VERB', 'ADP', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'VERB'], ['VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']]",4
799,"[11, 28, 44, 56, 72, 94, 116, 138]","['城，则自投水中，且遍祝乡人及常所往来者。人', '愿三老、巫祝、父老送女河上。', '巫从旁望空代祝，唇吻翕辟，不知何词', '祝发文身。', '城，则自投水中，且遍祝乡人及常所往来者。人', '行，非弗思也，祭祀必祝之，祝曰：‘必勿使反', '处。在人间，则可为都邑之胜境，静者之林亭。', '梁国杨氏子九岁，甚聪惠。孔君平诣其父，父不']","[['NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADV', 'PART', 'VERB', 'VERB', 'PART', 'PUNCT', 'NOUN'], ['VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADV', 'PART', 'VERB', 'VERB', 'PART', 'PUNCT', 'NOUN'], ['VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB'], ['VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT'], ['PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'ADV']]",3
1569,"[11, 27, 43, 47, 63, 71, 84, 100]","['沟壑中水凿之处，皆有植土龛岩。', '沟壑中水凿之处，皆有植土龛岩。', '季孙与邑人争门关，决植。', '或植杖而耘耔。', '断者架木通之，悬者植梯接之。', '东西植松柏，左右种梧桐。', '知动植庶品，率皆递有变迁。', '一人卧，植刃道上。']","[['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['PROPN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'PART', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['NUM', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']]",0
6550,"[10, 22, 44, 60, 78, 94, 109, 131]","['人不能自止于足，而亡其富之涯矣。', '诸侯之所亡，与战败而亡者，其实', '之人有善术者，马无故亡而入胡。人皆吊之，其', '今刘表新亡，二子不协。', '则无敌国外患者，国恒亡。然后知生于忧患，而', '暮而果大亡其财。', '下，提殴之。奴惊，各亡去。乃褫豪民衣自衣，', '之宜。若夫商财贿之有亡，计班资之崇庳，忘己']","[['NOUN', 'ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'PROPN', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PUNCT', 'ADP', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PART', 'PUNCT', 'PRON', 'NOUN'], ['PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'NOUN', 'PRON', 'PUNCT', 'PRON'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PART'], ['NOUN', 'CCONJ', 'VERB', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['NOUN', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['PRON', 'VERB', 'PUNCT', 'ADV', 'PART', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON']]",6
8590,"[8, 22, 42, 60, 75, 97, 109, 122]","['安见方六七十，如五六十，而非邦也者？', '先生如其指，内狼于囊。', '围。客主之形，既不相如。步马之势，又甚悬绝', '若爱重伤，则如勿伤。', '水光接天。纵一苇之所如，凌万顷之茫然。浩浩', '天开图画，高台下瞰，如在指掌。都民遥瞻黄伞', '如太行、王屋何？', '求，尔何如。对曰：方六七十，如']","[['ADV', 'VERB', 'NOUN', 'NUM', 'NUM', 'NUM', 'PUNCT', 'VERB', 'NUM', 'NUM', 'NUM', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'PART', 'PART', 'SYM'], ['NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB'], ['ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'PART', 'VERB', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'PROPN', 'PROPN'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN'], ['VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'SYM'], ['VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'SYM', 'NOUN', 'NUM', 'NUM', 'NUM', 'PUNCT', 'VERB']]",4
