,Unnamed: 0,word_sites,contents,labels
12805,12805,"[11, 31, 46, 55, 70, 86]","['多慷慨悲歌之士。董生举进士，屡不得志于有司', '远方之能疑者，并举而争起矣。', '有儒生柳毅者，应举下第。', '恤孤寡，举阿党。', '多慷慨悲歌之士。董生举进士，屡不得志于有司', '吾力足以举百钧。']",3
11005,11005,"[11, 33, 50, 62, 74, 91]","['告之曰：日之光如烛。扪烛而得其形。他日揣籥', '告之曰：日之光如烛。扪烛而得其形。他日揣籥', '愿舒志而抽冯兮。', '然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '勃诤号，__强强。', '__蝼蚁闻之，拄喙而不能前。']",0
11372,11372,"[11, 21, 38, 44, 66, 83]","['军归魏，而公子独与客留赵。。', '项王即日因留沛公与饮。', '亡赵走燕，其势必不敢留君。', '匈奴留汉使郭吉、路充国等，', '肃然而恐，凛乎其不可留也。反而登舟，放乎中', '唐敖见言可通，因向一位老翁问其何']",3
9923,9923,"[11, 27, 37, 53, 59, 69]","['陵君杀晋鄙，救邯郸，破秦人，存赵国，赵王自', '今沛公先破秦入咸阳。', '银瓶乍破水浆迸。', '皆其所未经者，故常敢破格。', '儒者破家而葬。', '皆沉船，破釜甑，烧庐舍。']",0
17577,17577,"[1, 19, 32, 44, 55, 64]","['扶杖望朱砂庵而登。', '危而不持，颠而不扶。', '秋》也。盖昔者圣人之扶人极，忧后世，而述六', '扶梁伐赵。', '筹，室中五扶，堂上七扶。', '便扶向路，处处志之。']",1
15345,15345,"[11, 29, 39, 55, 77, 94]","['曰：吾使子往视之，子曷为告之。司马子反曰：', '蹈死不顾，亦曷故哉。', '中心好之，曷饮食之。', '昂大义，蹈死不顾，亦曷故哉。且矫诏纷出，钩', '，非有求于平原君者，曷为久居此围城之中而不', '谓文王也。曷为先言王而后言正月。']",4
10777,10777,"[11, 25, 47, 69, 81, 102]","['不肯，大臣强谏。太后明谓左右：有复言令长安', '亦以明死生之大，匹夫之有重', '童稚时，能张目对日，明察秋毫。见藐小微物，', '不肯，大臣强谏。太后明谓左右：有复言令长安', '明年，贫僧自南海还。', '为人牧猪。乡里徐子盛明《春秋》经，授诸生数']",2
11094,11094,"[11, 33, 52, 56, 67, 82]","['姓闻王车马之音，见羽旄之美，举疾首蹩頞而相', '体，以遨以嬉。左倚采旄，右荫桂旗。攘皓腕于', '大命将泛，莫之振救。', '层峦耸翠，上出重霄。', '像上之志而安乐之。', '及花既谢，亦可告无罪于主人矣。']",0
5321,5321,"[11, 29, 46, 68, 90, 106]","['曰：甚善。翌日，二翁偕往，越钱塘，绝长江，', '明朝游上苑，火速报春知。', '曰：甚善。翌日，二翁偕往，越钱塘，绝长江，', '之所见，经廿年卅年而革焉可也，更二万年三万', '矣。然则北通巫峡，南极潇湘，迁客骚人，多会', '王治农于籍。']",1
3911,3911,"[11, 33, 46, 67, 80, 87]","['鱼，我所欲也。熊掌，亦我所欲也。二者不可得', '十、五十而无闻焉，斯亦不足畏也已。', '及花既谢，亦可告无罪于主人矣。', '发，威后问使者曰：岁亦无恙耶。民亦无恙耶。', '岁亦无恙耶？', '狼亦黠矣，而顷刻两毙。']",4
6274,6274,"[11, 33, 55, 67, 82, 104]","['利也，米粟非不多也，委而去之，是地利不如人', '利也，米粟非不多也，委而去之，是地利不如人', '潆回城下者，皆浣花溪委也。然必至草堂，而后', '委如山。', '乃令张仪佯去秦，厚币委质事楚，曰：秦甚憎齐', '复有故态，遂以其父所委财产归之。。']",0
1977,1977,"[6, 18, 27, 39, 52, 68]","['卜之龟，卦兆得大横。', '能布其德，而兆其谋。', '此亡国之兆也。', '素车朴马，无入于兆。', '改葬，终葬汝于先人之兆，然后惟其所愿。呜呼', '大司马府听前有一老槐。']",1
19367,19367,"[11, 25, 40, 51, 62, 68]","['陵，北至于无棣。尔贡包茅不入，王祭不共，无', '即便包了两锭叫胡屠户进来。', '骇浪暴洒，惊波飞薄。', '遂墨以葬文公。', '自关以西，道_相望', '荔枝浆热玉鱼琼。']",0
565,565,"[11, 26, 41, 63, 78, 100]","['之家六。贾之家一，而资焉之家六。奈之何民不', '事君先资其言。', '之家六。贾之家一，而资焉之家六。奈之何民不', '野史可喜可愕之事，聊资一次。', '学，则易者亦难矣。吾资之昏，不逮人也。吾材', '山林川泽之实，器用之资，皂隶之事，官司之守']",1
5849,5849,"[11, 26, 32, 46, 61, 83]","['好古文，六艺经传皆通习之，不拘于时，学于余', '鹰乃学习。', '学而时习之，不亦说乎？', '如使平民皆习于兵。', '怛之。自是日抱就犬，习示之，使勿动，稍使与', '好古文，六艺经传皆通习之，不拘于时，学于余']",4
8509,8509,"[11, 20, 33, 44, 63, 77]","['九月八，我花开后百花杀。', '陈胜佐之，并杀两尉。', '使其心志安于斩刈杀伐之际而不慑。', '恢欲杀青简以写经书。', '这样天气热，兀的不晒杀人。', '九月八，我花开后百花杀。']",4
1765,1765,"[3, 12, 17, 27, 43, 56]","['生出枝节', '竹外桃花三两枝。', '故以枝代主而非越也。', '心枝则无知。', '是诚不能也。为长者折枝，语人曰：‘我不能。', '玉粒足晨炊。']",0
10012,10012,"[11, 33, 50, 66, 83, 99]","['不一二，或随有瘳，其骈死，皆轻系及牵连佐证', '，祇辱于奴隶人之手，骈死于槽枥之间，不以千', '双美并井，骈驰翼驱。', '不曾得他一文，如今那讨钱来还他？', '不一二，或随有瘳，其骈死，皆轻系及牵连佐证', '则此一部开国血史，可传世而不朽']",3
3719,3719,"[9, 22, 44, 61, 79, 98]","['贾余庆等以祈请使诣北', '，光持石击瓮破之，水迸，儿得活。其后京，洛', '无苛政。夫子曰：小子识之，苛政猛于虎也。。', '从今以后，着这楚州亢旱三年。', '凡六百一十六言，命曰《琵琶行》。', '，处处志之。及郡下，诣太守，说如此。太守即']",4
19569,19569,"[11, 28, 48, 63, 82, 96]","['协心上下齐同则宜抚之安与结盟好。', '然独处，世俗之民，又安知臣之所为哉。。', '然后知生于忧患而死于安乐也。', '：请循其本。子曰‘汝安知鱼乐’云者，既已知', '离山十里有王平安营。', '协心上下齐同则宜抚之安与结盟好。']",4
2253,2253,"[11, 33, 55, 64, 72, 94]","['也。耕柱子曰：骥足以责。子墨子曰：我亦以子', '尚安得以卿大夫之制而责仆哉。夫西河魏土，文', '生不羞，乃有意欲为收责于薛乎？', '昔也往责于东邑人。', '每责一头，辄倾数家之产。', '否。而晋公修德于身，责报于天，取必于数十年']",0
19851,19851,"[11, 24, 37, 49, 57, 79]","['猎，夫何使我至于此极也！', '恐负朝廷，下恐愧吾师也。', '然使君冤未白，犹无益也。""', '公子畏死邪？何泣也？', '当余之从师也，负箧曳屣，行深山巨', '君美甚，徐公何能及君也！']",4
9593,9593,"[11, 33, 50, 71, 77, 92]","['当新羁之马。然犹斩将搴旗，追奔逐北，灭迹扫', '伍，攻城野战，有斩将搴旗之功。下之，不能积', '聚敛者，召寇肥敌、亡国危身之道也', '俘囚为盗耳，晓当尽戮之。', '临渊揆水，而浅深难知。', '必能裨补阙漏，有所广益。']",0
6256,6256,"[11, 31, 43, 61, 74, 96]","['之器，不为玩好。郑、卫之女不充后宫，而骏良', '陈涉之位，非尊于卫、中山之君也。', '交戟之卫士欲止不内。', '日之积，行则备一夕之卫。', '耳者，真秦之声也。郑卫桑间、韶、虞、武、象', '危急存亡之秋也。然侍卫之臣不懈于内，忠志之']",0
12728,12728,"[11, 30, 51, 64, 86, 108]","['塿为类。悠悠乎与颢气俱，而莫得其涯。洋洋乎', '与朱元思书风烟俱净，天山共色。从流飘', '微雨从来，好风与之俱。', '谏之路也。宫中府中，俱为一体。陟罚臧否，不', '大雪三日，湖中人鸟声俱绝。是日更定矣，余拏', '出，火且尽。’遂与之俱出。']",4
6606,6606,"[11, 25, 41, 59, 81, 103]","['下，提殴之。奴惊，各亡去。乃褫豪民衣自衣，', '人有亡斧者，意其邻人之子。', '今刘表新亡，二子不协。', '。陈胜吴广乃谋曰：今亡亦死，举大计亦死。等', '则无敌国外患者，国恒亡。然后知生于忧患，而', '欲其长久，世世奉宗庙亡绝也。贤人已与我共平']",2
12822,12822,"[5, 22, 37, 52, 68, 76]","['生男慎莫举，生女哺用脯。', '远方之能疑者，并举而争起矣。', '有儒生柳毅者，应举下第。', '多慷慨悲歌之士。董生举进士，屡不得志于有司', '恤孤寡，举阿党。', '其母窃举生之。']",4
6398,6398,"[11, 23, 45, 58, 78, 100]","['然于山石草木之间者，惟此官也。而此地适与余', '惟思既往也故生留恋心。', '于治平之安而不吾信。惟仁人君子豪杰之士，为', '伏惟圣朝以孝治天下。', '宁独如此而已，惴惴焉惟，不得出大贤之门下是', '之义。故敢略陈其愚，惟君子察焉。恽家方隆盛']",1
18639,18639,"[11, 24, 46, 59, 75, 83]","['船，从口入。初极狭，才通人。复行数十步，豁', '其才学足著书，美志不遂，', '以事秦之心礼天下之奇才。', '，以一头进，试使斗而才，因责常供。令以责之', '初极狭，才通人。', '绍为高橹。']",3
19881,19881,"[9, 21, 34, 47, 64, 81]","['不宜妄自菲薄……以塞忠谏之路也。', '秦亦不以城予赵，赵亦终不予秦', '且以一璧之故逆强秦之欢，', '余以乾隆三十九年十二月，', '（公子）欲以客往赴秦军，与赵俱死', '作《师说》以贻之。']",4
5173,5173,"[3, 15, 21, 29, 35, 50]","['恶有衅，虽贵，罚也。', '逆臣乘衅。', '固之过衅。', '缚之，杀以衅鼓。', '豫让衅面吞炭。', '狱中与诸甥侄书吾狂衅覆灭，岂复可言，汝等']",4
1460,1460,"[11, 32, 54, 75, 97, 119]","['翔蓬蒿之间，此亦飞之至也。而彼且奚适也。', '，皆叹惋。余人各复延至其家，皆出酒食。停数', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '众人，则其受于人者不至也。彼其受之天也，如', '大指。自是手不释书，至不知饥渴寒暑。群儿戏', '，失道者寡助。寡助之至，亲戚畔之。多助之至']",4
6376,6376,"[11, 33, 45, 67, 89, 101]","['，与百官之政事。师尹惟旅牧相，宣序民事。少', '于治平之安而不吾信。惟仁人君子豪杰之士，为', '惟思既往也故生留恋心。', '，二十余年矣。所以自惟：上之，不能纳忠效信', '宁独如此而已，惴惴焉惟，不得出大贤之门下是', '惟王君之心，岂爱人之善']",0
14242,14242,"[11, 27, 45, 67, 89, 102]","['赐矣，许君焦、瑕，朝济而夕设版焉，君之所知', '若事之不济，此乃天也。', '足以立四极，杀黑龙以济冀州，积芦灰以止淫水', '初三年，余朝京师，还济洛川。古人有言：斯水', '宋人既成列，楚人未既济。', '何损于美趣，何患于不济。若志不强毅，意不慷']",3
7302,7302,"[11, 29, 42, 55, 67, 89]","['尝射于家圃，有卖油翁释担而立，睨之，久而不', '乃使行人奚斯释曹言于齐。', '涣兮若冰之将释。', '。人有负盐负薪者，同释重担息树阴。少时，二', '释秘演诗集序予少以进士', '若慈母之保赤子而不忍释。故其子孙，虽有至愚']",2
321,321,"[11, 33, 55, 77, 99, 121]","['门，见外犬在道甚众，走欲与为戏。外犬见而喜', '兵刃既接，弃甲曳兵而走。或百步而后止，或五', '门，见外犬在道甚众，走欲与为戏。外犬见而喜', '。骊山北构而西折，直走咸阳。二川溶溶，流入', '遂与之行。兽见之，皆走。虎不知兽畏己而走也', '兵刃既接，弃甲曳兵而走。']",1
17292,17292,"[5, 14, 29, 51, 66, 85]","['临清流而赋诗。', '青楼好梦难赋情深。', '始太医以王命聚之，岁赋其二。募有能捕之者，', '乘。_子曰‘此城濮之赋也’。', '曲，史献书，师箴，瞍赋，曚诵，百工谏，庶人', '公从之。公入而赋：大隧之中，其乐也融']",3
19328,19328,"[11, 33, 47, 61, 71, 84]","['是气，茫洋穷乎玄间，薄日月，伏光景，感震电', '，而系囚常二百余。每薄暮下管键，矢溺皆闭其', '岁种薄田一顷余。', '露申辛夷，死林薄兮。', '狐裘不暖锦衾薄。', '是气，茫洋穷乎玄间，薄日月，伏光景，感震电']",4
6836,6836,"[11, 29, 32, 42, 60, 78]","['得工女煮以热汤而抽其统纪，则不能成丝。', '略法先生而不知其统。', '统之乎一形。', '奉承大统，兢兢业业。', '《春秋》正即位，大一统而慎始也。陛下初登至', '内有公卿大臣统理本朝。']",2
2226,2226,"[1, 13, 27, 37, 47, 63]","['择其善者而从之，其不善', '商贾皆欲藏于王之市。', '吴广素爱人士卒多为用者。', '搦秦起赵。', '龟蛇固弗灵于狼也。', '，故能成其大。河海不择细流，故能就其深。王']",4
4658,4658,"[11, 27, 36, 44, 66, 81]","['、如虾者、如环者，若延吾治，可朝治而夕如矢', '秦人开关延敌。', '烧尽北船，延及岸上营落。', '延及孝文王、庄襄王，享', '上林苑中，曾误遗火，延及他舍。鸿乃寻访烧者', '既载清酤。']",0
12392,12392,"[11, 33, 50, 61, 68, 79]","['泷冈。太夫人姓郑氏，考讳德仪，世为江南名族', '传也。而陋者乃以斧斤考击而求之，自以为得其', '至于富贵寿考，亦惟听之天命。', '皇考讳镇。', '三载考绩。', '甚者且姓名不可考。']",2
18648,18648,"[11, 33, 43, 49, 63, 77]","['怀，犹应可寻，至於能不，意中所解，汝等或不', '五城请易寡人之璧可予不?', '今日出而从日中不决何也?', '不者若属皆为所虏。', '或师焉或不焉。', '树下，树下先有落叶，不能复分别。扫取数斗归']",4
19092,19092,"[11, 33, 46, 63, 77, 91]","['也。今夫佩虎符、坐皋比者，洸洸乎干城之具也', '相如同科，雄之陋如此比者甚众，可与知者道，', '又比杀三赵王。', '大王，愿举国为内臣。比诸侯之列，给贡职如郡', '朋党比周以弊主。', '今吾虽死乎此，比吾乡邻之死则已后矣。']",3
2200,2200,"[1, 23, 38, 59, 81, 95]","['贼二人得我，我幸皆杀之', '尺，以仇一言之憾，固贼戾之士哉！', '又可怪者，大盗积贼，杀人重囚，气杰旺，', '后出师表先帝虑汉、贼不两立，王业不偏安，', '日日紧长，是天下之大贼也。', '其太子丹乃阴令荆轲为贼。']",2
