,Unnamed: 0,word_sites,contents,labels
18379,18379,"[11, 24, 41, 63, 75, 86]","['里者，三月聚粮。之二虫又何知小知不及大知，', '狡虫死，颛民生。', '其为信若此，宜其能服三军欤。欲服三军，非', '护圣主，复大权，清君侧，肃宫庭。', '以疏为美，密则无态。', '鸟兽成，水虫孕，水虞于是乎禁罜，']",4
11307,11307,"[11, 23, 41, 56, 69, 91]","['以单车之使，适万乘之虏。遭时不遇，至于伏剑', '虏其人民而还。', '之民兽奔鸟窜，乞为囚虏之不暇。', '不者，若属皆且为所虏。', '使呔尧，跖之客可使刺由，何况因万乘之权，假', '功之国也，权使其士，虏使其民，彼则肆然而为']",4
6634,6634,"[6, 23, 45, 62, 69, 90]","['溯游从之，宛在水中央。', '必出于秦然后可，则是宛珠之簪，傅玑之珥，阿', '余于戎，东得百里奚于宛，迎蹇叔于宋，求邳豹', '是以欲谈者宛舌而固声。', '治安策臣窃惟事势，可为', '古之治天下，到纤至悉也。']",0
4630,4630,"[11, 33, 44, 60, 80, 101]","['吾且死，而侯生曾无一言半辞送我，我岂有所失', '以赠之，凡六百一十六言。', '世与我相违，复驾言兮焉求？', '而渔工水师虽知而不能言。此世所以不传也。', '太后明谓左右：有复言令长安君为质者，老妇', '吾能弭谤矣，乃不敢言。']",3
8744,8744,"[11, 33, 46, 51, 67, 80]","['奚举于市。故天将降大任于是人也，必先苦其心', '变，以获爵位。终非其任，卒与祸会。足下哀其', '是任是负。', '任气好斗，诸为里侠者皆', '其女皆为任。', '奚举于市。故天将降大任于是人也，必先苦其心']",4
2095,2095,"[11, 30, 37, 52, 65, 83]","['天一征诸名士作诗文表章之，欲疏于朝，不果。', '与父老约，法三章耳。', '又用篆章一，文曰‘初平山人’', '下笔成章。', '孰肯以物为事。宋人资章甫而适诸越，越人断发', '王乃为歌诗四章，令乐人歌之。']",3
19897,19897,"[11, 15, 27, 39, 52, 59]","['所以失之者，可以知之矣。', '甚矣，汝之不惠！', '公子勉之矣，老臣不能从。', '年几何矣？', '所以失之者，可以知之矣。', '呜呼，烈矣！']",3
17402,17402,"[11, 28, 31, 52, 74, 86]","['鱼鳖，以为夏槁，助生阜也。鸟兽成，水虫孕，', '项粱常为主办。', '丽辞之体，凡有四对。', '茂正其德，而厚其性。阜其财求，而利其器用。', '袭九渊之神龙兮，_深潜以自珍。', '子何恃而往。越明年，贫者自南海还，']",2
10206,10206,"[11, 31, 46, 58, 80, 87]","['背，不知其几千里也。怒而飞，其翼若垂天之云', '而曰：然。昔者吾舅死于虎，吾夫又死焉，', '不违农时，谷不可胜食也。', '墨子怒耕柱子快马加鞭子墨子', '日日紧长，是天下之大贼也。', '一人之居以供十人不足，何况供']",2
15692,15692,"[11, 33, 48, 55, 77, 91]","['一佳砚，议价未定。既还邸，使仆往，以一金易', '欲作针。太白感其意，还卒业。媪自言姓武。', '月是一团还两团？', '买椟还珠楚人有卖其珠于郑者', '拔。荆轲逐秦王，秦王还柱而走。群臣惊愕，卒', '乱离还奏乐，飘泊且听歌。']",0
5782,5782,"[11, 33, 47, 61, 82, 104]","['，终不敢搏。稍近，益狎，荡倚冲冒。驴不胜怒', '，日见之，日为之，手狎也。', '长，吾阴而养之，使之狎而堕其中。此用长短之', '晋楚狎主诸侯之盟也久矣。', '良我友，抵触偃仆，益狎。犬畏主人，与之俯仰', '广州有海舶之利，货贝狎至。']",3
6220,6220,"[4, 15, 19, 41, 56, 76]","['食不两味。', '耳能辩声，口能辩味。', '同糅玉石兮，一概而相量。', '楹。行过二百步，乃见更作两股倚立。更进百数', '鸡亭故侬去，九里新侬还。', '亦有妻儿，无稼穑何以活人。请出之。']",0
5472,5472,"[1, 13, 35, 50, 62, 77]","['向察众人之议，专欲误将', '向察众人之议，专欲误将', '人之手者，亦岂少哉。向不此医之值，而徒托诸', '夏自禹向国，几载而至于殷。', '塞向_户。', '卫、溱、洧之间。是时向春之末，迎夏之阳，鸧']",0
12601,12601,"[11, 19, 37, 55, 68, 88]","['忽然抚尺一下，群响毕绝。', '我且高吟一绝，看他则甚。', '鲲。凤皇上击九千里，绝云霓，负苍天，足乱浮', '天柱折，地维绝。', '雪三日，湖中人鸟声俱绝。是日更定矣，余拏一', '奇山异水，天下独绝。']",3
16216,16216,"[11, 33, 55, 69, 84, 102]","['鼠，甚者与鼠嬉，鼠以故益暴。某怒，逐之不复', '，知其能自新，不复有故态，遂以其父所委财产', '：敢问何谓也。公语之故，且告之悔。对曰：君', '若非故人乎？', '所顺，攻亲戚之所畔，故君子有不战，战必胜矣', '暮去春来颜色故。']",1
4816,4816,"[11, 26, 37, 52, 68, 74]","['足以动人，言语不足以眩世，非德宗之鄙暗，亦', '自去史职，五载复还。', '秦王目眩良久。', '于古文，善五言诗，今体文章，复多才丽。', '余立侍左右，援疑质理。', '缅，微丝也。']",1
15466,15466,"[11, 33, 40, 57, 74, 84]","['心知其意，未可明诏大号以绳天下之梅也。又不', '则与王图论国事，以出号令。', '令人长号不能自禁。', '刘光第同参预新政，时号为‘军机四卿’。', '项羽兵四十万，号百万。', '天高地迥，号呼靡及']",4
14123,14123,"[6, 16, 21, 30, 50, 72]","['蚕食桑老，绩而为茧。', '伯尊其无绩乎？', '不绩其麻。', '子盍亦远绩禹功而大庇民乎？', '退朝，朝其母，其母方绩，文伯曰：以歜之家而', '曰：吾始闻汝名，以为豪，然皆不足用。吾去矣']",0
15336,15336,"[11, 29, 36, 45, 55, 74]","['，而渔者在焉。人曰：盍救诸。渔者曰：是许金', '膏之沃者其光烨。', '诣道边酒垆。', '王欲行之，则盍反其本矣?', '登高而招，臂非加长也。', '炭，千余斤，宫使驱将惜不得。']",2
16483,16483,"[11, 26, 34, 44, 51, 59]","['醢，晁错受戮，周魏见辜。其余佐命立功之士，', '常恐无辜死', '杀主之亲者辜之。', '余自束发读书轩中。', '其病气怫于上。', '刺绣五纹添弱线。']",0
14331,14331,"[8, 18, 35, 54, 71, 80]","['唯大王与群臣孰计议之。', '使领郡钱谷计，以廉称。', '：父母之爱子，则为之计深远。媪之送燕后也，', '则汉室之隆，可计日而待也。', '无纤介之祸者，冯谖之计也。词语注释。', '计于季氏。']",3
2907,2907,"[6, 22, 44, 63, 85, 105]","['他人有心，予忖度之。', '贤今人诗赋于其上。属予作文以记之。予观夫巴', '子孙视之不甚惜，举以予人，如弃草芥。', '混浊而我独清，众人皆醉而我独醒，是以见放。', '战者，必然之势也，不先于我，则先于彼。', '浮云游子意，落日故人情。']",0
130,130,"[9, 15, 35, 57, 69, 89]","['藏书数万卷，尤好纂述。', '锦绣纂组，害女红者也。', '镂，伤农事者也。锦绣纂组，害女红者也。农事', '编。记事者必提其要，纂言者必钩其玄。贪多务', '纂论公察则民不疑。', '与百官之政事。师尹惟旅牧相，宣序民事。少采']",2
9142,9142,"[6, 17, 37, 48, 68, 85]","['引以为流觞曲水，列坐其次。', '梅以曲为美，直则无姿。', '少负不羁之才，长无乡曲之誉。', '莫辞更坐弹一曲，为君翻作《琵琶行》', '谗谄之蔽明也，邪曲之害公也。', '赵予壁而秦不予赵城，曲在秦。']",0
272,272,"[11, 24, 39, 43, 61, 78]","['哀鳏寡，恤孤独，补不足。', '为之，比及三年，可使足民。如其礼乐，以俟君', '快然自足。', '不足为外人道也。', '如此则荆吴之势强，鼎足之形成矣。', '百姓勤于农植，家给人足。。']",0
16731,16731,"[11, 28, 46, 60, 75, 91]","['、鄂侯、文王，纣之三公也。鬼侯有子而好，故', '齐师败绩。公将驰之。刿曰：未可。', '我孰与城北徐公美？', '义兵，绍与妻谋日：尊公欲扫平天下，吾欲迎接', '便可白公姥，及时相遣归。', '无患有词之不公。']",1
13757,13757,"[11, 30, 45, 60, 79, 101]","['。溪虽莫利于世，而善鉴万类，清莹秀澈，锵鸣', '老父之罪，不能鉴听，坐贻聋瞽。', '后人哀之而不鉴之，亦使后人复哀后人', '以铜为鉴，可以正衣冠。', '带、如规、如钩，色如鉴、如琅玕、如绿沉瓜，', '。溪虽莫利于世，而善鉴万类，清莹秀澈，锵鸣']",4
12340,12340,"[11, 27, 49, 62, 84, 106]","['首尾长约八分有奇，高可三黍许。', '崖崛峍，江涛汹涌，甚可壮也，遂欲往游焉，足', '浑如削，百般医疗终难可。', '缀，参差披拂。潭中鱼可百许头，皆若空游无所', '人买其椟而还其珠。此可谓善卖椟矣，未可谓善', '爱莲说水陆草木之花，可爱者甚蕃。晋陶渊明独']",2
18614,18614,"[11, 33, 55, 68, 80, 87]","['之‘轨’。取材以章物采，谓之‘物’。不轨不', '不为用，西蜀丹青不为采。所以饰后宫，充下陈', '固不苟为炳炳__，务采色，夸声音。', '茅茨不翦，采椽不斫。', '用实者成实时采。', '酒后竞风采，三怀弄宝刀。']",0
6869,6869,"[10, 24, 46, 53, 69, 81]","['吾与汝毕力平险，指通豫南，达于汉阴。', '政治未必通也，远方之能疑者，并', '闻曹丘生非长者，勿与通。', '为之贾以通其有无。', '人矣。王子曰：仲永之通悟，受之天也。其受之', '通计一舟，为人五，为窗']",3
11902,11902,"[11, 25, 37, 55, 69, 85]","['之德，可以免于难，而离桓之罪，以亡于楚。夫', '如有离违，宜别图之。', '今当远离，临表涕零。', '父子不相见，兄弟妻子离散。', '叔向。人谓叔向曰：子离于罪，其为不知乎。叔', '只是小家离得远了。']",3
6152,6152,"[11, 23, 44, 66, 88, 105]","['跸章安，从御舟海道之温，又之越。庚戌十二月', '温良宽厚，则民爱之。', '跸章安，从御舟海道之温，又之越。庚戌十二月', '断足，血流殷地，偃仰僵仆者，令人目不忍睹。', '于鬼。岂工于活人，而拙于谋子也哉。乃工于谋', '不赦死，不宥刑。']",1
2383,2383,"[11, 33, 43, 56, 71, 86]","['。侯生摄敝衣冠，直上载公子上坐，不让，欲以', '郑穆公使视客馆，则束载。厉兵、秣马矣。', '载舟覆舟，所宜深慎。', '如史载田横事', '使君谢罗敷：‘宁可共载不？’', '世子孙，无相害也。’载在盟府，太师职之。桓']",4
12102,12102,"[11, 32, 41, 54, 64, 73]","['然后知不足，教然后知困。知不足，然后能自反', '行李之往来，共其乏困。', '而天下诸侯已困矣。', '敌人远我，欲以火器困我也。', '此非孟德之困于周郎者乎?', '牛困人饥日已高，市南门外']",4
1581,1581,"[11, 33, 55, 77, 99, 121]","['如周公、孔子，亦可以止矣。今世之士，不务行', '如周公、孔子，亦可以止矣。今世之士，不务行', '而飞于北海。非梧桐不止，非练实不食，非醴泉', '色，亦有说乎。有说则止，无说则退。玉曰：天', '。虎因喜，计之曰：技止此耳。因跳踉大，断其', '轻也。天祚明德，有所止。成王定鼎于郏鄏，卜']",0
4063,4063,"[11, 24, 38, 49, 69, 91]","['，洒乳于树，饮子。洒已，气绝。猎人向猿子鞭', '舟已行矣，而剑不行。', '剑斩虞常已。', '五代时始印五经，已后典籍皆为板本。', '栖于厅。庭中始为篱，已为墙，凡再变矣。家有', '而止矣，不亦待其身者已廉乎。其于人也，曰：']",1
5129,5129,"[11, 27, 44, 59, 81, 103]","['下。清风徐来，水波不兴。举酒属客，诵明月之', '这城中极兴的客店，多是他家的房', '遂发命，遽兴姜戎。', '见二虫斗草间，观之，兴正浓，忽有庞然大物，', '为陈迹，犹不能不以之兴怀。况修短随化，终期', '启而入，枕尸股而哭。兴，三踊而出。人谓崔子']",1
5539,5539,"[11, 33, 54, 68, 90, 106]","['钟，自钟而之龠，转而相之，岂有既乎。故世之', '，则安之。今由与求也相夫子，远人不服，而不', '吾本寒家，世以清白相承。', '颠而不扶，则将焉用彼相矣。且尔言过矣，虎兕', '，尘埃也，生物之以息相吹也。天之苍苍，其正', '儿已薄禄相，幸复得此妇。']",4
16482,16482,"[4, 13, 24, 38, 46, 59]","['常恐无辜死。', '杀主之亲者辜之。', '谓予不信，有如_日。', '今之世，巧谋并行，诈术递用。', '常恐无辜死', '之色。有下人之色，将枉于法。枉于法，则免于']",3
15659,15659,"[11, 27, 44, 53, 75, 97]","['、_之类，肴止于脯、醢、菜羹。', '峰回路转，有亭翼然、临于泉上者，醉翁亭也。', '等于己者，狎之而不甘问焉。', '获百里孟明视、西乞术、', '曰：然则吾将使秦王烹醢梁王。辛垣衍怏然不说', '以区区之地，致万乘之势。']",3
275,275,"[11, 31, 35, 53, 70, 84]","['为之，比及三年，可使足民。如其礼乐，以俟君', '吾庐独破受冻死亦足。', '不足为外人道也。', '如此则荆吴之势强，鼎足之形成矣。', '百姓勤于农植，家给人足。。', '有。荆国有余于地而不足于民，杀所不足而争所']",4
8055,8055,"[11, 29, 38, 46, 67, 85]","['得兔。兔不可复得，而身为宋国笑。。', '得兔。兔不可复得，而身为宋国笑。。', '首身离兮心不惩。', '身已半入，止露尻尾。', '之军以向宛、洛，将军身率益州之众出于秦川，', '固将重昏而终身。']",0
12126,12126,"[11, 31, 42, 48, 64, 81]","['弥寡。故鸟有凤而鱼有鲲。凤皇上击九千里，绝', '北冥有鱼，其名为鲲。', '我无尔诈，尔无我虞。', '范增数目项王，举所佩玉_以示', '今有人日攘其邻之鸡。', '雨发屋折木之变，予甚弁焉，予甚栗焉。']",0
7647,7647,"[2, 20, 25, 47, 69, 84]","['用实者成实时采。', '一丘之禾，则后种者晚实。', '将以实笾豆，奉祭祀，供宾客', '则为枳，叶徒相似，其实味不同。所以然者何。', '，见少盐屑，曰：得其实矣。使争者视之，负薪', '此皆良实，志虑忠纯。']",2
4691,4691,"[11, 26, 39, 53, 75, 97]","['石性坚重，沙性松浮，湮于沙上，渐沉渐深耳。', '乱庶遄沮。', '簇开无主，可爱深红爱浅红?', '石性坚重，沙性松浮，湮于沙上，渐沉渐深耳。', '先自度其足，而置之其坐。至之市，而忘操之。', '辱吾技也，夫然后有以支大利大患。夫惟养技而']",2
3053,3053,"[11, 28, 42, 49, 61, 68]","['社稷之固也。犹将十世宥之，以劝能者。今壹不', '王大食，三宥，皆令奏钟鼓。', '不赦死，不宥刑。', '夫人所宥者，固以昼为昏，以白', '宥坐之器。', '契粢丰盛。']",1
5820,5820,"[4, 24, 46, 61, 74, 86]","['负箧曳屣，行深山巨谷中。', '绝。晏子戄然，摄衣冠谢曰：婴虽不仁，免子于', '霞外，芥千金而不眄，屣万乘其如脱，闻凤吹于', '既载清酤。', '且庸人尚羞之，况于将相乎？', '丹青之饰，暗昧不圭。']",1
