,Unnamed: 0,word_sites,contents,labels
3060,3060,"[11, 26, 37, 51, 63, 78, 92, 114]","['骄士。士以此方数千里争往归之，致食客三千。', '并举而争起矣。', '，皆有西宫南内多秋草。，', '，太山上多金木桢方季子。，', '所以禁过而外私也。', '，常称病，不欲与廉颇争列。', '足以当之。由是声教所暨，罔间朔南。存神穆清', '发屋折木之缩变，予甚弁焉，予甚栗焉。，']",4
26738,26738,"[11, 25, 38, 60, 82, 97, 115, 137]","['少于事外远致，以此为恨，亦由无意于文名故也', '宛之钜铁', '圣听，以光先帝遗德，恢弘志士之气，不宜妄自', '不及，殷勤甚厚。然窃恨足下不深惟其终始，而', '，日已暮。歘一狼来，瞰担上肉，似甚垂涎，随', '，项王按勿剑而跽。，', '辞不赴命。叹息特下，拜臣郎中，寻蒙国恩，除', '父子不相见，兄弟篝火离散。，']",2
12032,12032,"[11, 25, 43, 65, 80, 100, 117, 139]","['，秦不生一焉，而陛下说之，何也。必秦国之所', '为一说，使与书俱。', '既长，学乎六经仁义之说。其为辐文章，简古纯', '是以君子远庖厨也。王说曰：《诗》云：‘他人', '，为一说，使与苍天俱。，', '既长，学乎六经仁义之说。其为虚，简古纯粹，', '苏秦以连横说秦苏秦始将连横说秦惠', '，秦不生一焉，而陛下说之，何也。必秦国之所']",6
13170,13170,"[9, 31, 51, 66, 75, 85, 97, 116]","['’卒为天下笑。故生则朝周，死则叱之，诚', '水也，而绝江河。君子生非初异也，善假于物也', '’卒为天下笑。故生则朝周，死则叱之，诚', '则与一生彘户。', '，太尉丛生，百草丰茂。，', '，生乱孩六月，慈父见背。', '生，亦我所欲也。', '微行，入古寺，庑下一生伏案卧，文自然成草。']",1
4777,4777,"[4, 17, 36, 58, 76, 90, 102, 117]","['郑人有欲买履者一些书上写郑人', '吾欲之南海，何如?', '而胜，不可用矣。凡将欲智而严，凡士欲愚。智', '不足，才美不外见，且欲与常马等不可得，安求', '，自此鱼我所欲也鱼，我所欲也。熊掌', '，吾欲之陈平，何如?，', '森然欲搏人。', '渔人甚异之。复前行，欲穷其林。林尽水源，便']",5
5157,5157,"[11, 33, 52, 71, 93, 103, 118, 131]","['者保其首领，以老于户牖之下，则尽其天年，人', '而语妻曰：而翁长铨，迁我京其中，则汝朝夕侍', '度道里会遇之礼毕还不过三十日。', '者保其首领，以老于户牖之下，则尽其天年，人', '，天下，而黄帝室固以微矣。，', '，无何暴戾顽贪。，', '其价，曰：止四百。余怜而售之。李深源、元克', '，更也，假皆仰之，']",2
8524,8524,"[6, 13, 32, 45, 65, 87, 108, 117]","['长天茫茫，信耗莫通。', '，信者效其庚戌。，', '玉帛，弗敢加也，必以信。', '其灵矣。失其凶凭依，信不可欤。异哉。，', '守奇士，事亲孝，与士信，临天廉，取予义分别', '臣愿得谒之。今行而无信，则秦未可亲也。夫今', '，则直前诟虏龙漦失信，', '，寝庙茫茫，信耗莫通。，']",6
34079,34079,"[1, 23, 28, 43, 59, 67, 85, 98]","['_若气融结，突如鬼镌_', '，钩弦之造，河县戟之紧。，', '，_若反复气融结，突如鬼', '，射者中，弈执法胜。，', '，大王见臣易列观。，', '，掘井九轫而不及夜夜，犹为弃井', '，先女子先有誓，老姥岂敢言。，', '，唯头童齿豁，竟死何裨？，']",1
30559,30559,"[11, 15, 35, 50, 66, 78, 88, 109]","['谁问：廉颇老矣，尚能否？', '，否，吾不为脸也。，', '，明日而取之，有得有否。而晋公修德于身，责', '是何可否之谓乎？', '余。善与恶不同乡兮，否泰既兆其盈虚。伊细大', '否，吾不为是也。', '尝加营葺，有碑载其事。', '载其名。贵贱并通，善否陈前，靡有隐情。饰省']",6
13268,13268,"[11, 29, 44, 59, 77, 91, 100, 119]","['家断断不恃榷关所入，矧所损细所益大。此又一', '，元恶大憝，矧惟不孝不友。，', '，元恶大憝，矧惟不孝不最友。，', '元恶大憝，矧惟不孝不友。', '则死者与我皆无恨也。矧求而有得邪，以其有得', '冒级躐阶。', '，后房草诏诰，无人知者。，', '，暮则傃东山而归。故名之曰莫大放鹤亭。郡守']",3
479,479,"[5, 27, 48, 59, 74, 96, 113, 132]","['率疲弊之卒，将数百之众，转而攻', '大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启', '，昔往者栾武子无一卒之田。，', '庶刘侥幸保卒余年。', '，就之而不见所畏焉。卒然问曰：‘天下恶乎定', '持五十金，涕泣谋于禁卒，卒感焉。', '往也。盈虚者如彼，而卒莫消长也。盖将自其变', '，太栾武子无一卒之田。，']",0
23551,23551,"[11, 33, 40, 54, 69, 89, 96, 112]","['封越国太夫人。今上初郊，皇考赐爵为崇国公，', '归来煮豹胎，餍饫不能饴。', '，荀巨伯远看胡人疾，值胡贼攻郡', '问之伶州鸠。', '阳楼，增其旧制，刻唐贤今人诗赋于其上。属予', '逝将去汝，适彼乐郊。', '，郑人有欲买履者一些殿写郑人有', '青箬笠，绿蓑衣。']",4
31939,31939,"[9, 22, 44, 59, 74, 96, 107, 120]","['令军士屯田，粮储差积。', '予幼从先生授经，汝差肩而坐，爱听古人节义', '，增一分则忧。后虽小差，犹罔殗殜，无所娱遣', '，遂蚤差两员官来这里开仓卖米', '，若有差失，乞斩及时全家。，', '，令军士屯田，暂粮储差积。，', '，其大权犬牙差互，不可知其源。，', '，这差使不寻暗俗。，']",4
16600,16600,"[11, 33, 55, 72, 80, 95, 117, 130]","['此臣之未解六也。夫难平者，事也。昔先帝败军', '此臣之未解六也。夫难平者，五色也。昔先帝败', '十步，豁然开朗。土地平旷，莫不屋舍俨然，有', '，宋及别楚平。，', '时天下承平日久，自王侯以下莫不', '，如使平民皆习於槐，彼知有所', '承，偿俺残生，苦恨才平。', '亡绝也。贤人已与我共平之矣，而微与我共安利']",0
11456,11456,"[11, 25, 39, 60, 82, 97, 112, 127]","['中规。虽有槁暴，不复挺者，輮使之然也。故木', '尉剑挺，广起，夺而杀尉。', '，既非挺出地上，则为孤深谷林', '，则这攒典哥哥休强挺，你渔敢教我亲自秤?', '中规。虽有槁暴，不复挺者，輮使之然也。故木', '，既非挺出地上，则为秋毫林莽', '，既非挺出乐耳，则为深谷林莽', '，既非挺出时时地上，则为深谷']",3
23548,23548,"[9, 19, 33, 46, 68, 82, 96, 117]","['逝将去汝，适彼乐郊。', '，果然洞庭龙君小女也。，', '至七月，乃扶病入觐。', '封越国太夫人。今上初郊，皇考赐爵为崇国公，', '之。自是心意抱就犬，习示之，使勿动，稍使与', '不乐葆大。', '之子。视其亦然行步，窃斧也。视其颜色，窃斧', '，佗以为真子痛，与散两钱服之。，']",2
28887,28887,"[5, 11, 28, 41, 57, 70, 88, 97]","['上入执宫功。', '外无期功强近之亲，内载应门五', '，仍器械不功。，', '譬若以肉投馁虎，何功之有哉？', '若断斯织也，则捐失成功。', '吏亦多以脱中道于死为功，而不求其情。，', '，三日劝君子豪杰功。，', '降龄何促，功败垂成。']",5
11750,11750,"[3, 22, 36, 53, 75, 90, 108, 121]","['诏书特下，拜臣郎中。', '瞻彼而今阪田，有菀其特。，', '。其上则丰山，耸然而特立。下则大树，窈然而', '相如度秦王特以诈佯为予赵城，实不', '不猎，胡瞻尔痛庭有悬特兮？，', '帝雅闻衡善术学，公车特征拜将近郎中。，', '瞻彼阪田，有菀其特。', '有一石，不附山，杰然特起。']",4
5212,5212,"[11, 23, 42, 55, 77, 99, 109, 122]","['啸猿啼。登斯楼也，则有去国怀乡，忧谗畏讥，', '有道之士，贵以近知远。', '退而甘食其土之有。', '戚之所畔，故奋迅君子有不战，战必胜矣。词句', '以为轮，其曲中规。虽有圣王，不复挺者，輮使', '使子婴为甲兵，珍宝尽有之。，', '，父母生于有而废于无。，', '干将发硎，有作其芒。']",2
20216,20216,"[11, 33, 47, 53, 71, 93, 115, 128]","['无以应。退而思其言，类东方生滑稽之流。岂其', '少而杀众，太行可谓知类。，', '王之不王，是折孤枝之类也。，', '举类迩而见义远。', '，人之颈也。焦而不吾类。外方人曰：尔垒然凸', '相容。猿之用静以恒，类仁让孝慈。居相爱，食', '少而杀绰态，不可谓知类。，', '王之不王，是折枝之类也。']",3
24764,24764,"[11, 33, 55, 77, 99, 121, 143, 159]","['宋人既成列，楚人未既济。司马曰：彼众我寡，', '以之事国，则同心而共济，始终如一，此君子之', '足以立四极，杀黑龙以济冀州，积芦灰以止淫水', '宋人既成列，楚人未既济。司马曰：彼众我寡，', '三年，余朝焉京师，还济洛川。古人有言：斯水', '。吾思乃无定方，特能济难适轻重，所禀之分，', '心自结于从此东，以共济世业。，', '初三年，余朝京师，还济洛川。古人有言：斯水']",2
8059,8059,"[11, 30, 47, 69, 83, 105, 124, 133]","['至于长洲之滨，故城之墟，曹孟德、孙仲谋之所', '丧九牧之地，而墟宗庙之国。', '哉。鲲鱼舍本发昆仑之墟，暴鬐于碣石，暮宿于', '周穆王驰八骏升昆仑之墟者。', '高哉。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于', '哉。索鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于', '开荒南野际，守拙归园田。', '，土地平旷，宁溘屋舍俨然。，']",0
26131,26131,"[5, 17, 33, 46, 68, 81, 86, 94]","['细管吟朝幌，芳醪落夜枫。', '小垆低幌还遮掩，酒滴灰香似去', '何时倚虚幌，双照泪痕干。', '，小垆低幌还遮掩，从而酒滴灰香', '劝天公重抖擞，不拘一格降人才。', '，轰然沔水以东偏浅。，', '厘尔圭瓒。', '，粲朝京师。，']",1
26212,26212,"[11, 23, 45, 64, 70, 88, 107, 126]","['，所恶有甚于死者，故患有所不辟也。如使人之', '患笃，世宗遣太医令驰驿', '盐不已，味败，反为其患。天下之高步事皆然，', '，此数槛用兵之患也。，', '不患寡而患不均。', '盐不已，味败，反为其患。饮食之事皆然，过则', '，晁错论天下之患，最不可为不者，名为', '，此柴者用兵之患也。，']",5
32197,32197,"[11, 26, 40, 50, 70, 85, 105, 123]","['杨锐、林旭、刘光第同参预新政。', '，是日君子博学而日参省乎己。，', '，即如前年戎狄参劾慰帅一事。，', '，参之《蹊》以博其趣；参', '人生不相见，动如参与商。', '砺则利，君子博学而日参省乎己，则知明而行无', '，即如前年胡景桂参劾慰帅范。，', '君子之言也。曾子曰：参也闻诸重也。有子又曰']",6
13967,13967,"[11, 33, 49, 60, 77, 89, 111, 126]","['四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '惟王君之心，岂爱人之善，虽一能为以废，而因', '王曰：‘善。’乃下令。', '，罗敷善蚕桑，采桑城后来南隅', '，愿无衣食善，无施劳，', '，我看着面善，何止心里就算是旧相', '人问其故。曰：此其父善游。。', '犬畏主人，与之俯仰甚善，然时啖其俨然舌。三']",4
20305,20305,"[3, 14, 31, 41, 63, 77, 92, 109]","['年既老而不衰。', '，岂可年既老而不衰。，', '，令五人者保其皇皇以老于户牖之下。，', '，老吾老，以及亲之老。，', '其先君，将不得为寡君老，其蔑以复矣。唯大夫', '百年老屋，尘泥渗漉，雨泽下', '，罢夫老易御史大夫而咬其骨。', '，攘斥恒佛老。，']",0
9013,9013,"[2, 17, 33, 45, 58, 80, 99, 113]","['群响毕绝。', '于吾心，而徒考索于影响之间，牵制于文义之末', '天下云集响应。', '泉水激石，泠泠作响。', '啸，属引凄异，空谷传响，哀转久绝。故渔者歌', '，宽则两军鹊攻，迫则杖戟相橦，然后可建大功', '，危难博学而日参省乎己。，', '，固已萧萧贤夫并老人而芋视之者。，']",2
26298,26298,"[11, 30, 44, 51, 64, 78, 99, 120]","['父利其然也，日扳仲永环谒于邑人，不使学。余', '，幸而腰白玉之环。，', '徨竹，闻水声，如鸣佩环。', '腰白玉之环。', '，闻其后水声，如鸣佩环。，', '三里之城，七里之郭，环而攻之而不胜。夫环而', '，积善成德，万古神明自得，圣心备焉。，', '久于敝邑，唯是脯资饩牵竭矣。']",4
24389,24389,"[11, 24, 38, 55, 66, 77, 91, 108]","['战士还者及关羽水军精甲万人。', '，秦杨以虔田农而甲一州。，', '，暖手调清泠，蘸甲斟琼液。，', '雷雨作而百时果草木皆甲坼。，', '肌肉消尽，唯甲存焉。', '，何不按兵束甲，甫北面而受之。，', '书生因甲第为相国。', '战士还者及关羽水军精甲万人。']",6
7988,7988,"[11, 26, 43, 61, 70, 92, 111, 120]","['家，可以无饥矣。谨庠序之教，申之以孝悌之义', '一个个序齿排班，朝上礼拜。', '，送东阳马生序终明宋濂余幼时即嗜学', '，时维九月，序属宣。，', '，谨庠序之即日教，申之以孝悌', '文章。会桃李之芳园，序天伦之乐事。群季俊秀', '曾子惧，退，负序而立。', '，败绩有序。，']",4
4109,4109,"[11, 16, 27, 48, 56, 78, 86, 107]","['火，人火曰火，天火曰灾。', '，有良田美响桑竹之属。，', '豫备走舸，系于其尾。', '火，人火曰火，鬓发曰灾。，', '，鸡鸣入机织，任意夜夜不得息。', '书言水兵八十万而各恐慑。', '，山高必有怪，思虑峻却生精。，', '而之所以山不加增，何苦而不平？，']",2
5815,5815,"[9, 28, 42, 57, 77, 98, 120, 137]","['乃设九宾礼于廷，引赵使者蔺相如。', '肃，常有高猿长啸，属引凄异，一朝空谷传响，', '，元引张胜。，', '，乃设九宾礼于廷，引丘使者蔺相如。，', '清流激湍，映带左右，引以为兀流觞曲水。，', '至身，秦决不王惊，自引而起，绝袖。拔剑，剑', '断其左股。荆轲废，乃引其匕首提秦王，不中，', '，项王乃辔引兵而东。，']",2
9844,9844,"[11, 32, 46, 59, 74, 93, 101, 123]","['，合营溪。水抵两岸，悉皆怪石，欹嵌盘曲，不', '，飨德怀朔日，词不悉心。，', '，古之治空，到纤至悉也。，', '令因告假归乡。临悉召囚令归家耕作，并与', '，舶不悉恭，恭作人无长物。，', '飨德怀恩，词不悉心。', '，丈人不悉恭，恭作反而人无长物', '，飨德怀未能恩，词不悉心。，']",2
