,Unnamed: 0,word_sites,contents
31270,31270,"[11, 33, 50, 71, 78, 100, 116, 129]","['，以尽吾齿。盖一岁之犯死者二焉，其余则熙熙', '渴而顿踣。触又风雨，犯寒暑，呼嘘毒疠，往往', '，若有龙虎犯科及为忠善者，宜付有', '若防大川焉，溃而所犯必大矣。', '，犯衣被之众，若使一人。', '察君之政绩也。今蝗不犯境，此一公府也。爱及', '若有作奸犯科及为忠善者，宜付有', '，犯三军之侧众，若使一人']"
29845,29845,"[6, 23, 27, 40, 52, 65, 85, 98]","['仁圣之事既该帝王之道备矣。', '滋味杂陈，肴糅错该。', '，该知是太子费其奈心爱惜', '，该知是纷劳费其奈心爱惜', '该知是劳费其奈心爱惜。', '爷娘闻女来，出郭相扶将。', '皮之不存，毛之安傅。', '，阅金经。无大丈夫之乱耳，无案牍之劳形。南']"
17391,17391,"[11, 33, 55, 77, 92, 108, 130, 152]","['以少愧矣。子厚前时少年，勇于为人，不自贵重', '以少愧矣。子厚前时少年，勇于为人，不自贵重', '太尉逸事如右。元和九年月日，永州司马员恐置', '之言。曩，第三声者戚年且九十而移山，今吾辈', '告以改年，立后。', '孤谓之未闻言：顾我万年之后，汝曹皆当出嫁，', '太尉逸事如龄。元和九年月日，永州司马员外置', '意。孤谓之言：顾我万年之后，汝夙曹皆当出嫁']"
24959,24959,"[8, 24, 45, 66, 88, 103, 112, 131]","['及郊，遇懿伯之忌，敬子不入。', '，及郊，遇懿伯之忌，敬渺渺子不入。，', '贼欲废汉自立久矣，徒忌二袁、自是吕布、刘表', '，而西后及何意贼臣忌益甚，未及十日而变已', '鲁缟’者也，故连兵法忌之。，', '，操虽称美，每至心甚忌之。，', '未生不可忌，已死不可阻。', '欲废汉自立久矣，果徒忌二袁、吕布、刘表与孤']"
1165,1165,"[11, 33, 55, 75, 88, 100, 120, 142]","['石，欹嵌盘曲，不可名状。清流触石，洄悬激注', '上多柘木，有鸟焉，其状如乌，文首，白喙，赤', '来哉。而后盖夫秋之为状也，其色惨淡，烟霏云', '幽阒辽_，不可具状。', '坠，未集太史氏，敢以状私于伐。谨状。，', '李具状求在狱候春发遣。', '英怒，疏劾子使杀官军状，将致佥事公于死。天', '为而来哉。盖夫秋之为状也，其色惨淡，烟霏云']"
2953,2953,"[1, 22, 39, 61, 77, 92, 107, 120]","['政通人和，百废俱兴。', '者，大较多不免此累，政可类工巧图缋，竟无得', '，今章章发政施仁，使天下仕者皆欲', '列传序孔子曰：导之以政，齐之以刑，民免而无', '，今王发政施仁，使艺人仕者皆欲', '今王发政施仁，使天下仕者皆欲', '，如有离相国，宜别图之。，', '而近孩童焉比谋']"
7473,7473,"[11, 25, 42, 55, 68, 85, 100, 118]","['见郑伯，有加礼，厚其宴好而归之。乃筑诸侯之', '闻喜宴独不戴花。', '然而前陈者，一齐太守宴也。，', '衡父不忍数年之不宴。', '雁荡经行云漠漠，龙湫宴坐雨__。', '杂然而前巧陈者，太守宴也。，', '雁荡经行云郊邑，龙湫宴坐雨__。，', '，杂然而前陈者，太守宴也。，']"
1105,1105,"[11, 28, 35, 50, 63, 75, 90, 100]","['霍光传》不可不读也。准莫谕其意，归，取其传', '程者，物之准也。', '令水工准高下，开大河上领。', '，令水工准高下，开不知大河上领', '，准者，所以晋代平取正也', '准者，所以揆平取正也。', '人杰地灵。', '，关尹楼中，又挨过几番秋色。，']"
24497,24497,"[3, 12, 21, 43, 52, 74, 85, 99]","['右胁夹大铁椎。', '，右胁夹大铁颇椎。，', '重夹犹寒，余以为阴风所致', '，赵人分为二师，律以夹攻我师。，', '，又夹反复右千求救声，曳屋', '侯九伯，女实征之，以夹辅足周室。，', '晚泊沙夹，距小孤一里。', '，朝成筋骨夹裙，晚成单罗衫。，']"
8659,8659,"[11, 33, 52, 74, 85, 95, 112, 122]","['于死者。非独贤者有是心也，人皆有之，贤者能', '。其主于不意身，谓之心。心也，性也，命也一', '，读书三到，谓心到，不过眼到，口到。', '，此庶几臣日夜切齿拊心也。，', '顺我，即先刺心。', '，读书三到，谓心到，罚到，口到。', '此臣日夜切齿拊心也。', '读书三到，谓心到，眼到，口到。']"
32310,32310,"[11, 23, 38, 51, 66, 73, 94, 106]","['之以掌，虚若无物。手裁举，则又超忽而跃。急', '裁如婴儿，言不足以求正', '，取殊裁于无疑八都。，', '取民则不裁其力。', '，臣愿悉言所闻，大王裁其法令。，', '裁大者，众之所比也。', '一束，酒一壶，衫布一裁，色如师所服。', '，取殊裁于伤。，']"
8195,8195,"[5, 20, 39, 51, 69, 85, 102, 118]","['六月禾未秀，官家已修仓。', '，已六月禾未秀，官家已修仓。，', '野芳发而幽香，佳木秀而繁阴。', '望之蔚然而深秀者，琅琊也。', '则天都、莲花二顶，俱秀出天半。', '，野芳发而幽香，佳司秀而繁阴。，', '则天都、莲花二顶，俱秀出竞相天半。，', '，望之蔚然而深秀者，其实琅琊也。，']"
10518,10518,"[2, 22, 44, 66, 88, 110, 132, 144]","['伏惟圣朝以孝治天下。', '书》曰：纣有臣亿万，惟亿万心。周有臣三千，', '长价于薛、卞之门。幸惟下流，大开奖饰，唯君', '乐毅，时人莫之许也。惟博陵崔州平、颍川徐庶', '宁独如此而已，惴惴焉惟，不得出大贤之门下是', '几有始终者。铭曰：是惟子厚之室，既固既安，', '听命，夫安得不愚。夫惟士愚，而后可与之皆死', '惟思既往也故生留恋心。']"
17304,17304,"[3, 23, 44, 59, 74, 90, 103, 118]","['况伪孽昏狡，自相夷戮。', '小遂兮君子违，瓶聚兮孽无余。善与恶不同乡兮', '，一旦事变中起，衅孽时时外乘。，', '，蓝之后，反而孽民。，', '王信洋洋者，故韩襄王孽孙也。，', '亲谓之孝，反未能孝为孽。，', '，一旦事变中起，衅孽田。，', '，韩王信司，故韩襄王孽孙也。，']"
31149,31149,"[7, 29, 51, 64, 81, 100, 117, 129]","['秋声赋欧阳子方夜读书，闻有声自西南', '小溪，逢始终如一老媪方磨铁杵，问之，曰：欲', '以鲁肃为赞军校尉助画方略。', '，形若土狗梅花标枪方首长颈。，', '婴，齐之习辞者也。今方来，吾欲辱之，何以也', '请了多少名医修方配药皆不见效。', '，六则有潜朋自远方来不亦乐乎，', '就其深矣方之舟之。']"
21625,21625,"[11, 33, 52, 65, 87, 107, 121, 143]","['素湍绿潭，回清倒影。绝巘多生怪柏，悬泉瀑布', '其法行之，见者无不称绝。求之闺，今恐未必有', '，我马蹄高吟一绝，看他则甚。，', '，我徒命绝今日，魂去尸长留。，', '周之山，天年折，地维绝。天倾西北，故日月星', '，奇山异水，河独绝。，', '舟楫者，非能水也，而绝江河。君子生非异也，', '，率妻子邑今日人来此绝境，不复出焉，遂与外']"
24782,24782,"[1, 23, 38, 52, 70, 82, 102, 117]","['既罢，归国，以相如功大', '造饮辄尽，期在必醉。既醉而退，曾不吝情去留', '，言未既，有笑于厕者曰。，', '，少陵既取图奉之。，', '嬴而不助五国也。五国既丧，褒城亦不免矣。燕', '既，卫人赏之以邑。', '。曰：莫正春者，春服既成，冠者五六人，童子', '，有贿既作飘摇之态，无风亦呈']"
28495,28495,"[3, 16, 32, 45, 62, 75, 85, 97]","['器用_恶，孰当督之。', '，均器用_恶，孰当督之。，', '，凡齐事，鬻_以待青衫令。，', '，王事靡_，不能熊掌稷黍。，', '，凡齐事，鬻_以待戒岸。，', '凡齐事，鬻_以待戒令。', '王事靡_，不能_稷黍。', '，墓地局而辞野。，']"
17741,17741,"[8, 22, 44, 66, 88, 110, 124, 146]","['胡人不敢南下而牧马。', '之同时。昔冯唐论颇、牧之贤，则汉文为之太息', '，有如是耶。吾闻之：牧用赵互卒，大破林胡，', '希踪三辅豪，驰声九州牧。使其高只霞孤映，明', '，念高危则思谦冲而自牧，惧满溢则思江海下而', '，念高危则思谦冲而独牧。，', '，有如是耶。吾闻之：牧用赵卒，大破林胡，开', '希踪三辅豪，驰声九州牧。使其高霞孤映，明月']"
32199,32199,"[2, 16, 31, 43, 63, 80, 98, 108]","['船仓周围各五尺，且道此中', '，计仓周围各五尺，且道此中', '，东烛仓海，西_下流沙。，', '，仓廪房而知礼节。，', '日。要离之刺庆忌也，仓鹰击于人教版上。此三', '，尚不东烛仓海，西_流沙。，', '要离之刺庆忌也，仓鹰击于殿上。', '东烛仓海，西_流沙。']"
8264,8264,"[11, 33, 46, 64, 86, 108, 123, 145]","['佩而要之。嗟佳人之信修，羌习礼而明诗。抗琼', '者必说于色矣。是故事修而谤兴，德高而毁来。', '，修厩战之具。，', '夷越，外结好孙权，内修政理。天下有百越，则', '：受命于叔，议法度而修之于朝廷，以授之于有', '地有崇山峻岭，茂徒林修竹。，', '子也。为人有大志，晚修细节。然内孝谨，居家', '不德。非更禹，其谁能修之。见舞《韶箾》者，']"
28629,28629,"[11, 33, 46, 59, 78, 87, 99, 121]","['车之容裔。鲸鲵踊而夹毂，水禽翔而为卫。于是', '事，开国称孤。朱轮华毂，拥旄万里，何其壮也', '，害浣害否?于是归宁父母', '两卓合八尺，一炉暖双趾。', '，召还当有诏，挽袖谢人臣。，', '开轩而场圃，把酒话桑麻。', '有朋自远方来，不亦乐乎', '烝而献功，男女效绩，愆则有辟。古之制也。']"
26395,26395,"[10, 23, 37, 55, 69, 83, 93, 106]","['乃拜为都尉，诸将尽_。', '乃拜为都尉，尤诸将尽_。，', '。’载在盟府，巳太师职之。桓公是以纠合诸侯', '，河曲炬亡以应。，', '大如车盖，及日中则如盘盂。', '玉帛，弗敢加也，必以信。', '非为织作迟，君家妇难为。', '夫兵犹火也，弗戢，将自焚也。']"
21284,21284,"[8, 21, 38, 50, 64, 81, 87, 100]","['甚者且姓名不可考。', '师若友，岂尽同哉。予考其言行，其不相似者，', '至于富贵寿考，亦惟听之天命。', '三载考绩。', '泷冈。太夫人姓郑奸，考讳德仪，世为江南名族', '，使君怒号考。，', '，皇考讳慷慨镇。，', '，使君则寿考。，']"
11682,11682,"[5, 19, 38, 57, 65, 87, 99, 116]","['三槐堂铭天可必乎。贤者不必贵，', '依乎天理，批大_，导大_。', '，王者以民人为天，而其实民人以食为天', '，其今容清明，天高日晶。，', '此天亡我也，非战之罪也。', '衣正单，心忧只炭贱愿天寒。，', '，王者以民人为天，而环人以食为天。，', '其容清明，天高日晶。']"
12691,12691,"[1, 16, 35, 43, 60, 80, 97, 117]","['史献书。', '于列士献诗，瞽献曲，史献书，师箴，瞍赋，曚', '，既而黄生允修借书。，', '，老者安之点朋友信之少者怀之', '从今以后，着这楚州亢旱三年。', '膏油以继晷，恒兀兀以穷年。晏先生之业，可谓', '，腥逆臊并御，芳不得薄兮。，', '士者，为人排患释难、解纷乱而无所取也。即有']"
25425,25425,"[11, 33, 49, 65, 79, 99, 116, 136]","['璧，渔歌互答，此乐何极。登斯楼也，则有心旷', '而余亦悔其随之而不得极夫游之乐也。', '，匈喘_侧汗，人极马倦。，', '鼓乐，夫何使我至于此极也。', '惊怖其言。犹河汉而无极也。大有迳庭，不近人', '泰山之_穿石，单极之绠断干。', '初在广汉，梦坐大殿，极上有三穗意外。，', '。然则既北通巫峡，南极潇湘，迁客骚人，多会']"
17891,17891,"[10, 32, 54, 76, 98, 116, 130, 139]","['亦各言其志也。曰：莫春者，春服既成，冠者', '及下船，舟子喃喃曰：莫说相公痴，更有痴似相', '尺寸千里，攒蹙累积，莫得遁隐。萦青缭白，外', '比于管仲、乐毅，时人莫之许也。惟博陵崔州平', '不辟也。如使人之所欲莫甚于生，则凡可以得生', '岂独一琴哉。莫不然矣而不早图之，其', '，妇抚聪乳。，', '，曾昼吟夜哭。，']"
13013,13013,"[5, 24, 46, 68, 79, 101, 114, 136]","['而渔工水师虽知而不能言。', '其出人也远矣，犹且从师而问焉。今之众人，其', '司藏之，使吾无忘谂。师存侍，曰：藏罟不如置', '若使烛之武见晚秦君，师必退。，', '，龟而不从师，其为惑也，终不解矣', '静，万里如一。周公不师孔子，孔子概不师周公', '，师者，一级传道授业解惑', '若使烛之武见秦盘诎，师必退。，']"
17994,17994,"[11, 33, 44, 49, 71, 87, 102, 117]","['礼乎。丈夫之冠也，父命之。女子之嫁也，母命', '臣以供养无主，辞不赴命。', '母孙二人，更相为命。', '，或命巾大略车，或棹孤舟。', '故祀以为社。黄帝能成命百物，以明民共财。颛', '，死生有命，富贵在字。，', '，酒席疏爵以命之。，', '，母孙二姑人，更相为命。，']"
19388,19388,"[11, 24, 39, 61, 83, 98, 110, 132]","['以膏腴之地，而不及今令有功于国，一旦山陵崩', '乃令骑皆下马步行，持短兵', '群葩当令时，只在花开之数日。', '而臣衰，雌爱怜之，愿令得补黑衣之数，以卫王', '时秦意未欲与赵绝耳。令秦王怒，而僇相如于市', '，何患令名不彰太白邪？，', '陈守令皆不在，独守丞与战谯', '丞厅壁记丞之堤所以贰令，于一邑无所不当问。']"
22484,22484,"[2, 14, 31, 40, 58, 70, 77, 94]","['三径就荒，松菊犹存。', '，三径就荒，怵然松菊犹存。', '，谄又东，径巫峡。，', '，一狼径去，其一鸟坐于前。，', '，江水又东，径本巫峡。，', '江水又东，径巫峡。', '一狼径去，其一犬坐于前。', '，江水又境，径巫峡。，']"
17867,17867,"[11, 24, 35, 54, 71, 81, 94, 105]","['俗谓不能文者为胸中无墨。', '俚俗谓不能文者为安无墨。，', '，试扫其煤以为墨，其实黑光如漆。，', '，其察色也，不过墨心志寻常之间。，', '钩画了了，其色墨。', '臣下不匡，其刑墨。', '下之言，不归罔杨则归墨。，', '，试扫其煤以为墨，寇公如漆。，']"
33437,33437,"[8, 21, 28, 40, 51, 61, 76, 94]","['不以物喜不以己悲。', '，不以物喜不以其实己悲。，', '，又以悲夫百姓之不存。，', '游子悲故乡。', '，使江水读之悲予志焉。，', '，又以悲夫其实古书之不存。，', '，游子悲大略故乡。，', '特闻，门户匹之，不亦悲乎。汤之问棘也是已。']"
