,Unnamed: 0,word,w_meaning_index,a,b
4500,4500,惟,2317,恐惧不敢逃遁，不知所为，乃复敢自纳于不测之诛，以求毕其说，而请命于左右。愈闻之，蹈水火者之求免于人也，不惟其父兄子弟之慈爱，然后呼而望之也。将有介于其侧者，虽其所憎怨，苟不至乎欲其死者，则将大其声疾呼而望其仁之也。,不闻机杼声，惟闻女叹息。
8951,8951,踞,5003,遂命仆人过湘江，缘染溪，斫榛莽，焚茅茷，穷山之高而止。攀援而登，箕踞而遨，则凡数州之土壤，皆在衽席之下。其高下之势，岈然洼然，若垤若穴，尺寸千里，攒蹙累积，莫得遁隐。,曾日月之几何，而江山不可复识矣。予乃摄衣而上，履巉岩，披蒙茸，踞虎豹，登虬龙，攀栖鹘之危巢，俯冯夷之幽宫。盖二客不能从焉。
2228,2228,犹,1160,蜩与学鸠笑之曰：我决起而飞，抢榆枋而止，时则不至，而控于地而已矣，奚以之九万里而南为。适莽苍者，三餐而反，腹犹果然。适百里者，宿舂粮。,而智术浅短，遂用猖蹶，至于今日。然志犹未已，君谓计将安出亮答曰：自董卓已来，豪杰并起，跨州连郡者不可胜数。曹操比于袁绍，则名微而众寡。
3601,3601,幸,1841,朋党论臣闻朋党之说，自古有之，惟幸人君辨其君子、小人而已。大凡君子与君子以同道为朋，小人与小人以同利为朋，此自然之理也。,即不幸有方二三千里之旱。
10940,10940,合,6281,公子即合符，而晋鄙不授公子兵。,使吏召诸民当偿者，悉来合券。
5858,5858,上,3013,夹岸高山，皆生寒树。负势竞上，互相轩邈。争高直指，千百成峰。,每质狱词，必于死中求其生，而无辜者乃至此。傥仁人君子为上昌言：除死刑及发塞外重犯，其轻系及牵连未结正者，别置一所以羁之，手足毋械。所全活可数计哉。
9346,9346,进,5251,时时而间进。,令初下，群臣进谏，门庭若市。数月之后，时时而间进。期年之后，虽欲言，无可进者。
6939,6939,戚,3582,言之，貌若甚戚者。,秦伯曰：国谓君何。对曰：小人戚，谓之不免。君子恕，以为必归。
5175,5175,适,2746,是其尘垢秕糠将犹陶铸尧舜者也，孰肯以物为事。宋人资章甫而适诸越，越人断发文身，无所用之。尧治天下之民，平海内之政，往见四子藐姑射之山，汾水之阳，窅然丧其天下焉。,送董邵南游河北序燕赵古称多慷慨悲歌之士。董生举进士，屡不得志于有司，怀抱利器，郁郁适兹土。吾知其必有合也。
2464,2464,荫,1315,榆柳荫后檐，桃李罗堂前。,于是高下其径，折而三之。松鸣于屋上，桃、李、梅、梨、梧桐、桂、辛夷之华，荫于径下，架曲直之木为槛，垩以蜃灰，光耀林木。客曰：斗绝之山，取蔽风雨足矣。
788,788,中,387,东西跳梁，不辟高下。中于机辟，死于罔罟。今夫斄牛，其大若垂天之云。,乃引其匕首提秦王，不中。
8585,8585,窥,4763,若石之死若石住山之阴，有虎恒窥其藩。若石率家人昼夜警：日出而殷钲，日入而举辉，筑墙掘坎以。,至则无可用，放之山下。虎见之，庞然大物也，以为神，蔽林间窥之。稍出近之，慭慭然，莫相知。
10386,10386,讥,5979,为之歌《陈》，曰：国无主，其能久乎。自《郐》以下无讥焉。为之歌《小雅》，曰。,为不可邪。凡事父母，得如曾参，可以无讥矣。作人得如周公、孔子，亦可以止矣。
9018,9018,具,5042,私见张良，具告以事。,臣具以表闻，辞不就职。
1911,1911,御,1025,徒御不惊。,陈王出监战，军破，张贺死。腊月，陈王之汝阴，还至下城父，其御庄贾杀以降秦。陈胜葬砀，谥曰隐王。
11743,11743,诟,6600,诽谤之罪不诛，而后良言进。故古人有言：山薮臧疾，川泽纳污，瑾瑜匿恶，国君含诟。唯陛下除诽谤以招切言，开天下之口，广箴谏之路，扫亡秦之失，尊文武之德，省法制，宽刑罚，以废治狱，则太平之风可兴于世，永履和乐，与天亡极，天下幸甚。,行莫丑于辱先，诟莫大于宫刑。
12709,12709,防,7091,以防止水。,是以饮之也尔饮，何也。曰：篑也，宰夫也，非刀匕是共，又敢与知防是饮之也平公曰：寡人亦有过焉。酌而饮寡人。
2573,2573,益,1363,然往来视之，觉无异能者。益习其声，又近出前后，终不敢搏。稍近，益狎，荡倚冲冒。,向之来，非有取于斗升之禄，偶然得之，非其所乐。然幸得赐归待选，便得优游数年之间，将以益治其文，且学为政。太尉苟以为可教而辱教之，又幸矣。
6126,6126,日,3171,悲夫。有如此之势，而为秦人积威之所劫，日削月割，以趋于亡。为国者无使为积威之所劫哉。,曰：恃粥耳。曰：老臣今者殊不欲食，乃自强步，日三四里，少益耆食，和于身也。太后曰：老妇不能。
5443,5443,识,2810,曰：无苛政。夫子曰：小子识之，苛政猛于虎也。。,今余幸得解官称吴客矣。虎丘之月，不知尚识余言否耶。词句注释。
176,176,卒,92,逝者如斯，而未尝往也。盈虚者如彼，而卒莫消长也。盖将自其变者而观之，则天地曾不能以一瞬。,而母婢也。’卒为天下笑。故生则朝周，死则叱之，诚不忍其求也。
6711,6711,抢,3435,怒索儿，儿渺然不知所往。既而得其尸于井，因而化怒为悲，抢呼欲绝。夫妻向隅，茅舍无烟，相对默然，不复聊赖。,因而化怒为悲，抢呼欲绝。
9937,9937,家,5719,微子之言，吾不知也。他日我曰：‘子为郑国，我为吾家，以庇焉，其可也。’今而后知不足。,丘也闻有国有家者，不患贫而患不均。
1121,1121,植,512,自李唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也。,世间沟壑中水凿之处，皆有植土龛岩。
7880,7880,履,4223,失其国者未闻有以国待之者也，失其家者未闻有以家待之者也。夫士贫贱，言不用，行不合，则纳履而去耳，安往而不得贫贱哉。子击乃谢之。,夫一人善射，百夫决拾，胜未可成。夫谋必素见成事焉，而后履之，不可以授命。王不如设戎，约辞行成，以喜其民，以广侈吴王之心。
2861,2861,彝,1441,陈，我大姬之后也。弃衮冕而南冠以出，不亦简彝乎。是又犯先王之令也。,取其所得以作彝器。
3159,3159,养,1564,斫其正，养其旁条。,上枢密韩太尉书太尉执事：辙生好为文，思之至深。以为文者气之所形，然文不可以学而能，气可以养而致。孟子曰：我善养吾浩然之气。
1173,1173,直,532,仰首审视，见口中含肉，肉钩刺狼腭，如鱼吞饵。时狼革价昂，直十余金，屠小裕焉。缘木求鱼，狼则罹之，亦可笑矣。,以恪勤为公，以簿书为尊，炫能矜名，亲小劳，侵众官，窃取六职、百役之事，听听于府庭，而遗其大者远者焉，所谓不通是道者也。犹梓人而不知绳墨之曲直，规矩之方圆，寻引之短长，姑夺众工之斧斤刀锯以佐其艺，又不能备其工，以至败绩，用而无所成也，不亦谬欤。或曰：彼主为室者，傥或发其私智，牵制梓人之虑，夺其世守，而道谋是用。
9224,9224,竟,5160,河中石兽沧州南一寺临河干，山门圮于河，二石兽并沉焉。阅十余岁，僧募金重修，求二石兽于水中，竟不可得。以为顺流下矣，棹数小舟，曳铁钯，寻十余里无迹。,公大怒，取案上器击伤夫人，出，驾而宿于朝房，旬乃还第。婿竟不调。。
13847,13847,安,7814,枭逢鸠，鸠曰：子将安之。枭曰：我将东徙。,姬私语侯生曰：妾少从假母识阳羡君，其人有高义，闻吴君尤铮铮，今皆与公子善，奈何以阮公负至交乎。且以公子之世望，安事阮公。公子读万卷书，所见岂后于贱妾耶。
5431,5431,实,2808,叔向贺贫叔向见韩宣子，宣子忧贫，叔向贺之。宣子曰：吾有卿之名而无其实，无以从二三子，吾是以忧，子贺我，何故。对曰：昔栾武子无一卒之田，其宫不备其宗器，宣其德行，顺其宪则，使越于诸侯。,此决定义，更无疑义。食妖宜绝矣，宜并杜绝呢羽毛之至，杜之则蚕桑之利重，木棉之利重，蚕桑、木棉之利重，则中国实。又凡钟表、玻璃、燕窝之属，悦上都之少年，而夺其所重者，皆至不急物也，宜皆杜之。
6727,6727,强,3443,强弩之末势不能穿鲁缟。,夏蚊成雷，私拟作群鹤舞于空中，心之所向，则或千或百，果然鹤也。昂首观之，项为之强。又留蚊于素帐中，徐喷以烟，使之冲烟而飞鸣，作青云白鹤观，果如鹤唳云端，为之怡然称快。
10286,10286,及,5921,君美甚，徐公何能及君也。,故官无废法，臣无隐忠，而百姓大说。梁丘据谓晏子曰：吾至死不及夫子矣。晏子曰：婴闻之：为者常成，行者常至。
6783,6783,洽,3493,洽此四国。,秦之时，羞文学，好武勇，贱仁义之士，贵治狱之吏，正言者谓之诽谤，遏过者谓之妖言，故盛服先王不用于世，忠良切言皆郁于胸，誉谀之声日满于耳，虚美熏心，实祸蔽塞，此乃秦之所以亡天下也。方今天下，赖陛下恩厚，亡金革之危、饥寒之患，父子夫妻戮力安家，然太平未洽者，狱乱之也。夫狱者，天下之大命也，死者不可复生，绝者不可复属。
3018,3018,一,1499,不过欲以此斗富，与奇花石等耳。故京师人之贵竹，与江南人之不贵竹，其为不知竹一也。君生长于纷华而能不溺乎其中，裘马、僮奴、歌舞，凡诸富人所酣嗜，一切斥去。,每览昔人兴感之由，若合一契，未尝不临文嗟悼，不能喻之于怀。固知一死生为虚诞，齐彭殇为妄作。后之视今，亦犹今之视昔，悲夫。
5055,5055,说,2708,父死之谓何。又因以为利，而天下其孰能说之。孺子其辞焉。,今陛下致昆山之玉，有随和之宝，垂明月之珠，服太阿之剑，乘纤离之马，建翠凤之旗，树灵鼍之鼓。此数宝者，秦不生一焉，而陛下说之，何也。必秦国之所生然后可，则是夜光之璧，不饰朝廷。
4938,4938,剔,2625,太卜官因以吉日剔取其腹下甲。,剔河而道九忮。
7787,7787,旄,4159,陇蜀之丹漆旄尾。,若季子不礼于其嫂，买臣见弃于其妻。一旦高车驷马，旗旄导前，而骑卒拥后，夹道之人，相与骈肩累迹，瞻望咨嗟。而所谓庸夫愚妇者，奔走骇汗，羞愧俯伏，以自悔罪于车尘马足之间。
13747,13747,白,7736,袁人相聚从观，欢动一城。郡录事骇之，驰白府。府佐快其所为，阴纵之不问。,童有仁心，三异也。久留徒扰贤者耳，吾将速反，以状白安。据《后汉书》改写。
13256,13256,并,7425,腥臊并御芳不得薄兮。,逾一时许，始稍定。视街上，则男女裸聚，竞相告语，并忘其未衣也。后闻某处井倾仄，不可汲。
5548,5548,胜,2864,而故老皆无在也，盖天下之平久矣。自唐失其政，海内分裂，豪杰并起而争，所在为敌国者，何可胜数。及宋受天命，圣人出而四海一。,无贵无贱，同为枯骨。可胜言哉。鼓衰兮力竭，矢尽兮弦绝，白刃交兮宝刀折，两军蹙兮生死决。
12342,12342,负,6861,呜之不睡，定要从娘子来。身如百钧重，负累煞人。旋闻女子殷勤声，九姑问讯声，六姑寒暄声，二婢慰劳声，小儿喜笑声，一齐嘈杂。,出视，则狼胀如牛，股直不能屈，口张不得合。遂负之以归。非屠户乌能作此谋也。
4610,4610,枉,2366,庶曰：此人可就见，不可屈致也。将军宜枉驾顾之。由是先主遂诣亮，凡三往，乃见。,先帝不以臣卑鄙，猥自枉屈，三顾臣于草庐之中。
7136,7136,排,3781,怨愤所，如怒涛排壑，不可遏抑。,怨愤所，如怒涛排壑，不可遏抑
13406,13406,毖,7546,厥诰毖庶邦。,予其惩而毖后患。
9938,9938,家,5720,秦王购之金千斤，邑万家。,其邻人之父亦云。暮而果大亡其财，其家甚智其子，而疑邻人之父。停顿宋有富人，天雨墙坏，其子曰：不筑，必将有盗。
4376,4376,谓,2267,古人云，读书百遍，其义自见。谓读得熟，则不待解说，自晓其义也。余尝谓，读书有三到，谓心到，眼到，口到。,姬叹曰：田公岂异于阮公乎。吾向之所赞于侯公子者谓何。今乃利其金而赴之，是妾卖公子矣。
6396,6396,去,3290,薄暮冥冥，虎啸猿啼。登斯楼也，则有去国怀乡，忧谗畏讥，满目萧然，感极而悲者矣。至若春和景明，波澜不惊，上下天光，一碧万顷。,狼不敢前，眈眈相向。少时，一狼径去，其一犬坐于前。久之，目似瞑，意暇甚。
9843,9843,艰,5623,无平不陂，无往而不复，艰贞无咎。,哀民生之多艰。
3916,3916,相,2013,伯乐学相马。,鹦鹉灭火有鹦鹉飞集他山，山中禽兽辄相贵重。鹦鹉自念虽乐，不可久也，便去。
10309,10309,及,5923,问其姓氏，是金陵人，客此。及下船，舟子喃喃曰：莫说相公痴，更有痴似相公者。词句注释。,初，张咏在成都，闻准入相，谓其僚属曰：寇公奇材，惜学术不足尔。及准出陕，咏适自成都罢还，准严供帐，大为具待。咏将去，准送之郊，问曰：何以教准。
2873,2873,遗,1449,’或曰：‘南山有穴，其深叵测，暮夜潜循其中，可避也。’或曰：‘东海有药，其名长生，服之不食不遗，可免也。’妇不知其绐也，迎医，而医见拒。,秦无亡矢遗镞之费，而天下诸侯已困矣。
