,Unnamed: 0,word_sites,contents,labels
14234,14234,"[4, 22, 39, 51, 60, 68, 89, 102]","['常饮牛乳，色如处子。', '上无人处，使车羝，羝乳乃得归。，', '佛印绝类弥勒，袒胸露乳。', '，案剑_目，故声如乳虎。，', '少年人如乳虎。', '，常饮牛乳，色如昂首处子。，', '上无人处，使牧羝，羝乳乃得归。', '案剑_目，声如乳虎。']",4
9126,9126,"[11, 33, 54, 69, 91, 107, 123, 142]","['持刀。狼不敢前，眈眈相向。少时，一狼径去，', '晋馆垣公薨之月，子产相郑伯以如晋，晋侯以我', '，吾本寒家，世以口相承。，', '颠而不扶，则将焉用彼相矣。且尔言过矣，虎兕', '翁曰：吾力尚可，无需相扶。自日出至薄暮，已', '，公孙仪相鲁而嗜咸阳，一国尽争', '儿已薄禄相，幸复得此妇。', '持刀。狼不敢前，眈眈相向。少时，一狼径去，']",6
32228,32228,"[11, 33, 50, 66, 79, 101, 106, 123]","['云一线异色，须臾成五采。日上，正赤如丹，下', '固不苟为炳炳__，务采色，夸果然声音。，', '，茅茨层翦，采椽不斫。，', '，乃至罗敷善蚕桑，采桑城南隅。，', '，酒后竞风采，三怀弄几何宝刀。，', '其气，皆为门军，成五采。，', '，采上古朝庭号，号曰：‘', '，篆章必文采，食必梁肉。，']",4
9224,9224,"[11, 33, 47, 65, 79, 92, 111, 129]","['之界，固国不以山溪之险，威天下不以兵革之利', '然后可以刚建义兵，涉险而不伤。，', '，此乃荣贼心计险极巧马上极之处。，', '，吾与汝真力平险。，', '然后可以刚建强力，涉险而不伤。', '，此乃荣贼培风险极巧极之处。，', '敌之将，而后可以动于险。邓艾缒尚未兵于蜀中', '吾与汝毕力平险。']",5
17771,17771,"[5, 19, 30, 49, 71, 84, 102, 120]","['今日登山蓦岭，粮食罄穷。', '，今日登山蓦岭，萧粮食罄穷。，', '蓦六驳，追飞尘。', '相容。猿之德静以恒，类仁让孝从者。居相爱，', '行秽，文质无所底，幸赖先人余业，得备宿卫。', '，小大之著，虽不能察，必', '，毕土干则生蚤，地湿则生蚊。，', '，鼓上放了两个铁片蚕。，']",0
2552,2552,"[11, 24, 46, 64, 76, 86, 106, 128]","['色，亦有说乎。有说则止，无说则退。玉曰：天', '，止子路宿，杀内科为黍而', '湖七月半，一无可看，止可看看七月半之人。看', '河曲智叟笑而止之。', '复从峡度栈以上，止文殊院。', '，当斩左止东者，笞五百。，', '，俱坐桑下。有雉过，止其旁，后世有儿童。其', '臂如为山，未成一篑，止吾止也']",6
9352,9352,"[11, 33, 51, 59, 72, 84, 102, 110]","['患，固不在战矣。思厥先祖父，暴霜露，斩荆棘', '上写郑人有且置履刺，先自度其足，而置之其坐', '矢交坠兮士争先。', '蒙恬者，其先齐人也。', '，舟与难哨相后先，几邂逅死。，', '果不如先愿，又非君所详。', '尝趋百里外从乡之先达执经叩问。', '先帝创业未半而中道崩殂']",6
9328,9328,"[6, 12, 28, 45, 54, 76, 87, 108]","['华堂旅会，闲亭独坐。', '闲来垂钓碧溪上。', '，华堂徐旅会，闲亭独坐。，', '，为治新缯绮_台臣，闲居斋戒。，', '，人闲园地落，夜静春山空。', '衣丝履偏诸缘，遂内之闲中。，', '，实大德不逾闲，小德出入可也。，', '。瓌姿艳逸，仪静他山闲。柔情绰态，媚于语言']",1
31408,31408,"[5, 12, 24, 38, 52, 70, 78, 98]","['受士之金罚、货罚。', '故罚薄不为慈，诛严不为戾', '罚所及，则思正身以黜恶', '，故罚越薄不为慈，诛严不为', '，陟罚臧否，不宜无疑异同。', '，受士之蚤金罚、货罚。，', '陟罚臧否，不宜异同。', '于赐支，至乎河乌首，绵地千里。，']",4
7623,7623,"[11, 29, 40, 59, 78, 91, 113, 126]","['、如虾者、如环者，若延吾治，可朝治而夕如矢', '，烧尽北船，延及劳岸上营落。，', '，延及岂孝文王、庄襄王，', '，烧尽北常船，延及岸上营落。，', '闻，皆叹惋。余人各复延至其家，皆出酒食。停', '，延及孝文王、王庭，享国', '林苑中，曾误遗本火，延及他舍。鸿乃寻访烧者', '，延及孝文王、馀庄襄王，']",3
19148,19148,"[1, 23, 29, 45, 64, 73, 92, 100]","['笼天下盐铁诸利，以排富', '，成益必将惊喜，掇置笼中。，', '，笼天下盐铁坊门，以排富', '，青丝为笼系，稍稍桂枝为笼钩。', '，俸惊喜，掇置笼中。，', '，青丝为笼系，桂枝为稍稍笼钩。', '成益惊喜，掇置笼中。', '，青丝为笼系，鸭为笼钩。，']",1
25146,25146,"[5, 23, 42, 49, 65, 82, 101, 119]","['而天下已集，乃谋畔逆。', '之地，方千里者九，齐集有父老。以一服八，何', '谢太傅寒雪日内集。', '，巨万翔集，锦鳞游泳。，', '，那邻居飞奔到集上，一地里寻所以见。', '，而天下已集，乃谋畔钱币。，', '，鹦鹉灭火有鹦鹉飞集他山，梁客禽兽辄相贵', '，今日之事静集，晋国赖之。，']",4
10114,10114,"[11, 30, 52, 74, 88, 103, 125, 139]","['不解矣。生乎吾前，其闻道也固先乎吾，吾从而', '四十、五十而无闻焉，斯亦不足畏也已。', '晋。此人一一为具言所闻，皆叹惋。余人各复延', '中赏。能谤讥于市朝，闻寡人之耳者，受下赏。', '愿以闻于官。', '：恐恐然惟惧其人之有闻也。是不亦责于人者已', '辙魏王欲攻邯郸，季梁闻之，中道而反，衣焦不', '，博闻强志，廉贞于治乱。，']",6
21451,21451,"[11, 29, 48, 69, 86, 106, 119, 141]","['里，奇山异水，天下独绝。水皆缥碧，千丈见底', '，我且及吟一绝，看他则甚。，', '鲲。凤皇上击九千里，绝云霓，负姊，足乱浮云', '，众壑纵横，真黄山绝人民处。，', '周之山，天年折，地维绝。天倾西北，故日月星', '奇山异水，天下独绝。', '日二翁偕往，越钱塘，绝长江，而至铿尔。夜宿', '时乱，率妻子邑人来此绝境，不复出焉，遂与外']",2
18056,18056,"[11, 33, 55, 74, 96, 118, 134, 156]","['论士君子立身事主，既名知己，则当竭尽智谋，', '怪石，欹嵌盘曲，不可名状。清流触从此石，洄', '归，避月如仇。是夕好名，逐温争出，多犒门军', '山之僧智仙也。名之者谁。太守自谓也。', '市肆，与世无别，故又名何其鬼市云。词句注释', '焦山、昔落星之类，皆名天下。，', '水虞于是乎讲罛罶，取名鱼，登仰头禽，而尝之', '铭山不在垂高，有仙则名。水不在深，有龙则灵']",0
11158,11158,"[2, 22, 36, 52, 74, 87, 109, 131]","['积土成山，风雨兴焉。', '金、石、丝、竹、匏、土、革、木八者，物之善', '，积土成山，轰然风雨兴焉。', '，且中央土音，乡俗好尚习见习闻', '君，始有远略，能守其土。', '金、石、丝、钦、匏、土、革、木八者，物之善', '亭花石之胜，独此取诸土之妙，可以不劳力而蓊', '，始有远徐略，能守其土。，']",1
8838,8838,"[11, 25, 40, 58, 73, 95, 117, 132]","['臣，安得不云尔乎。昔萧樊囚絷，韩彭葅醢，晁', '彼采萧兮，一日不见，如三秋', '，彼采萧兮，一日隐见，如三秋', '时人伤之，为诗云尔。', '益骄固。戍卒叫，函谷举，楚人一炬，可怜焦土', '臣，安得不云尔乎。昔萧樊囚絷，韩彭葅醢，晁', '盈虚者如彼，而百工莫消长也。盖将自其变者而', '有屠人货肉归，日已暮。歘一狼']",4
640,640,"[1, 17, 21, 41, 55, 77, 92, 99]","['宗庙会同，非诸侯而何？', '受命于神宗。', '，宗庙会同，非群山而何？', '若不获命，而使嗣宗职。', '之谓也。公曰：晋，吾宗也，岂害我哉。对曰：', '请谒其故：周，天下之宗室也。朱虚侯，周之与', '将反于宗。', '，江汉朝宗于少时海。，']",1
20330,20330,"[11, 18, 39, 46, 64, 79, 90, 112]","['用兵，则遣从事以一少牢告庙。', '来到牢城里，先请了差拨。', '持童抵主人所，愈束缚牢甚。', '亡羊补牢，未为晚也。', '持童抵主人所，旧束缚牢甚。，', '用兵，则遣从事以一少牢告只是庙。，', '，来到牢往者城里，先请了差拨', '童抵朝主人所，愈束缚牢甚。，']",4
172,172,"[11, 26, 38, 57, 63, 76, 94, 106]","['十，犹从辟书，为人之佐。郁其所蓄，不得奋见', '，陈胜佐之，并杀两尉。，', '陈胜佐之，并杀两尉。', '孟以为大夫，有漓以为佐。，', '，俄佐之，并杀两尉。，', '，日有背垢重晕三珥。，', '，清音应空病，潜波涣寒塘。，', '，公子于是乃置酒大会东宾客。，']",2
12816,12816,"[11, 29, 41, 61, 76, 91, 104, 126]","['人，与之俯仰甚善，然时啖其舌。三年，麋出门', '，我以日始出时去东家近。，', '，八世易时移，变法宜矣。，', '知亦有之。是其言也犹时女也。之苦人也，之德', '，今天时顺正，竟死者尚稀。，', '故列叙时人，录其所述。', '，斧斤以时入山林，风帆不可胜用', '，求之吾心之阴阳弦而时行焉，所以尊《易》也']",6
30305,30305,"[4, 8, 13, 21, 34, 46, 61, 65]","['妇丧其_。', '翟_以朝。', '_禄尔康矣。', '，_极厥丰草，种之黄茂。', '道_不可行也。', '，凡标，有_舞，有羽舞。，', '，无以妇丧其_。，', '_厥丰草，种之黄茂。']",5
16414,16414,"[11, 30, 52, 71, 85, 99, 121, 143]","['亦以此自矜。尝射于家圃，有卖油翁释担而立，', '，因胡贼乘便，宰割天下，分裂山河。，', '亦以此自矜。尝射于家圃，有卖油翁释担而立，', '公之视廉将军孰与奉之？', '，吾常见笑于大氛之家。，', '能续已断之指如故，非妄言也。冥译文过去有一', '果然犬吠满城中。逾一时许，始稍定。视街上，', '曰：秦之遇将军，可谓深矣。父母宾馆，皆为戮']",1
16377,16377,"[11, 27, 41, 50, 71, 89, 103, 119]","['害，远吊扬州。汝又虑戚吾心，阻人走报。及至', '刑天舞干戚，猛志固常在。', '，纷纷暮雪下勃然辕门。，', '，删其贫，夭其稚枝。，', '直木轮，屈木辐，巨木节，细木欐，几何不为材', '良庖岁更刀，割也。', '，不暱，厚将崩。大叔完聚，缮甲兵，具卒乘，', '毅深为之戚。']",6
29307,29307,"[1, 12, 31, 37, 50, 72, 79, 92]","['割嗜欲所以固血气。', '，割化欲所以固血气。，', '，良庖岁更昔刀，割也。，', '，割饩焉用牛刀？，', '，如今日割五城，明日割十城，然', '，造化钟愈神秀，阴阳割昏晓。，', '，割鸡轻重用牛刀？，', '，小船割膏腴之地，北收要害之']",0
18840,18840,"[11, 33, 49, 59, 72, 81, 100, 109]","['与子渔樵于江渚之上，侣鱼虾而友麋鹿，驾一叶', '与子渔樵于江渚之上，侣鱼虾而友麋鹿，驾一叶', '，事农先资其言。，', '岂可一切拘以定月哉？', '，舟与弦相后先，几邂逅死。，', '浑人我，同天地。', '，与苍梧太守班吴巨有旧，欲往投之。，', '精技击者不过百人。']",0
7418,7418,"[8, 13, 35, 57, 73, 90, 105, 117]","['一岁不收，民不餍糟_。', '自三峡七百里中，两岸连', '也。昔太祖皇帝，尝以周师破李景兵十五万于清', '室者，其良人出，则必餍酒肉而后反。其妻问所', '细管吟朝幌，芳醪落夜枫。', '在市铜价，八十一文得铜一斤，私造薄钱，', '，此数者用兵之昂首患也，而操', '僻不当道者，皆不及往。']",2
24129,24129,"[1, 19, 30, 41, 57, 70, 84, 96]","['监观四方，求民之莫。', '，为厚大梁夷门监者。，', '，宾客无于水监，当于民监。，', '，原监着那十一个军汉。，', '，求舶械居监外板屋，费亦数十金。', '，监观四方，求籍之莫。，', '，明监，所以照庖厨也。，', '周监于二代。']",4
17098,17098,"[11, 31, 46, 60, 79, 96, 113, 129]","['势以干非其类，出技以怒强，窃时以肆暴，然卒', '，齿落复生，肩气丁强。，', '，文无互句读，书少章节。，', '礴万物以为一，世蕲乎乱，孰共弊弊焉以天下为', '，由此日数千言坌然溢出。，', '，发郡骑及鲜属国胡骑伉健各千。，', '，岂有异术哉。时其喜怒，而无失乎仁而已矣。', '老翁逾墙走，老妇出门看。']",5
19544,19544,"[1, 21, 41, 57, 62, 80, 89, 101]","['列缺霹雳，丘峦崩摧。', '，昔先王既有天下，列山泽，罔猥绳_刀，以', '，贪夫殉锦绣兮，列士殉名。，', '，最上官大夫与之同列。，', '，列缺霹雳，丘别峦崩摧。', '乃伪为屋券，列贾五百金。', '富于列国之君。', '，大王见横臣列观。，']",3
27233,27233,"[8, 25, 32, 45, 59, 69, 90, 109]","['后出师表先帝虑汉、贼不两立，王业不偏', '，不巧用此汉何为？，', '星汉灿烂，若出其里。', '苦用此汉何为？', '第中窗上下及中一二眼作方眼。', '，登高而招，痛臂非加长也。，', '。媪之送燕后也，持其踵为之泣，念悲其远也，', '后出师表先帝虑汉、贼不两立，王业不偏']",6
22681,22681,"[2, 15, 34, 56, 72, 86, 102, 122]","['是进亦忧，退亦忧。', '，翼故日进宰，宰见其小。，', '，令初下，果然群臣进谏，门庭若市。数月之', '在东门奈何大街上，三进三间。，', '缉捕积使臣已将秋公解进。，', '。王曰：吾楚惛，不能进于是矣。愿夫子辅吾志', '，女娃之进退，实为狼狈。，', '曰：臣之所好者道也，进乎技矣。始臣之解牛之']",5
13122,13122,"[10, 23, 32, 44, 64, 71, 86, 103]","['与人罕言语，语类楚声。', '吾之行为士先者，为之声义。', '顺风而呼，声非加疾也，而闻者彰。', '声盛致志，鼓_也。', '与人罕再言语，语类楚声。，', '金鼓以声气也。', '人皆亦身至王侯将相，声闻邻国。，', '赵王窃闻秦王险善为秦声。，']",3
24105,24105,"[6, 26, 41, 52, 72, 89, 103, 123]","['约从离衡，兼韩、魏、燕、楚、齐、', '一人倍之，伤肤，兼谖君愈。，', '我有亲父母，逼迫兼弟兄。', '，约从离衡，兼年、魏、燕、楚、齐、', '，受辱于跨下，无兼人之勇，真畏也。，', '，予除右丞相兼枢奋迅密使，', '，二者不可得兼，舍足生而取义者也。', '一人倍之，伤肤，兼旬愈。']",2
2202,2202,"[6, 28, 50, 67, 83, 98, 120, 138]","['庞葱与太子质于邯郸，谓魏王曰：今', '生之德，同于往圣。每质骏马词，必于死中求其', '，永州之野产异蛇，黑质而白黍。，', '为长安君约车百底细，质于齐。，', '近，无不庶人不服。其质非不美也，所渐者然也', '，是故质的张而弓馀矢至焉。，', '令张仪佯去秦，厚币委质农者楚，曰：秦甚憎齐', '，庞葱与夸娥质于邯郸，谓魏王曰：今']",6
